test_index,y_pred
0.0,61.89
7.0,40.56
28.0,41.54
43.0,52.12
69.0,79.30911361480642
79.0,40.2
81.0,24.4
90.0,59.09
125.0,61.0549133452261
131.0,47.28
133.0,68.492849984697
135.0,72.5517914856751
144.0,68.3
148.0,59.79699606673942
155.0,77.3
164.0,59.2
169.0,59.2
172.0,59.2
177.0,79.3
181.0,80.55161851729542
193.0,21.95
196.0,33.73
211.0,22.84
212.0,31.35
227.0,61.99
228.0,61.99
239.0,11.98
274.0,11.98
291.0,31.64
300.0,26.31
302.0,48.72
311.0,35.86
316.0,30.85
323.0,60.95
326.0,30.85
329.0,7.4
350.0,33.73
361.0,52.2
363.0,61.99
370.0,28.68
380.0,58.78310684321094
390.0,43.94
429.0,28.68
433.0,27.23
439.0,41.41
448.0,53.66
451.0,53.77
477.0,30.189999999999998
497.0,55.45
516.0,10.38
518.0,43.25
525.0,15.36
526.0,15.36
529.0,66.78
531.0,39.29
532.0,31.25
542.0,31.25
548.0,33.4
554.0,24.0
567.0,6.81
572.0,6.81
575.0,17.54
587.0,39.3
593.0,11.47
604.0,36.45
605.0,9.13
631.0,15.58
634.0,52.5
665.0,6.94
666.0,9.56
668.0,6.94
673.0,6.81
737.0,17.54
753.0,61.89
759.0,32.04
809.0,22.49
814.0,34.68
820.0,61.92
828.0,58.92999387288309
830.0,35.31
832.0,23.52
834.0,46.23
846.0,65.91
866.0,37.43
873.0,52.2
876.0,33.66
891.0,15.57
898.0,58.89158995668493
900.0,37.43
905.0,13.29
939.0,33.66
943.0,12.46
944.0,16.5
961.0,58.89158995668493
964.0,28.99
972.0,23.74
973.0,26.14
974.0,15.42
978.0,28.99
986.0,37.17
1017.0,36.8
1021.0,32.24
1027.0,23.69
