test_index,y_pred
9.0,4.5
11.0,4.5
35.0,5.4
42.0,5.4
49.0,6.8
50.0,5.6
57.0,5.0
66.0,5.4
72.0,6.0
84.0,7.4
140.0,8.0
145.0,6.9
148.0,7.2
159.0,7.7
262.0,12.1
290.0,8.5
297.0,8.2
301.0,8.5
303.0,8.4
323.0,9.0
327.0,9.5
335.0,8.4
342.0,8.3
349.0,9.4
363.0,9.2
372.0,8.9
377.0,9.2
398.0,10.3
406.0,8.6
418.0,9.0
424.0,8.1
440.0,9.0
453.0,10.0
469.0,9.0
482.0,9.6
497.0,9.3
508.0,11.1
530.0,10.0
553.0,8.8
558.0,10.9
560.0,13.0
580.0,8.7
589.0,10.1
604.0,9.8
618.0,8.5
620.0,9.6
628.0,10.4
630.0,10.0
643.0,11.0
647.0,11.0
649.0,10.5
660.0,10.0
663.0,9.9
664.0,10.6
669.0,10.5
681.0,13.0
699.0,12.5
707.0,13.0
710.0,12.5
714.0,10.8
719.0,11.5
724.0,12.2
735.0,8.5
750.0,10.8
769.0,8.5
775.0,12.3
782.0,10.4
786.0,13.8
788.0,12.5
792.0,10.9
815.0,9.8
827.0,10.7
841.0,11.5
856.0,11.5
858.0,10.5
914.0,11.5
916.0,10.7
920.0,10.4
941.0,11.1
943.0,10.2
951.0,12.3
958.0,11.6
961.0,11.8
963.0,11.3
967.0,11.7
973.0,11.0
974.0,11.5
983.0,12.1
987.0,12.5
992.0,12.8
998.0,10.7
1005.0,12.0
1007.0,11.3
1026.0,10.8
1049.0,13.0
1072.0,10.7
1083.0,12.6
1088.0,12.5
1093.0,11.9
1099.0,10.2
1100.0,10.2
1131.0,12.5
1141.0,8.5
1147.0,10.7
1156.0,9.9
1167.0,14.6
1177.0,12.2
1179.0,12.8
1183.0,15.6
1190.0,13.7
1195.0,12.3
1225.0,13.0
1242.0,11.8
1244.0,12.5
1249.0,15.3
1264.0,10.0
1286.0,13.4
1290.0,13.5
1300.0,12.3
1323.0,13.7
1345.0,10.0
1360.0,12.2
1396.0,15.0
1397.0,14.199999999999998
1402.0,17.5
1411.0,13.6
1416.0,14.5
1424.0,12.7
1428.0,13.3
1435.0,14.5
1437.0,13.5
1446.0,14.7
1457.0,15.0
1459.0,14.7
1462.0,11.7
1464.0,14.7
1483.0,15.8
1485.0,18.7
1492.0,15.4
1495.0,15.0
1527.0,15.2
1531.0,15.2
1539.0,15.0
1551.0,16.6
1553.0,16.6
1555.0,15.5
1559.0,17.3
1569.0,15.9
1571.0,15.0
1577.0,16.8
1583.0,15.9
1587.0,16.0
1591.0,15.4
1594.0,17.0
1600.0,16.2
1603.0,15.2
1606.0,16.4
1610.0,16.4
1618.0,14.5
1622.0,16.5
1638.0,17.2
1650.0,17.4
1659.0,17.4
1660.0,16.4
1661.0,18.8
1663.0,19.3
1665.0,18.0
1679.0,18.2
1689.0,18.0
1695.0,19.3
1712.0,20.6
1718.0,21.5
1722.0,19.3
