test_index,y_pred
3.0,78.69
5.0,82.75
12.0,88.0
24.0,88.0
39.0,79.31
41.0,81.95
66.0,92.98
85.0,101.86
88.0,102.01
131.0,110.0
136.0,110.84
138.0,110.86
139.0,110.86
142.0,110.91
144.0,111.0
164.0,114.0
167.0,114.0
171.0,113.97
178.0,115.07
193.0,129.38
211.0,119.16
222.0,124.73
224.0,122.75
227.0,125.8
228.0,125.8
242.0,128.0
258.0,130.28
260.0,130.28
272.0,132.08
281.0,134.21
290.0,134.01
294.0,134.75
299.0,135.0
314.0,135.02
318.0,135.65
319.0,135.83
321.0,135.57
325.0,137.0
328.0,137.0
333.0,136.77
348.0,139.95
368.0,143.04
375.0,144.0
376.0,144.0
390.0,145.0
393.0,145.0
409.0,144.96
421.0,147.08
424.0,142.05
436.0,148.04
440.0,150.18
442.0,150.0
445.0,150.0
447.0,150.0
458.0,150.0
467.0,152.0
503.0,155.03
531.0,164.05
536.0,165.21
542.0,164.95
547.0,164.97
549.0,164.66
553.0,167.11
558.0,168.0
571.0,168.0
573.0,168.0
578.0,168.02
579.0,169.15
581.0,169.25
594.0,169.98
605.0,170.0
615.0,170.0
636.0,172.41
649.0,174.0
661.0,174.75
664.0,174.94
672.0,176.12
714.0,179.1
723.0,180.01
724.0,180.01
744.0,180.0
786.0,184.0
799.0,184.91
808.0,184.96
811.0,184.96
829.0,188.0
836.0,188.0
841.0,190.0
842.0,190.0
849.0,190.21
864.0,196.0
898.0,205.23
914.0,209.19
925.0,210.0
926.0,210.0
941.0,210.0
965.0,210.25
966.0,210.25
997.0,225.1
1027.0,229.03
1034.0,235.0
1043.0,235.0
1047.0,235.0
1053.0,235.0
1079.0,235.0
1080.0,235.7
1083.0,234.9
1087.0,240.26
1100.0,250.05
1116.0,249.4
1120.0,250.0
1145.0,260.97
1163.0,288.22
1173.0,278.7
1185.0,296.53
1196.0,302.4
1197.0,300.5
1201.0,314.65
1202.0,309.49
1206.0,308.49
1222.0,332.74
1232.0,370.71
1245.0,186.0
1253.0,200.06
1265.0,205.0
1268.0,213.45
1276.0,230.0
1283.0,250.22
1287.0,253.72
1289.0,255.45
1299.0,270.0
1309.0,289.36
1313.0,303.86
1331.0,330.11
1356.0,190.05
1358.0,190.0
1368.0,208.83
1377.0,222.02
1380.0,222.02
1385.0,223.54
1386.0,223.54
1394.0,225.25
1419.0,237.96
1429.0,241.49
1435.0,239.6
1449.0,250.2
1452.0,255.21
1456.0,251.98
1458.0,265.07
1471.0,266.98
1543.0,280.0
1552.0,291.25
1564.0,302.73
1566.0,302.73
1582.0,310.0
1586.0,310.0
1610.0,314.78
1622.0,294.63
1623.0,322.75
1624.0,322.78
1626.0,331.49
1641.0,351.6
1644.0,370.3
1648.0,370.0
1670.0,367.57
1671.0,367.57
1672.0,367.57
1673.0,367.57
1686.0,337.42
1697.0,364.64
1704.0,375.01
1710.0,397.33
1718.0,403.24
1734.0,426.49
1738.0,439.67
1750.0,460.55
1756.0,473.39
1765.0,504.13
1771.0,516.56
1776.0,533.78
