test_index,y_pred
2.0,6.6
3.0,14.52
12.0,3.3
23.0,3.61
25.0,7.23
44.0,6.78
55.0,5.68
58.0,6.18
63.0,14.824457949365884
66.0,12.79
67.0,6.56
72.0,10.15
100.0,9.1
106.0,8.98
109.0,5.72
113.0,6.95
120.0,8.98
139.0,8.98
168.0,4.76
174.0,6.95
178.0,17.07
209.0,6.38
231.0,4.06
237.0,4.46
247.0,6.26
256.0,5.34
261.0,5.47
265.0,4.5
275.0,9.91
286.0,15.44
296.0,5.62
299.0,14.41
308.0,5.78
314.0,8.01
319.0,4.46
323.0,7.12
327.0,5.26
328.0,5.35
334.0,5.67
336.0,7.87
346.0,3.3
351.0,5.58
380.0,6.88
398.0,12.02
405.0,10.66141019335199
430.0,10.53
439.0,13.68
440.0,16.763075816342067
447.0,7.85
462.0,10.67
465.0,7.67
467.0,7.82
477.0,4.74
482.0,11.95
494.0,5.3
499.0,8.95
507.0,5.9
522.0,5.23
528.0,3.37
530.0,5.54
535.0,6.36
538.0,5.59
541.0,14.924271256336363
549.0,9.27
568.0,8.36
570.0,5.62
575.0,12.022816576603677
582.0,7.12
584.0,11.73
585.0,6.67
589.0,8.35
599.0,4.67
614.0,8.98
621.0,9.23
628.0,9.22
629.0,4.14
636.0,3.45
655.0,6.78
661.0,4.49
682.0,5.42
693.0,6.26
703.0,9.18
758.0,14.27
777.0,6.01
778.0,7.12
780.0,9.92
783.0,5.45
790.0,3.58
819.0,5.6
832.0,6.54
853.0,9.61
865.0,10.38
889.0,5.47
892.0,5.65
909.0,9.77
914.0,5.45
930.0,8.53
932.0,7.87
938.0,7.24
948.0,4.34
959.0,14.515345257661032
965.0,5.37
1006.0,5.9
1008.0,5.39
1038.0,5.57
