test_index,y_pred
13.0,4.1
14.0,4.1
20.0,4.5
21.0,4.4
34.0,4.5
40.0,4.4
64.0,4.1
87.0,4.9
91.0,5.3
95.0,4.6
98.0,4.0
121.0,5.3
130.0,4.8
134.0,5.3
161.0,5.0
166.0,5.5
187.0,5.5
189.0,5.5
200.0,5.6
201.0,4.6
205.0,5.6
206.0,5.2
216.0,5.2
230.0,5.1
241.0,5.3
252.0,5.1
269.0,5.4
276.0,6.0
288.0,5.9
295.0,5.6
315.0,5.5
330.0,5.5
337.0,6.4
343.0,6.4
378.0,5.9
379.0,5.2
385.0,5.5
387.0,4.9
391.0,5.1
392.0,5.6
397.0,5.8
401.0,5.6
406.0,5.7
418.0,5.5
455.0,5.6
459.0,5.9
466.0,5.3
474.0,5.4
484.0,6.3
492.0,4.9
502.0,5.7
508.0,6.0
510.0,6.1
520.0,6.1
562.0,5.8
563.0,5.8
564.0,5.6
565.0,5.6
592.0,6.0
600.0,6.3
612.0,4.9
642.0,6.3
646.0,6.3
647.0,6.3
683.0,6.1
686.0,5.7
699.0,6.2
702.0,7.8
719.0,6.8
725.0,6.6
729.0,6.4
742.0,6.5
747.0,7.1
763.0,6.6
766.0,6.2
769.0,6.6
775.0,6.5
776.0,6.2
779.0,5.6
791.0,5.9
794.0,6.5
804.0,6.5
805.0,6.7
815.0,7.0
831.0,6.7
840.0,6.1
856.0,6.3
860.0,6.8
863.0,6.1
870.0,6.4
871.0,6.7
878.0,7.2
891.0,7.0
897.0,6.7
929.0,7.0
955.0,7.0
957.0,6.7
960.0,6.2
975.0,6.5
995.0,7.1
1016.0,7.5
1017.0,7.2
1020.0,7.2
1021.0,7.9
1025.0,7.6
1028.0,7.8
1038.0,6.5
1044.0,6.9
1051.0,5.3
1056.0,6.5
1064.0,7.4
1071.0,7.599999999999999
1076.0,7.2
1082.0,8.4
1086.0,7.4
1095.0,7.2
1104.0,7.3
1123.0,7.3
1126.0,7.3
1129.0,6.8
1130.0,7.3
1152.0,7.2
1154.0,7.7
1162.0,7.4
1180.0,9.4
1184.0,7.6
1215.0,7.2
1238.0,6.5
1241.0,8.0
1264.0,7.8
1267.0,7.4
1275.0,7.5
1294.0,8.0
1297.0,7.3
1332.0,8.2
1337.0,7.1
1363.0,7.1
1367.0,8.1
1369.0,7.1
1390.0,7.9
1396.0,8.7
1411.0,8.3
1413.0,7.7
1430.0,8.3
1437.0,9.1
1451.0,7.9
1459.0,8.4
1478.0,6.8
1482.0,7.8
1484.0,8.0
1485.0,8.0
1495.0,8.8
1499.0,8.8
1500.0,8.4
1508.0,8.8
1513.0,7.7
1515.0,8.8
1522.0,9.2
1528.0,8.9
1570.0,9.2
1577.0,7.3
1579.0,9.2
1584.0,9.2
1585.0,8.9
1590.0,8.2
1597.0,9.4
1620.0,9.5
1638.0,9.4
1662.0,7.4
1685.0,11.1
1687.0,10.1
1705.0,15.5
1716.0,10.9
1724.0,11.4
1734.0,11.1
1760.0,13.8
