test_index,y_pred
0.0,90.24
14.0,0.69
31.0,90.12
41.0,93.36
49.0,95.68
61.0,90.07
62.0,94.72
63.0,97.23
79.0,87.0
115.0,79.83
121.0,89.14
125.0,98.58
157.0,91.39
160.0,88.21
164.0,94.09
170.0,88.89
172.0,86.72
173.0,88.43
181.0,93.78
182.0,94.87
188.0,76.92
193.0,89.99
195.0,93.83
198.0,81.83
201.0,92.24
214.0,0.0
218.0,80.23
226.0,86.52
257.0,87.12
262.0,97.08
273.0,91.89
275.0,82.34
287.0,91.12
289.0,93.72
311.0,88.49
326.0,94.03
327.0,97.56
336.0,96.61
343.0,79.76
345.0,94.5
348.0,76.07
353.0,87.86
360.0,82.23
374.0,91.44
385.0,94.12
394.0,95.72
399.0,92.02
405.0,0.0
407.0,84.72
410.0,91.78
455.0,0.0
457.0,81.14
494.0,90.42
506.0,97.51
517.0,94.83
533.0,86.93
568.0,77.96
586.0,97.56
590.0,95.74
608.0,72.39
627.0,97.6
628.0,90.73
633.0,78.26
641.0,90.18
643.0,90.12
674.0,94.64
679.0,78.14
683.0,89.45
693.0,89.0
697.0,56.71
721.0,94.93
725.0,84.16
732.0,91.97
746.0,81.68
747.0,91.77
749.0,94.23
750.0,92.18
772.0,0.0
790.0,0.0
794.0,90.26
800.0,88.55
805.0,76.57
829.0,96.69
831.0,92.34
851.0,94.85
896.0,89.85
899.0,97.18
905.0,91.33
919.0,95.1
927.0,0.0
933.0,67.75
942.0,92.01
953.0,89.77
961.0,96.37
962.0,91.27
999.0,72.07
1000.0,94.04
1007.0,90.95
1017.0,71.1
1026.0,93.15
1032.0,92.31
1033.0,82.45
1037.0,94.51
1045.0,80.98
1047.0,0.05
1053.0,91.82
1059.0,93.79
1062.0,96.85
1080.0,61.2
1084.0,92.63
1094.0,91.29
1106.0,69.06
1120.0,87.13
1121.0,85.52
1128.0,95.02
1134.0,92.18
1139.0,73.06
1170.0,89.43
1171.0,76.76
1217.0,91.21
1227.0,92.38
1243.0,92.3
1248.0,78.41
1254.0,88.93
1276.0,78.5
1290.0,86.41
1321.0,86.98
1333.0,83.26
1385.0,93.63
1396.0,93.78
1401.0,94.97
1427.0,92.22
1433.0,86.51
1442.0,85.18
1449.0,0.0
1454.0,97.49
1474.0,81.86
1479.0,84.33
1484.0,95.44
1491.0,77.74
1497.0,85.89
1517.0,71.4
1520.0,91.23
1521.0,90.31
1546.0,95.46
1553.0,71.66
1562.0,93.79
1565.0,97.09
1598.0,96.73
1611.0,91.96
1623.0,84.88
1640.0,95.24
1641.0,83.63
1643.0,87.37
1662.0,90.81
1680.0,81.97
1697.0,89.84
1700.0,86.35
1707.0,96.4
1722.0,87.36
1732.0,82.75
1740.0,81.49
1747.0,89.94
1766.0,92.13
1767.0,89.55
1778.0,94.12
1795.0,80.44
1803.0,97.54
1818.0,84.28
1819.0,91.09
1820.0,97.77
1837.0,92.58
1842.0,89.1
1869.0,96.61
1870.0,94.77
1911.0,90.47
1913.0,93.89
1923.0,90.53
1927.0,96.54
1942.0,91.78
1956.0,96.05
1957.0,94.2
1959.0,92.06
1967.0,79.95
1968.0,80.72
2020.0,83.19
2023.0,85.22
2025.0,87.05
2034.0,69.13
2042.0,89.82
2043.0,0.0
2050.0,54.96
2054.0,89.49
2056.0,63.52
2057.0,96.71
2080.0,84.99
2084.0,85.58
2088.0,71.35
2095.0,90.34
2097.0,78.22
2099.0,61.63
2103.0,84.67
2119.0,98.29
2136.0,96.44
2143.0,0.01
2150.0,90.36
2164.0,78.14
2189.0,91.02
2193.0,96.27
2200.0,91.89
2206.0,88.16
2216.0,0.21
2232.0,97.62
2236.0,97.87
2238.0,82.8
2241.0,70.8
2250.0,96.22
2252.0,77.53
2253.0,97.45
2266.0,95.96
2301.0,93.25
2305.0,88.34
2334.0,97.15
2344.0,91.22
2351.0,84.7
2353.0,0.0
2357.0,90.49
2359.0,81.09
2360.0,92.21
2363.0,80.99
2376.0,81.16
2395.0,0.19
2432.0,91.28
2435.0,93.25
2436.0,68.31
2439.0,92.73
2450.0,95.63
2466.0,80.0
2467.0,71.55
2485.0,84.64
2493.0,87.94
2505.0,85.62
2535.0,92.68
2551.0,90.75
2569.0,87.36
2572.0,84.83
2579.0,89.66
2598.0,95.87
2613.0,92.48
2616.0,84.17
2623.0,92.69
2629.0,83.85
2643.0,91.23
2645.0,97.76
2673.0,89.2
2699.0,56.84
2712.0,85.38
2716.0,77.45
2718.0,96.14
2719.0,88.43
2721.0,95.79
2726.0,87.59
2728.0,78.78
2743.0,88.64
2745.0,84.97
2757.0,71.63
2789.0,0.0
2790.0,79.58
2814.0,91.4
2821.0,78.73
2852.0,94.59
2858.0,90.8
2859.0,82.35
2864.0,97.76
2884.0,77.96
2894.0,93.52
2895.0,92.39
2904.0,95.26
2906.0,93.69
2909.0,89.16
2919.0,93.74
2937.0,77.15
2940.0,87.97
2948.0,96.96
2953.0,93.89
2961.0,88.98
2994.0,73.96
2998.0,80.21
3009.0,72.96
3015.0,92.25
3021.0,91.52
3025.0,60.82
3043.0,98.3
3045.0,92.28
3069.0,96.31
3073.0,93.18
3079.0,86.58
3084.0,95.88
3106.0,95.38
3120.0,93.98
3152.0,88.06
3154.0,90.9
3156.0,81.94
3162.0,94.8
3177.0,0.0
3178.0,90.45
3188.0,94.89
3193.0,83.78
3194.0,86.69
3195.0,98.04
3214.0,90.24
3233.0,94.75
3248.0,78.15
3260.0,57.89
3276.0,91.62
3288.0,80.05
3290.0,89.38
3311.0,97.95
3317.0,91.72
3318.0,94.34
3323.0,91.49
3326.0,93.86
3327.0,90.67
3330.0,81.68
3335.0,95.46
3354.0,86.84
3356.0,84.09
3360.0,93.9
3362.0,85.83
3366.0,88.92
3382.0,97.61
3386.0,79.25
3411.0,94.31
3415.0,68.85
3445.0,93.82
3447.0,89.47
3455.0,93.59
3468.0,92.72
3469.0,93.52
3474.0,98.39
3476.0,93.01
3482.0,98.6
3493.0,75.94
3501.0,92.32
3502.0,90.69
3517.0,82.31
3525.0,88.95
3546.0,81.7
3547.0,87.53
3560.0,96.24
3569.0,96.62
3577.0,66.0
3592.0,95.19
3594.0,86.14
3616.0,93.21
3630.0,96.58
3652.0,73.61
3658.0,0.24
3662.0,90.88
3679.0,90.32
3682.0,85.63
3700.0,62.96
3704.0,80.21
3707.0,86.56
3725.0,91.07
3733.0,90.38
3750.0,86.09
3752.0,84.09
3796.0,92.36
3797.0,88.1
3800.0,90.76
3829.0,91.43
3830.0,96.07
3832.0,88.3
3840.0,86.63
3861.0,88.44
3865.0,0.01
3874.0,94.16
3892.0,69.12
3898.0,0.0
3903.0,97.61
3904.0,88.4
