test_index,y_pred
15.0,127179.6171875
23.0,121855.953125
29.0,117607.9375
44.0,116479.09375
49.0,119321.328125
51.0,125182.28125
59.0,120758.203125
65.0,113857.4296875
67.0,126466.65625
70.0,125390.6796875
76.0,114978.5234375
78.0,110919.0078125
115.0,129321.1875
123.0,117909.578125
124.0,114224.7578125
141.0,112453.5703125
168.0,120102.6640625
175.0,125677.71875
184.0,119704.359375
203.0,123405.8359375
220.0,128679.75
239.0,123731.8515625
244.0,126118.5625
247.0,128780.5078125
259.0,125784.1953125
274.0,128174.8671875
275.0,129224.8046875
289.0,129387.5625
297.0,118567.0546875
303.0,131833.796875
306.0,123772.6640625
309.0,120857.5546875
344.0,112324.5
351.0,129850.90625
361.0,103270.8046875
380.0,131426.921875
381.0,128679.3984375
394.0,136912.859375
405.0,111134.6875
415.0,124590.640625
423.0,132119.25
428.0,125926.2265625
433.0,114092.7890625
439.0,130005.4296875
464.0,121625.9140625
471.0,128372.734375
478.0,126012.7421875
482.0,113991.2734375
485.0,124148.265625
486.0,127535.640625
490.0,128966.8984375
493.0,123962.0078125
497.0,117155.2578125
500.0,128329.2734375
526.0,124806.7734375
528.0,129228.1328125
566.0,117228.359375
585.0,131754.109375
588.0,130955.734375
589.0,128489.96875
597.0,132415.828125
613.0,127989.4453125
619.0,127777.265625
620.0,125304.625
631.0,134204.125
636.0,127935.1875
670.0,117732.515625
677.0,127549.5234375
691.0,110349.6875
693.0,129665.609375
706.0,110865.6328125
721.0,1796.3758544921875
736.0,128834.484375
745.0,134696.921875
746.0,134747.234375
754.0,130702.84375
756.0,134642.375
765.0,122399.8515625
767.0,125341.9296875
772.0,99462.8828125
774.0,67899.4140625
787.0,129912.4765625
793.0,131006.65625
802.0,135519.609375
807.0,120772.0859375
810.0,129082.3125
855.0,29279.443359375
893.0,27783.583984375
900.0,5790.7939453125
904.0,123325.8671875
916.0,113160.0703125
918.0,120890.28125
921.0,122872.203125
924.0,124106.484375
925.0,123055.140625
931.0,115516.0703125
939.0,125666.796875
944.0,122035.3515625
946.0,116283.7734375
986.0,132888.390625
990.0,136074.703125
1000.0,136774.671875
1009.0,133306.296875
1022.0,134517.59375
1023.0,135692.453125
1032.0,120801.96875
1042.0,132156.875
1061.0,132183.53125
1065.0,133646.203125
1067.0,127692.6953125
1075.0,135368.640625
1088.0,131360.046875
1090.0,130559.6875
1094.0,127800.265625
1112.0,123528.125
1121.0,133375.234375
1125.0,132332.0
1131.0,121875.3203125
1138.0,132331.984375
1145.0,121861.640625
1166.0,110898.078125
1172.0,125935.4921875
1175.0,122702.0
1187.0,130267.4609375
1193.0,121819.9921875
1205.0,125515.6015625
1208.0,121697.15625
1209.0,119653.03125
1210.0,111358.640625
1222.0,122941.296875
1227.0,118866.59375
1252.0,120355.1875
1271.0,133172.09375
1278.0,123541.1640625
1287.0,131545.0625
1288.0,131005.296875
1317.0,117329.90625
1323.0,132883.75
1370.0,131089.96875
1377.0,135034.59375
1385.0,131134.875
1414.0,134492.65625
1443.0,128384.96875
1451.0,114660.1015625
1455.0,109023.1484375
1456.0,107913.71875
1465.0,116756.734375
1468.0,111037.2890625
1471.0,107993.0703125
1473.0,131463.078125
1494.0,119759.0
