test_index,y_pred
36.0,32.4
74.0,3663.2
83.0,111.9
108.0,166.3
109.0,1026.3
114.0,839.2
118.0,4.9
119.0,839.3
139.0,845.7
141.0,56.7
145.0,725.4
152.0,8.0
154.0,3159.6
155.0,180.4
168.0,0.0
172.0,22.0
193.0,25.2
196.0,45.4
199.0,2656.2
229.0,954.1
234.0,634.0
246.0,48.0
250.0,14466.0
262.0,674.7
266.0,168.7
311.0,19.7
317.0,318.4
332.0,2012.8
342.0,194.4
349.0,102.8
358.0,38.4
365.0,156.8
370.0,1029.7
383.0,90.6
391.0,72.5
400.0,11432.0
401.0,27.6
405.0,27.0
409.0,74.0
410.0,147.2
418.0,15.0
420.0,859.6
431.0,531.9
438.0,17.3
443.0,9.9
