test_index,y_pred
13.0,88.0
14.0,88.0
20.0,88.0
21.0,88.0
34.0,69.8
40.0,79.0
64.0,91.0
87.0,102.0
91.0,103.9
95.0,109.6
98.0,104.0
121.0,107.9
130.0,110.0
134.0,110.7
161.0,108.9
166.0,114.0
187.0,117.3
189.0,118.6
200.0,120.0
201.0,120.7
205.0,120.0
206.0,119.0
216.0,124.0
230.0,125.6
241.0,128.0
252.0,130.0
269.0,131.6
276.0,132.0
288.0,133.2
295.0,135.0
315.0,135.0
330.0,137.0
337.0,137.0
343.0,138.0
378.0,144.0
379.0,144.0
385.0,144.0
387.0,145.0
391.0,145.0
392.0,145.0
397.0,145.0
401.0,144.6
406.0,143.6
418.0,144.6
455.0,150.0
459.0,150.0
466.0,152.2
474.0,152.2
484.0,154.9
492.0,155.0
502.0,155.0
508.0,158.5
510.0,159.7
520.0,161.1
562.0,168.0
563.0,168.0
564.0,168.0
565.0,168.0
592.0,170.2
600.0,169.8
612.0,171.4
642.0,174.0
646.0,174.0
647.0,174.0
683.0,179.5
686.0,179.7
699.0,178.2
702.0,178.0
719.0,187.5
725.0,180.0
729.0,180.0
742.0,180.6
747.0,179.6
748.0,179.6
763.0,182.0
766.0,182.5
769.0,182.2
775.0,183.9
776.0,184.0
779.0,184.0
791.0,184.0
794.0,184.0
804.0,185.2
805.0,185.1
815.0,185.8
831.0,186.4
840.0,190.0
856.0,193.0
860.0,196.1
863.0,196.0
870.0,196.0
871.0,196.0
878.0,200.0
891.0,200.0
897.0,205.3
929.0,232.0
955.0,246.5
957.0,214.0
960.0,214.0
975.0,216.5
995.0,221.5
1016.0,230.0
1017.0,230.0
1020.0,240.5
1021.0,240.5
1025.0,231.5
1028.0,240.5
1038.0,235.0
1044.0,235.0
1051.0,235.0
1056.0,238.0
1064.0,235.0
1071.0,235.0
1076.0,237.5
1082.0,235.5
1086.0,242.0
1095.0,240.5
1104.0,249.0
1123.0,250.0
1126.0,250.0
1129.0,252.0
1130.0,252.0
1152.0,276.0
1154.0,277.2
1162.0,280.5
1180.0,288.8
1184.0,288.8
1194.0,300.0
1215.0,326.1
1238.0,186.1
1241.0,185.8
1264.0,205.0
1267.0,205.0
1275.0,230.0
1294.0,270.0
1297.0,270.0
1332.0,325.5
1337.0,370.0
1363.0,196.5
1367.0,210.6
1369.0,215.1
1390.0,225.0
1396.0,225.0
1411.0,228.8
1413.0,230.0
1430.0,239.3
1437.0,245.0
1451.0,250.0
1459.0,257.8
1478.0,267.0
1482.0,270.0
1484.0,270.0
1485.0,270.0
1495.0,270.0
1499.0,270.0
1500.0,274.0
1508.0,276.5
1513.0,275.0
1515.0,274.1
1522.0,280.3
1528.0,282.4
1570.0,308.2
1577.0,310.0
1579.0,321.0
1584.0,310.0
1585.0,310.0
1590.0,310.0
1597.0,310.0
1598.0,310.0
1638.0,350.0
1658.0,390.0
1668.0,399.4
1685.0,326.6
1687.0,331.3
1700.0,370.7
1705.0,375.0
1724.0,400.0
1754.0,480.7
1772.0,510.0
1798.0,608.9
