test_index,y_pred
0.0,14078.6
4.0,2072.43
6.0,633.91
8.0,752.8
28.0,34.25
57.0,9.41
69.0,28.13
73.0,6.22
90.0,0.54
125.0,16744.55
131.0,16.77
135.0,46.63
140.0,17.09
144.0,203.16
145.0,694.14
147.0,9.43
164.0,126.07
166.0,15.14
169.0,201.81
172.0,30.28
173.0,11.04
181.0,7.69
190.0,13.95
193.0,6.7
201.0,17.98
220.0,875.28
229.0,836.0
234.0,1124.88
238.0,183.0
251.0,36.88
274.0,870.52
280.0,41.33
282.0,22.43
302.0,43.84
317.0,0.33
323.0,0.52
337.0,50.29
343.0,42.48
344.0,65.42
365.0,32.72
381.0,469.92
384.0,222.01
392.0,12.24
406.0,166.23
443.0,0.0
