test_index,y_pred
7.0,85.56
11.0,93.05
20.0,88.13
22.0,84.63
35.0,73.49
42.0,76.13
72.0,89.37
78.0,91.98
97.0,93.27
140.0,89.48
147.0,41.79
162.0,88.15
163.0,0.0
204.0,75.72
226.0,85.19
237.0,93.96
243.0,95.05
261.0,78.11
282.0,89.72
313.0,91.88
340.0,90.58
343.0,78.58
359.0,93.92
361.0,77.71
363.0,80.82
365.0,91.98
369.0,83.65
370.0,89.24
372.0,89.65
377.0,84.97
392.0,86.14
398.0,90.36
399.0,91.87
405.0,0.0
406.0,84.99
407.0,84.65
424.0,97.14
440.0,78.36
444.0,89.3
448.0,94.56
456.0,88.84
460.0,89.43
464.0,94.48
475.0,94.86
482.0,80.69
484.0,97.23
521.0,77.38
522.0,62.74
541.0,94.75
542.0,97.69
546.0,97.68
560.0,92.69
572.0,67.71
581.0,87.12
593.0,85.15
597.0,84.18
610.0,97.5
630.0,86.43
631.0,86.11
632.0,72.53
649.0,82.69
651.0,84.0
685.0,96.09
689.0,92.06
697.0,57.81
702.0,96.19
703.0,88.91
707.0,90.38
714.0,76.43
735.0,94.09
767.0,89.08
772.0,0.0
780.0,92.42
781.0,85.35
788.0,86.79
819.0,85.84
821.0,68.95
836.0,80.97
840.0,91.58
845.0,79.93
850.0,77.3
855.0,95.0
867.0,91.22
874.0,86.79
875.0,94.52
882.0,91.76
900.0,87.96
905.0,90.14
916.0,89.91
961.0,96.32
962.0,92.99
986.0,93.97
1000.0,93.46
1004.0,82.51
1011.0,96.64
1013.0,96.55
1019.0,96.36
1026.0,92.08
1031.0,91.48
1037.0,93.58
1048.0,95.22
1067.0,84.28
1072.0,81.35
1080.0,60.65
1091.0,71.46
1100.0,87.41
1124.0,92.43
1125.0,94.61
1132.0,96.06
1133.0,91.99
1171.0,74.53
1177.0,93.22
1179.0,52.12
1190.0,78.95
1206.0,82.46
1232.0,0.0
1241.0,88.17
1246.0,92.17
1249.0,82.64
1283.0,86.5
1284.0,94.51
1286.0,91.97
1326.0,90.06
1327.0,91.87
1343.0,89.65
1347.0,90.17
1367.0,97.85
1368.0,96.76
1376.0,94.61
1382.0,94.45
1403.0,92.3
1404.0,79.67
1408.0,89.15
1422.0,82.13
1428.0,0.0
1431.0,88.63
1440.0,90.02
1442.0,82.68
1449.0,0.0
1459.0,84.14
1462.0,93.16
1475.0,91.86
1486.0,85.84
1494.0,63.17
1508.0,93.31
1517.0,72.26
1523.0,74.67
1537.0,87.63
1546.0,95.77
1549.0,0.0
1577.0,88.69
1584.0,94.06
1601.0,84.89
1613.0,92.39
1624.0,98.12
1637.0,0.0
1638.0,95.82
1641.0,82.27
1651.0,89.66
1653.0,85.48
1660.0,81.45
1667.0,90.08
1674.0,85.95
1681.0,77.57
1689.0,93.72
1692.0,95.98
1725.0,64.74
1727.0,94.55
1735.0,82.87
1749.0,87.71
1764.0,91.38
1766.0,92.8
1778.0,94.65
1798.0,89.09
1814.0,98.95
1826.0,88.58
1836.0,97.27
1845.0,96.36
1861.0,91.41
1884.0,91.54
1885.0,92.85
1900.0,94.57
1929.0,96.28
1938.0,86.09
1947.0,81.71
1950.0,67.19
1953.0,0.0
1960.0,82.84
1974.0,90.01
1991.0,0.0
2003.0,74.88
2009.0,89.64
2010.0,90.82
2014.0,78.95
2023.0,85.27
2037.0,85.83
2044.0,87.49
2066.0,88.5
2085.0,61.05
2090.0,92.67
2096.0,76.91
2097.0,78.76
2102.0,93.89
2130.0,90.55
2137.0,95.45
2148.0,92.65
2159.0,96.84
2171.0,84.19
2179.0,0.0
2196.0,81.2
2211.0,82.02
2216.0,0.13
2230.0,82.12
2247.0,73.26
2256.0,77.51
2274.0,78.59
2279.0,72.67
2281.0,85.82
2290.0,88.67
2293.0,89.56
2297.0,83.68
2320.0,89.16
2325.0,96.32
2334.0,97.47
2355.0,0.26
2359.0,80.47
2361.0,0.0
2390.0,78.16
2401.0,89.87
2408.0,88.67
2411.0,86.83
2425.0,97.57
2426.0,84.24
2442.0,85.6
2452.0,76.56
2460.0,82.77
2468.0,79.85
2475.0,97.92
2493.0,88.53
2494.0,96.0
2496.0,97.45
2501.0,86.85
2520.0,91.51
2528.0,90.15
2529.0,88.42
2530.0,94.3
2544.0,97.58
2545.0,80.38
2547.0,86.39
2555.0,93.19
2562.0,90.36
2564.0,79.26
2567.0,76.84
2581.0,92.12
2583.0,90.51
2601.0,97.92
2608.0,91.64
2610.0,75.11
2630.0,90.5
2631.0,97.48
2634.0,91.66
2636.0,71.8
2637.0,89.3
2643.0,89.09
2649.0,91.18
2659.0,95.35
2661.0,86.46
2665.0,93.6
2672.0,88.97
2710.0,88.28
2725.0,74.43
2743.0,88.58
2757.0,70.69
2772.0,82.71
2785.0,91.3
2791.0,98.36
2810.0,92.78
2813.0,89.07
2817.0,83.1
2823.0,96.24
2830.0,92.59
2837.0,0.0
2852.0,93.56
2856.0,93.39
2863.0,94.74
2875.0,77.85
2889.0,90.81
2962.0,85.07
2964.0,81.76
2974.0,82.34
2978.0,81.91
2989.0,80.5
2990.0,75.72
3015.0,92.13
3022.0,86.51
3029.0,86.0
3036.0,86.91
3040.0,61.37
3046.0,87.17
3048.0,0.0
3061.0,94.08
3062.0,89.91
3083.0,89.08
3084.0,95.65
3088.0,95.37
3097.0,79.0
3137.0,97.09
3138.0,88.78
3173.0,78.47
3179.0,96.89
3188.0,94.77
3215.0,75.67
3225.0,70.55
3229.0,80.77
3230.0,91.66
3232.0,92.5
3243.0,89.93
3253.0,84.07
3259.0,85.79
3271.0,82.04
3273.0,85.42
3291.0,77.84
3292.0,94.99
3331.0,94.59
3338.0,90.45
3351.0,89.86
3364.0,80.73
3371.0,57.76
3384.0,86.72
3390.0,97.82
3416.0,92.68
3423.0,97.3
3456.0,89.15
3468.0,91.86
3471.0,72.39
3489.0,73.74
3493.0,76.58
3503.0,84.33
3537.0,82.58
3562.0,69.24
3565.0,79.58
3576.0,81.57
3586.0,96.46
3588.0,91.23
3603.0,88.49
3619.0,84.12
3631.0,96.66
3632.0,91.1
3635.0,0.0
3648.0,86.33
3652.0,73.66
3654.0,70.23
3657.0,95.88
3669.0,89.79
3670.0,90.72
3673.0,95.2
3678.0,85.47
3679.0,88.9
3683.0,77.01
3694.0,90.6
3697.0,83.23
3712.0,96.41
3716.0,78.15
3724.0,90.57
3725.0,90.68
3727.0,87.15
3729.0,80.99
3737.0,93.52
3750.0,86.17
3754.0,84.45
3835.0,92.5
3839.0,77.53
3848.0,92.5
3865.0,0.0
3867.0,95.94
3874.0,93.4
3883.0,94.13
3895.0,94.28
3897.0,91.79
3906.0,82.18
3919.0,68.35
3926.0,77.72
3957.0,75.83
3967.0,84.38
3970.0,91.92
3976.0,98.08
3986.0,79.89
3988.0,63.55
4008.0,92.01
4016.0,95.81
4037.0,58.85
4040.0,88.19
4066.0,80.73
4073.0,84.15
4082.0,79.61
4083.0,94.88
4089.0,71.11
4095.0,93.25
4114.0,94.45
4137.0,91.7
4145.0,98.23
4153.0,94.91
4155.0,83.53
4182.0,81.44
4183.0,85.82
4187.0,83.7
4200.0,83.64
4211.0,90.76
4214.0,84.49
4219.0,95.46
4244.0,97.78
4256.0,77.45
4259.0,96.95
4260.0,0.0
4272.0,94.95
4283.0,86.97
4308.0,52.77
4327.0,96.87
4349.0,87.46
4351.0,73.21
4358.0,88.12
4399.0,81.07
4400.0,91.95
4402.0,96.35
4406.0,90.65
4419.0,71.34
4431.0,81.48
4437.0,90.53
4440.0,88.44
4443.0,93.37
4445.0,86.51
4448.0,72.66
4479.0,0.0
4481.0,73.63
4517.0,88.6
4531.0,60.18
4558.0,95.29
4576.0,97.65
4589.0,84.74
4605.0,95.2
4624.0,80.52
4643.0,97.85
4666.0,81.7
4676.0,94.71
4697.0,81.31
4713.0,96.26
4724.0,92.55
4725.0,92.18
4733.0,91.33
4758.0,78.94
4760.0,75.92
4768.0,93.66
4783.0,82.63
4815.0,88.7
4837.0,97.18
4839.0,89.07
4865.0,87.06
4874.0,79.64
4878.0,88.62
4882.0,79.27
4884.0,60.46
4909.0,86.24
4917.0,64.03
4930.0,97.09
4940.0,97.0
4941.0,82.93
4954.0,82.53
4966.0,91.64
4986.0,95.42
4991.0,0.01
4998.0,87.83
5010.0,87.76
5017.0,92.58
5036.0,83.31
5065.0,86.85
5075.0,73.09
5078.0,93.41
5079.0,83.33
5087.0,82.99
5093.0,89.32
5094.0,78.02
5101.0,83.25
5105.0,71.0
5110.0,91.87
5111.0,87.91
5123.0,93.5
5132.0,81.73
5149.0,72.27
5155.0,93.56
5163.0,90.2
5174.0,69.84
5189.0,81.01
5200.0,97.54
5218.0,84.9
5221.0,78.66
5230.0,85.84
5234.0,84.79
5243.0,87.27
5252.0,95.98
5263.0,95.67
5272.0,77.11
5275.0,89.14
5291.0,91.57
5302.0,84.82
5307.0,90.66
5312.0,0.01
5324.0,95.46
5329.0,61.56
5330.0,93.02
5339.0,81.97
5366.0,83.65
5367.0,72.92
5372.0,85.53
5379.0,94.01
5385.0,84.6
5406.0,80.77
5417.0,87.18
5425.0,73.12
5427.0,87.5
5435.0,86.37
5453.0,75.92
5472.0,97.09
5481.0,95.56
5487.0,71.79
5488.0,79.27
5495.0,87.85
5538.0,96.03
5542.0,94.65
5547.0,92.79
5551.0,76.37
5556.0,89.7
5557.0,85.06
5595.0,72.71
5602.0,93.4
5608.0,82.83
5629.0,84.35
5633.0,97.39
5642.0,86.58
5643.0,90.18
5646.0,90.6
5656.0,97.67
5666.0,0.08
5687.0,81.34
5704.0,88.27
5719.0,0.04
5722.0,90.07
5737.0,92.68
5749.0,84.91
5766.0,0.0
5767.0,68.4
5770.0,82.48
5775.0,86.03
5781.0,76.91
5783.0,96.45
5787.0,90.22
5789.0,80.22
5803.0,82.37
5816.0,94.9
5819.0,91.02
5822.0,94.26
5824.0,85.78
5829.0,78.13
5837.0,93.85
5912.0,87.5
5920.0,87.7
5933.0,92.69
5935.0,95.04
5937.0,93.49
5938.0,72.04
5944.0,94.66
5945.0,92.42
5970.0,77.92
5994.0,82.23
6000.0,81.42
6006.0,77.52
6026.0,83.73
6037.0,85.6
6053.0,91.61
6055.0,91.97
6060.0,89.51
6062.0,95.44
6073.0,0.0
6082.0,84.66
6087.0,85.39
6099.0,92.82
6109.0,76.54
6110.0,95.89
6111.0,87.9
6112.0,80.51
6114.0,92.36
6120.0,0.01
6133.0,86.97
6137.0,87.17
6146.0,93.9
6154.0,83.25
6159.0,91.53
6165.0,89.89
6171.0,98.3
6188.0,0.0
6198.0,96.63
6209.0,85.39
6234.0,87.99
6236.0,92.62
6239.0,0.11
6245.0,90.75
6251.0,90.42
6256.0,94.08
6257.0,89.37
6284.0,66.77
6298.0,97.27
6299.0,70.36
6300.0,81.34
6301.0,95.92
6306.0,79.74
6318.0,92.21
6330.0,81.91
6338.0,96.83
6339.0,84.86
6341.0,78.64
6342.0,81.9
6355.0,0.0
6358.0,83.93
6372.0,86.73
6388.0,87.83
6392.0,91.08
6395.0,88.69
6398.0,81.46
6403.0,84.6
6406.0,76.4
6410.0,86.34
6417.0,90.15
6436.0,90.1
6453.0,80.76
6459.0,96.65
6471.0,83.53
6472.0,98.1
6475.0,79.94
6483.0,67.84
6503.0,78.57
6505.0,77.79
6517.0,80.16
6522.0,90.9
6526.0,77.67
6527.0,91.09
6537.0,89.91
6557.0,90.07
6579.0,84.49
6586.0,84.76
6589.0,79.63
6595.0,69.56
6618.0,89.07
6635.0,86.7
6641.0,80.8
6649.0,89.95
6652.0,90.22
6653.0,80.13
6695.0,75.66
6708.0,98.19
6711.0,90.55
6712.0,98.78
6728.0,80.59
6752.0,75.51
6763.0,97.33
6769.0,97.88
6791.0,89.31
6794.0,87.27
6797.0,77.57
6800.0,83.72
6829.0,82.04
6838.0,81.6
6858.0,0.0
6874.0,89.76
6889.0,87.26
6890.0,73.1
6897.0,89.58
6907.0,97.26
6915.0,92.2
6922.0,81.72
6963.0,74.61
6964.0,97.57
6980.0,84.19
6985.0,94.46
6990.0,86.74
6993.0,76.63
7018.0,62.63
7019.0,85.43
7028.0,92.97
7029.0,81.45
7031.0,98.21
7032.0,85.65
7046.0,93.95
7054.0,97.6
7055.0,91.85
7063.0,80.96
7074.0,93.68
7084.0,96.39
7092.0,70.29
7105.0,89.31
7109.0,91.2
7120.0,0.05
7135.0,97.95
7156.0,72.9
7178.0,93.76
7193.0,95.86
7198.0,89.58
7209.0,97.44
7217.0,84.97
7218.0,97.99
7234.0,89.4
7239.0,71.58
7254.0,0.11
7271.0,90.38
7286.0,97.92
7289.0,77.41
7306.0,75.57
7307.0,83.77
7308.0,83.77
7316.0,86.83
7317.0,98.09
7333.0,83.45
7337.0,76.88
7347.0,98.05
7348.0,92.41
7354.0,67.22
7355.0,88.4
7358.0,88.82
7364.0,0.0
7368.0,89.23
7378.0,84.27
7384.0,78.42
7388.0,92.15
7445.0,90.63
7446.0,88.0
7447.0,73.14
7470.0,76.67
7479.0,91.43
7482.0,92.75
7485.0,85.72
7491.0,95.4
7496.0,59.56
7507.0,86.93
7511.0,92.95
7514.0,85.15
7524.0,89.37
7529.0,90.1
7545.0,81.61
7550.0,80.78
7561.0,89.02
7562.0,87.96
7564.0,91.74
7567.0,82.1
7575.0,89.07
7586.0,90.57
7596.0,95.17
7598.0,84.4
7599.0,87.84
7601.0,92.29
7613.0,98.19
7617.0,85.13
7622.0,87.07
7623.0,85.73
7628.0,83.84
7630.0,97.2
7637.0,78.46
7660.0,97.46
7663.0,86.72
7675.0,92.5
7686.0,95.73
7716.0,86.76
7730.0,80.66
7751.0,72.45
7759.0,93.87
7773.0,77.43
7792.0,87.83
7793.0,95.49
7800.0,81.86
7808.0,87.42
7812.0,73.8
7843.0,93.54
7845.0,80.88
7846.0,93.39
7861.0,82.26
7863.0,88.54
7871.0,95.23
7896.0,92.72
7899.0,81.92
7903.0,82.87
7905.0,90.93
7907.0,80.64
7911.0,89.72
7914.0,95.78
7930.0,92.86
7938.0,62.2
7944.0,76.57
7949.0,93.69
7952.0,73.8
7954.0,94.78
7958.0,92.13
7984.0,90.87
8007.0,88.42
8013.0,88.01
8028.0,81.8
8033.0,78.68
8059.0,84.53
8079.0,75.17
8087.0,86.48
8091.0,82.7
8096.0,80.65
8101.0,82.17
8102.0,93.17
8109.0,82.98
8116.0,85.23
8118.0,95.81
8121.0,72.87
8130.0,87.51
8162.0,85.0
8169.0,87.77
8177.0,61.59
8183.0,98.29
