test_index,y_pred
12.0,4.81
20.0,5.34
28.0,5.15
30.0,5.15
57.0,5.09
58.0,5.39
66.0,5.55
74.0,5.47
75.0,5.2
78.0,5.06
100.0,5.31
105.0,5.01
120.0,4.69
136.0,5.02
171.0,5.75
175.0,5.2
211.0,4.97
213.0,5.25
236.0,5.76
269.0,5.6
282.0,5.17
296.0,4.54
298.0,5.41
312.0,5.05
313.0,5.07
319.0,5.12
331.0,6.7
332.0,5.2
337.0,5.91
340.0,5.83
355.0,6.07
361.0,5.81
366.0,6.7
392.0,5.1
395.0,6.05
400.0,5.34
444.0,6.84
453.0,6.75
460.0,6.2
470.0,5.73
490.0,5.37
505.0,7.24
507.0,5.13
527.0,5.85
540.0,5.07
541.0,6.1
548.0,5.63
550.0,5.49
561.0,5.06
596.0,5.46
600.0,4.74
601.0,4.53
604.0,5.21
612.0,5.47
615.0,4.97
618.0,6.1
636.0,4.53
648.0,6.24
659.0,4.47
672.0,4.25
675.0,5.9
677.0,4.81
681.0,5.34
682.0,5.28
701.0,5.03
726.0,5.86
752.0,5.24
754.0,5.43
766.0,4.94
769.0,5.22
797.0,6.16
803.0,5.24
804.0,5.17
808.0,5.6
810.0,4.98
818.0,4.93
827.0,5.21
838.0,6.85
841.0,5.61
847.0,5.26
858.0,5.94
885.0,5.73
886.0,5.65
904.0,6.54
915.0,6.88
920.0,5.39
928.0,6.27
934.0,6.07
938.0,6.69
940.0,6.99
941.0,5.9
943.0,5.26
945.0,6.42
964.0,6.29
994.0,5.08
998.0,4.65
1009.0,5.87
1023.0,6.14
1025.0,5.11
1030.0,5.68
1044.0,6.5
1049.0,6.01
1052.0,6.13
1055.0,5.62
1075.0,6.05
1081.0,6.3
1089.0,6.5
1095.0,5.52
1096.0,5.8
1098.0,6.77
1108.0,4.72
1115.0,5.6
1122.0,6.57
1124.0,5.94
1126.0,5.96
1129.0,5.55
1132.0,7.36
1144.0,5.58
1162.0,6.85
1196.0,5.65
1209.0,6.51
1218.0,5.86
1228.0,7.13
1235.0,5.44
1238.0,4.79
1287.0,5.56
1293.0,4.64
1294.0,5.78
1295.0,5.06
1298.0,5.36
1308.0,5.08
1314.0,5.64
1316.0,5.99
1322.0,5.98
1352.0,4.96
1353.0,4.96
1354.0,5.21
1356.0,5.02
1391.0,5.32
1392.0,4.74
1400.0,5.0
1412.0,6.67
1416.0,5.17
1417.0,6.7
1428.0,5.74
1429.0,6.48
1436.0,4.58
1438.0,4.85
1447.0,5.31
1452.0,6.08
1456.0,5.34
1460.0,5.76
1468.0,7.0
1477.0,6.97
1487.0,5.86
1507.0,5.33
1521.0,4.92
1524.0,6.08
1526.0,5.45
1527.0,5.87
1538.0,5.91
1544.0,6.53
1550.0,5.1
1554.0,4.89
1555.0,5.66
1557.0,4.89
1559.0,5.03
1560.0,5.03
1561.0,5.03
1563.0,5.0
1564.0,5.0
1600.0,5.05
1603.0,5.83
1615.0,4.47
1620.0,6.32
1633.0,5.4
1636.0,5.91
1645.0,5.34
1649.0,6.21
1656.0,6.62
1667.0,7.89
1672.0,4.7
1675.0,6.71
1681.0,5.09
1704.0,6.16
1711.0,5.04
1717.0,5.04
1726.0,5.64
1737.0,6.73
1752.0,6.37
1753.0,5.06
1770.0,5.99
1773.0,5.61
1777.0,4.55
1779.0,5.07
1781.0,5.61
1782.0,5.47
1788.0,5.51
1790.0,5.61
1808.0,5.57
1817.0,5.35
1823.0,5.57
1836.0,5.32
1840.0,5.73
1849.0,5.56
1865.0,5.63
1894.0,5.36
1906.0,5.09
1908.0,6.05
1919.0,6.06
1922.0,5.78
1924.0,5.12
1946.0,6.99
1951.0,5.29
1969.0,5.03
1973.0,6.97
2000.0,5.05
2003.0,7.2
2008.0,5.51
2013.0,5.92
2017.0,6.0
2032.0,5.04
2033.0,7.02
2040.0,5.89
2045.0,6.81
2072.0,6.02
2073.0,5.58
2076.0,6.25
2078.0,6.55
2083.0,5.3
2096.0,7.1
2100.0,5.95
2104.0,6.9
2111.0,6.47
2113.0,5.67
2115.0,5.97
2116.0,6.07
2129.0,6.25
2147.0,6.21
2149.0,6.62
2161.0,5.15
2178.0,6.93
2213.0,5.35
2225.0,4.76
2233.0,6.54
2235.0,6.53
2251.0,6.98
2258.0,5.21
2263.0,5.9
2272.0,5.83
2273.0,5.21
2275.0,5.39
2281.0,5.17
2291.0,5.5
2339.0,5.41
2358.0,6.96
2370.0,5.84
2399.0,5.75
2418.0,5.04
2428.0,6.22
2431.0,7.45
2434.0,6.81
2441.0,6.97
2445.0,5.71
2451.0,6.96
2469.0,4.96
2496.0,4.91
2502.0,5.28
2509.0,5.09
2510.0,5.02
2513.0,4.48
2515.0,6.09
2542.0,6.92
2544.0,5.88
2545.0,5.24
2553.0,5.9
2555.0,4.94
2558.0,6.0
2570.0,6.88
2593.0,5.4
2605.0,6.55
2642.0,5.39
2679.0,5.47
2681.0,5.85
2686.0,6.49
2700.0,6.61
2702.0,4.73
