test_index,y_pred
13.0,110944.07
14.0,125398.55780000001
20.0,124895.26
21.0,124229.93
34.0,128311.8
40.0,122325.07
64.0,113337.38
87.0,124538.67
91.0,119023.64
95.0,111289.82
98.0,127701.95
121.0,121638.28
130.0,129050.38
134.0,123944.75
161.0,131021.5
166.0,123055.75
187.0,114724.34
189.0,121738.26319999999
200.0,115017.3141
201.0,1331.8251000000005
205.0,5244.790199999996
206.0,5276.219700000004
216.0,123376.02
230.0,123309.64
241.0,120265.47
252.0,124611.04
269.0,120323.7
276.0,128817.63
288.0,129195.38
295.0,120967.45
315.0,112160.19
330.0,123362.05
337.0,125893.81
343.0,115198.68
378.0,130354.91
379.0,129828.35
385.0,118402.46
387.0,116626.73
391.0,138402.02
392.0,138511.64
397.0,127779.45
401.0,121338.98
406.0,135938.4
418.0,118540.09
455.0,128314.49
459.0,128669.86
466.0,117773.27
474.0,127928.48539999999
484.0,120502.58780000001
492.0,125863.08
502.0,130488.08
508.0,122667.37
510.0,120248.77
520.0,123247.19
562.0,126687.99
563.0,123074.13
564.0,120963.93
565.0,118552.67
592.0,118102.52
600.0,133752.61
612.0,130037.81
642.0,115801.84
646.0,131807.96
647.0,132180.93
683.0,124922.28
686.0,118282.7
699.0,123109.54
702.0,119693.49
719.0,109.96900000000001
725.0,129.38380000000015
729.0,1468.1873999999973
742.0,132295.34
747.0,132080.64
763.0,125431.83
766.0,127.75000000000018
769.0,1461.1787000000033
775.0,127.74160000000008
776.0,127.74160000000008
779.0,131255.22
791.0,131789.63
794.0,128032.04
804.0,128465.83
805.0,123709.38
815.0,129676.21
831.0,124437.42
840.0,120292.31
856.0,126.18950000000008
860.0,131.77979999999982
863.0,131.34180000000015
870.0,126010.64
871.0,126719.79
878.0,130256.75
891.0,2687.6770999999985
897.0,125.31210000000002
929.0,119754.32
955.0,121075.04
957.0,119263.85
960.0,116029.49
975.0,136061.95
995.0,126606.92
1016.0,126584.01
1017.0,122716.64
1020.0,130380.1
1021.0,132953.1
1025.0,131349.88
1028.0,125296.74
1038.0,133330.01
1044.0,119049.38
1051.0,132189.12
1056.0,131424.09
1064.0,133982.25
1071.0,128097.1
1076.0,133405.5
1082.0,118022.38
1086.0,127403.83
1095.0,125220.59
1104.0,130575.33
1123.0,133001.26
1126.0,127425.34
1129.0,120488.85
1130.0,121178.35
1152.0,122524.28
1154.0,125515.15
1162.0,120648.02
1180.0,114280.49
1184.0,124270.95
1215.0,130100.36
1238.0,121280.07
1241.0,125803.43
1264.0,127.92700000000013
1267.0,123.34730000000016
1275.0,130254.57
1294.0,129982.51
1297.0,133523.35
1332.0,128226.61
1337.0,132626.85
1363.0,132753.61
1367.0,126556.51
1369.0,127748.61
1379.0,135517.1
1390.0,120504.91
1396.0,1419.311100000005
1411.0,135417.86
1413.0,133279.27
1437.0,116177.06
1459.0,124722.35
1463.0,119593.81
1478.0,127749.83
1482.0,121751.16
1499.0,110330.88
