test_index,y_pred
3.0,9.6
5.0,7.6
9.0,11.6
27.0,12.1
40.0,10.3
42.0,4.8
47.0,9.9
55.0,11.2
60.0,9.2
62.0,9.9
66.0,11.0
68.0,9.7
74.0,13.4
77.0,11.4
82.0,10.8
92.0,13.4
106.0,16.1
110.0,9.3
112.0,7.0
117.0,9.4
125.0,5.3
131.0,9.5
137.0,7.1
138.0,10.2
165.0,15.5
193.0,7.6
204.0,10.5
223.0,10.7
224.0,7.2
228.0,13.7
232.0,13.0
235.0,5.7
242.0,4.5
248.0,6.3
249.0,6.8
255.0,14.9
260.0,15.2
267.0,8.6
280.0,13.6
302.0,9.5
319.0,5.9
320.0,5.2
333.0,4.7
336.0,10.9
359.0,10.7
364.0,10.0
373.0,14.3
375.0,12.0
384.0,9.8
388.0,11.8
389.0,7.9
404.0,8.2
434.0,7.7
437.0,7.3
446.0,12.0
448.0,13.0
467.0,11.0
473.0,9.5
475.0,15.4
484.0,11.6
517.0,5.4
523.0,5.3
525.0,14.3
531.0,10.3
536.0,12.1
541.0,8.9
558.0,15.0
577.0,12.7
603.0,10.0
615.0,9.9
622.0,9.8
624.0,8.1
638.0,8.6
645.0,8.4
653.0,8.1
666.0,9.5
671.0,13.9
673.0,10.3
688.0,11.6
689.0,12.9
708.0,9.0
716.0,5.4
723.0,12.8
724.0,8.3
725.0,10.1
739.0,9.1
758.0,9.4
760.0,9.1
762.0,16.4
763.0,11.5
770.0,13.2
796.0,12.3
820.0,9.3
846.0,9.6
852.0,9.6
868.0,9.9
882.0,14.6
899.0,6.7
901.0,6.4
918.0,6.7
919.0,6.8
924.0,7.2
946.0,9.3
1019.0,12.8
1026.0,10.1
1030.0,10.3
1046.0,11.0
1049.0,10.5
1063.0,5.9
1079.0,7.2
1101.0,8.4
1118.0,8.9
1144.0,11.1
1160.0,10.3
1168.0,11.2
1169.0,10.7
1202.0,11.0
1224.0,6.6
1240.0,7.4
1246.0,6.5
1248.0,7.6
1254.0,7.2
1262.0,7.7
1276.0,8.5
1280.0,9.2
1305.0,8.9
1314.0,9.1
1318.0,8.5
1319.0,8.6
1329.0,9.4
1331.0,13.9
1335.0,9.6
1342.0,10.1
1358.0,11.8
1372.0,10.0
1428.0,13.7
1433.0,5.8
1458.0,9.2
1460.0,10.5
1464.0,7.7
1469.0,8.5
1473.0,8.8
1489.0,13.7
1493.0,9.7
1526.0,12.4
1541.0,6.3
1573.0,7.1
1574.0,12.6
1581.0,9.4
1604.0,11.4
1605.0,10.0
1617.0,8.9
1619.0,10.2
1629.0,10.0
1633.0,10.0
1646.0,9.2
1654.0,9.7
1668.0,8.8
1669.0,9.4
1673.0,10.0
1719.0,11.4
1753.0,11.7
1755.0,13.1
1761.0,15.8
1772.0,7.6
1774.0,8.3
1824.0,3.9
1828.0,6.9
1836.0,6.6
1838.0,9.3
1848.0,7.5
1851.0,8.0
1855.0,7.6
1870.0,8.6
1875.0,14.9
1887.0,12.8
1888.0,10.1
1893.0,9.8
1901.0,8.6
1908.0,8.9
1917.0,10.7
1935.0,12.5
1942.0,10.8
1943.0,11.0
1944.0,13.2
1946.0,10.7
1968.0,11.7
1970.0,15.9
1975.0,11.6
1976.0,10.7
1984.0,11.0
1989.0,5.8
1994.0,5.0
1997.0,6.8
2000.0,7.9
2017.0,8.6
2021.0,8.5
2026.0,10.5
2036.0,5.4
2039.0,5.3
2048.0,7.3
2052.0,8.2
2055.0,7.6
2060.0,11.1
2072.0,12.4
2075.0,11.2
2081.0,10.0
2100.0,7.1
2122.0,9.1
2125.0,11.3
2128.0,14.4
2133.0,8.7
2136.0,13.7
2137.0,11.5
2142.0,6.8
2145.0,10.5
2150.0,8.5
2151.0,14.5
2152.0,11.3
2158.0,15.3
2165.0,12.4
2173.0,11.8
2180.0,16.0
2187.0,12.2
2190.0,12.2
2192.0,11.5
2193.0,4.5
2201.0,14.8
2219.0,9.8
2231.0,15.1
2261.0,11.4
2275.0,14.4
2280.0,8.6
2286.0,8.9
2296.0,13.0
2306.0,11.2
2317.0,17.6
2324.0,12.1
2343.0,3.8
2362.0,14.0
2365.0,10.9
2373.0,10.6
2376.0,9.3
2397.0,13.8
2410.0,10.1
2438.0,11.1
2448.0,7.5
2449.0,9.3
2469.0,10.8
2472.0,10.2
2482.0,11.3
2497.0,13.3
2508.0,7.6
2549.0,5.4
2551.0,5.7
2560.0,7.2
2563.0,8.0
2581.0,9.7
2590.0,10.4
2593.0,10.1
2595.0,10.8
2601.0,10.6
2621.0,11.6
2626.0,4.3
2642.0,8.1
2671.0,9.1
2692.0,10.2
2709.0,13.3
2712.0,4.2
2713.0,4.4
2724.0,6.9
2739.0,8.1
2746.0,9.6
2756.0,8.2
2762.0,11.3
2766.0,10.4
2785.0,9.7
2795.0,9.6
2818.0,6.9
2832.0,8.8
2841.0,11.1
2845.0,9.1
2847.0,11.4
2851.0,11.8
2853.0,10.8
2859.0,13.2
2871.0,7.1
2874.0,10.4
2878.0,9.0
2883.0,8.2
2885.0,8.1
2890.0,10.9
2892.0,14.9
2895.0,8.8
2898.0,13.1
2900.0,9.6
2906.0,12.0
2928.0,9.3
2930.0,9.9
2945.0,11.1
2946.0,9.9
2947.0,11.8
2956.0,11.3
2958.0,11.7
2965.0,12.1
2966.0,12.0
3006.0,12.0
3031.0,8.2
3036.0,12.5
3037.0,10.7
3044.0,8.7
3086.0,5.6
3094.0,9.8
3097.0,16.5
3117.0,8.8
3122.0,9.4
3132.0,9.9
3136.0,13.0
3143.0,4.0
3144.0,10.3
3149.0,13.6
3150.0,12.2
3156.0,11.0
3177.0,9.8
3179.0,5.4
3190.0,3.9
3194.0,12.2
3195.0,15.6
3201.0,9.4
3205.0,8.8
3209.0,10.5
3214.0,13.1
3216.0,18.5
3218.0,12.3
3226.0,10.2
3227.0,9.7
3230.0,10.8
3238.0,12.6
3259.0,10.4
3260.0,13.0
3269.0,11.1
3276.0,13.5
3280.0,12.7
3283.0,13.6
3288.0,10.7
3311.0,10.6
3313.0,8.7
3317.0,5.7
3374.0,10.9
3383.0,9.8
3390.0,11.1
3392.0,10.0
3415.0,13.5
3429.0,5.4
3442.0,9.3
3443.0,7.5
3452.0,9.0
3471.0,11.3
3472.0,4.0
3473.0,4.2
3482.0,7.5
3499.0,10.6
3508.0,10.8
3525.0,6.1
3528.0,6.5
3537.0,7.6
3560.0,11.8
3568.0,10.5
3589.0,12.5
3605.0,7.9
3615.0,10.0
3638.0,8.4
3641.0,7.6
3674.0,10.9
3677.0,13.1
3690.0,12.8
