test_index,y_pred
2.0,4.3
3.0,4.9
5.0,4.7
6.0,4.7
12.0,4.7
24.0,5.0
27.0,5.2
39.0,5.2
41.0,5.6
66.0,5.2
85.0,6.3
88.0,6.5
131.0,7.3
136.0,6.8
138.0,8.1
139.0,6.8
144.0,7.2
164.0,7.9
167.0,7.4
171.0,7.3
193.0,7.8
211.0,7.8
215.0,8.5
222.0,7.3
224.0,8.1
227.0,8.4
242.0,7.8
258.0,8.0
260.0,7.8
272.0,8.9
273.0,8.8
281.0,8.1
290.0,7.7
294.0,7.7
299.0,8.5
311.0,10.0
314.0,8.7
318.0,7.7
319.0,9.6
321.0,8.6
325.0,8.8
328.0,8.8
333.0,8.5
348.0,8.7
362.0,8.8
364.0,8.7
368.0,8.9
375.0,7.7
376.0,9.8
393.0,9.6
409.0,9.8
424.0,8.1
436.0,9.6
440.0,9.5
442.0,10.9
458.0,9.0
467.0,9.5
503.0,9.0
505.0,10.7
531.0,10.5
536.0,9.2
542.0,9.5
547.0,9.7
549.0,10.8
553.0,9.5
558.0,9.3
571.0,10.0
573.0,9.0
579.0,9.1
581.0,11.3
594.0,10.4
605.0,10.0
622.0,9.9
630.0,10.0
649.0,10.4
661.0,10.9
665.0,10.6
672.0,10.6
714.0,10.9
723.0,12.0
745.0,10.8
757.0,10.9
781.0,12.0
786.0,14.4
806.0,9.7
810.0,7.3
811.0,11.0
841.0,12.3
855.0,11.2
865.0,12.0
867.0,11.699999999999998
874.0,11.0
881.0,10.7
887.0,10.5
898.0,10.9
903.0,9.5
904.0,9.5
905.0,13.9
938.0,12.1
942.0,12.0
943.0,10.9
963.0,11.9
978.0,13.8
979.0,13.3
985.0,13.1
994.0,10.6
999.0,11.1
1001.0,12.6
1007.0,11.9
1022.0,12.8
1023.0,14.1
1027.0,11.6
1030.0,14.5
1036.0,11.5
1037.0,10.5
1040.0,12.2
1049.0,10.7
1053.0,10.9
1096.0,12.4
1101.0,10.9
1113.0,11.0
1117.0,12.8
1138.0,13.0
1146.0,12.8
1168.0,10.8
1200.0,10.9
1222.0,12.5
1226.0,13.0
1258.0,11.9
1324.0,13.7
1330.0,15.857263242608266
1359.0,13.5
1377.0,14.5
1378.0,13.1
1379.0,14.0
1394.0,14.1
1404.0,17.4
1419.0,14.9
1440.0,14.5
1453.0,14.8
1464.0,15.5
1475.0,19.14461034705255
1476.0,19.1
1502.0,14.5
1504.0,15.9
1507.0,15.8
1517.0,13.7
1518.0,13.7
1526.0,13.1
1533.0,15.2
1541.0,13.3
1542.0,11.9
1545.0,17.0
1558.0,14.5
1560.0,13.5
1576.0,15.0
1598.0,18.687656086748518
1601.0,15.0
1602.0,14.9
1603.0,15.9
1604.0,14.5
1606.0,16.4
1615.0,19.25828487690749
1616.0,15.9
1628.0,15.9
1630.0,14.5
1635.0,15.898331853643453
1641.0,17.2
1669.0,18.04050010614262
1671.0,17.0
1695.0,19.3
1701.0,19.5
1704.0,19.5
