test_index,y_pred
6.0,4806.22314453125
15.0,5754.1279296875
17.0,5179.3046875
22.0,5600.23388671875
24.0,5300.93212890625
30.0,5331.8876953125
31.0,4957.40087890625
59.0,6063.84716796875
75.0,5165.0546875
76.0,5367.6845703125
93.0,5349.904296875
108.0,5398.88232421875
109.0,6570.16552734375
113.0,6701.4150390625
114.0,5529.25634765625
116.0,6240.82861328125
118.0,5454.2421875
126.0,5972.10498046875
132.0,5819.673828125
143.0,4738.1884765625
152.0,5793.44384765625
180.0,5585.63427734375
184.0,5403.9755859375
196.0,5117.27099609375
203.0,5398.5380859375
209.0,5746.50048828125
223.0,5620.3525390625
227.0,5146.1904296875
231.0,6050.26220703125
253.0,5100.28955078125
280.0,6463.8173828125
307.0,5366.31494140625
321.0,5569.06494140625
