test_index,y_pred
0.0,1.34
15.0,36.730000000000004
21.0,40.190000000000005
22.0,40.13
28.0,0.82
33.0,0.7200000000000001
47.0,44.3
68.0,9.5
75.0,19.15
85.0,11.860000000000001
88.0,7.999999999999998
92.0,8.61
95.0,7.640000000000001
117.0,6.969999999999999
121.0,4.83
125.0,9.94
128.0,2.5100000000000002
136.0,2.3299999999999996
139.0,20.02
153.0,0.13999999999999996
178.0,3.0100000000000002
184.0,7.890000000000001
188.0,42.95
191.0,44.300000000000004
194.0,35.83
218.0,30.880000000000003
224.0,1.2
228.0,26.9
240.0,9.25
288.0,16.78
303.0,23.23
