test_index,y_pred
12.0,17.4
28.0,42.2
35.0,87.9
41.0,5.0
44.0,49.1
51.0,32.2
65.0,7.2
85.0,1.4
95.0,790.0
107.0,2.4
115.0,0.8
120.0,1913.2
127.0,10.2
133.0,37.3
136.0,0.0
142.0,0.0
159.0,806.0
164.0,584.2
170.0,1911.7
178.0,0.0
186.0,25.8
197.0,26.6
206.0,36.7
221.0,2.7
224.0,1059.8
232.0,271.0
240.0,0.7
242.0,16.5
254.0,2105.7
258.0,14.2
282.0,19.9
283.0,10.0
290.0,0.1
301.0,134.7
333.0,743.8
335.0,279.9
341.0,0.0
346.0,5.0
368.0,0.0
373.0,3.4
380.0,61.8
403.0,28.6
408.0,59.0
414.0,461.4
436.0,0.0
