test_index,y_pred
1.0,90.66
2.0,79.61
10.0,88.69
13.0,90.97
21.0,88.32
27.0,84.54
28.0,96.93
36.0,71.16
38.0,75.71
40.0,92.9
46.0,83.4
53.0,84.43
60.0,70.94
74.0,81.65
89.0,89.71
105.0,91.21
128.0,72.62
129.0,87.69
145.0,84.54
148.0,91.18
153.0,94.14
158.0,77.43
165.0,0.0
171.0,93.52
186.0,97.96
207.0,94.63
213.0,92.26
215.0,78.4
236.0,83.35
244.0,87.21
250.0,91.53
269.0,93.26
271.0,77.39
273.0,91.72
275.0,81.63
277.0,94.49
281.0,87.53
284.0,91.51
294.0,94.67
306.0,92.88
310.0,90.4
311.0,88.71
316.0,74.97
317.0,97.25
329.0,91.17
338.0,82.4
352.0,96.17
374.0,90.13
390.0,96.78
394.0,95.95
400.0,92.54
403.0,73.71
409.0,91.99
427.0,92.52
431.0,92.13
441.0,82.75
454.0,88.62
458.0,0.0
481.0,92.92
514.0,86.01
515.0,73.33
519.0,79.46
520.0,84.75
526.0,69.13
529.0,0.0
545.0,64.91
552.0,93.11
556.0,88.23
571.0,77.09
575.0,95.77
583.0,95.91
588.0,89.82
590.0,95.67
591.0,86.61
609.0,0.0
614.0,94.18
619.0,81.1
628.0,91.06
629.0,87.08
634.0,97.81
661.0,94.18
686.0,72.46
692.0,90.75
704.0,78.01
715.0,78.01
726.0,86.43
738.0,79.7
749.0,94.25
750.0,91.33
754.0,84.52
762.0,85.55
778.0,98.63
791.0,78.08
792.0,81.36
795.0,77.69
806.0,85.2
813.0,93.63
824.0,0.0
826.0,87.15
849.0,92.5
884.0,81.78
885.0,93.24
886.0,95.55
891.0,97.71
892.0,89.41
902.0,96.72
906.0,94.99
913.0,97.57
917.0,94.99
920.0,86.68
933.0,66.55
934.0,94.1
935.0,94.35
936.0,90.34
938.0,91.03
939.0,72.4
955.0,86.66
963.0,69.85
968.0,62.39
974.0,91.7
983.0,97.67
987.0,82.02
988.0,96.04
1007.0,90.71
1008.0,81.94
1014.0,87.7
1035.0,93.81
1040.0,89.51
1043.0,86.89
1050.0,88.26
1058.0,97.54
1098.0,95.61
1107.0,89.73
1131.0,71.28
1136.0,87.7
1165.0,97.67
1182.0,71.75
1198.0,94.98
1208.0,94.09
1229.0,87.67
1239.0,88.11
1240.0,84.79
1245.0,86.62
1247.0,87.42
1262.0,0.0
1265.0,85.84
1266.0,96.06
1269.0,75.01
1273.0,92.14
1274.0,96.59
1279.0,94.9
1280.0,69.72
1285.0,92.42
1290.0,86.91
1301.0,92.24
1304.0,93.64
1307.0,88.98
1316.0,77.55
