test_index,y_pred
11.0,2.703
12.0,0.067
34.0,0.0
35.0,382.362
36.0,0.0
61.0,12.819
74.0,2.711
83.0,382.362
89.0,20.781
95.0,0.0
98.0,75.982
114.0,4.066
150.0,10.247
151.0,10.247
163.0,2.96
176.0,1.352
182.0,18.984
189.0,1.332
191.0,2.102
195.0,46.17
216.0,9.068
223.0,9.068
226.0,9.068
248.0,67.655
252.0,13.761
267.0,2.641
272.0,1.352
276.0,2.641
278.0,18.984
285.0,2.641
301.0,1.134
354.0,4.066
356.0,49.114
360.0,3.629
367.0,3.949
368.0,1.352
375.0,3.629
393.0,28.917
407.0,0.0
412.0,2.817
417.0,28.917
419.0,76.244
456.0,47.389
465.0,47.389
486.0,2.513
488.0,14.666
492.0,2.702
495.0,2.702
496.0,10.888
498.0,2.702
500.0,11.927
508.0,12.056
