test_index,y_true
12,40
19,41
22,41
29,41
38,40
43,37
69,48
87,59
103,61
107,37
111,50
112,50
131,63
135,46
137,47
147,55
168,55
202,66
208,50
210,60
223,84
226,84
228,55
232,59
233,59
234,63
235,63
255,76
272,81
276,80
277,80
280,73
282,73
313,74
328,74
350,73
359,55
361,55
365,55
366,55
367,55
369,55
373,66
376,66
412,81
413,81
417,88
420,88
435,66
436,66
441,85
460,55
462,66
465,66
472,74
487,81
490,81
498,55
499,66
519,110
521,110
522,110
533,110
535,110
539,110
540,110
561,82
562,82
565,85
586,85
601,85
606,88
622,74
637,147
646,66
651,72
655,72
682,66
685,66
695,66
697,66
700,74
730,81
734,85
766,59
772,77
779,100
789,118
806,114
823,85
831,85
835,96
859,96
875,100
887,110
895,74
903,92
922,74
935,94
942,66
945,80
962,100
976,108
984,64
991,74
1040,97
1044,97
1046,98
1059,100
1063,100
1075,100
1087,108
1089,108
1104,113
1109,114
1111,120
1116,120
1128,80
1145,92
1148,105
1151,136
1157,85
1161,225
1173,106
1174,106
1188,105
1197,142
1200,145
1209,184
1210,110
1214,110
1215,110
1256,121
1278,103
1283,125
1289,142
1298,129
1312,75
1338,140
1339,140
1366,110
1371,110
1389,96
1391,96
1414,125
1419,85
1435,169
1450,125
1452,125
1457,142
1461,142
1478,103
1486,128
1508,150
1550,140
1566,166
1568,147
1576,104
1577,104
1595,108
1597,147
1623,165
1642,145
1645,250
1652,110
1679,149
1685,260
1687,294
1689,294
1694,191
1706,203
1718,267
1737,205
1739,205
1743,210
1746,210
1755,162
1765,225
1772,240
1801,312
