test_index,y_pred
8.0,10.93
14.0,0.0
27.0,3.18
32.0,278.53
40.0,82.75
47.0,3.32
61.0,185.76
62.0,0.0
64.0,3.94
98.0,2.47
100.0,54.29
128.0,3.71
135.0,15.34
138.0,1.72
156.0,1.76
162.0,6.83
171.0,4.4
200.0,10.13
207.0,5.83
212.0,0.0
213.0,6.57
215.0,11.06
216.0,6.43
226.0,0.0
230.0,2.44
236.0,24.77
260.0,24.24
267.0,6.3
279.0,0.0
288.0,0.0
292.0,0.0
295.0,0.95
300.0,3.71
326.0,0.0
327.0,6.38
337.0,11.06
378.0,3.5
379.0,0.95
415.0,5.97
425.0,5.8
434.0,17.2
437.0,746.28
439.0,1.76
444.0,4.88
448.0,0.0
460.0,3.63
462.0,9.41
471.0,1.46
478.0,7.48
480.0,95.18
494.0,0.0
