test_index,y_pred
9.0,88.0
11.0,88.0
28.0,104.8
36.0,81.5
38.0,79.0
57.0,95.4
61.0,92.4
62.0,92.4
75.0,99.4
79.0,99.0
89.0,102.9
90.0,104.3
104.0,104.7
108.0,106.9
114.0,107.1
133.0,118.0
145.0,111.0
169.0,114.0
172.0,113.0
176.0,114.7
191.0,122.6
223.0,123.9
234.0,127.1
255.0,134.7
264.0,128.3
278.0,129.8
338.0,136.8
347.0,141.9
357.0,136.1
372.0,143.9
373.0,143.9
386.0,144.0
389.0,145.0
395.0,144.9
396.0,145.0
412.0,145.0
417.0,145.0
444.0,150.0
449.0,150.0
454.0,150.0
456.0,150.0
460.0,150.0
475.0,152.0
491.0,154.9
498.0,155.0
499.0,154.9
501.0,155.0
504.0,155.0
539.0,164.6
568.0,168.0
587.0,169.2
595.0,169.8
604.0,170.0
616.0,170.0
652.0,173.6
657.0,174.1
662.0,182.9
667.0,175.0
671.0,176.4
675.0,177.0
688.0,178.0
697.0,178.0
708.0,178.0
713.0,178.0
717.0,179.1
728.0,180.0
731.0,180.0
732.0,180.0
734.0,180.0
735.0,179.8
738.0,180.4
739.0,182.0
750.0,182.0
753.0,180.2
760.0,182.5
783.0,184.0
814.0,185.9
823.0,187.1
825.0,188.0
826.0,188.0
828.0,188.0
848.0,190.6
850.0,190.0
852.0,190.0
868.0,196.3
872.0,196.0
875.0,196.9
882.0,200.0
884.0,200.0
885.0,200.0
890.0,200.0
894.0,203.6
908.0,204.8
912.0,209.6
919.0,209.0
924.0,207.1
933.0,210.0
934.0,208.5
945.0,210.0
947.0,210.0
953.0,210.0
958.0,210.0
967.0,193.5
969.0,208.5
970.0,208.5
977.0,192.2
1024.0,231.2
1031.0,230.5
1032.0,235.0
1035.0,235.0
1042.0,232.5
1048.0,233.0
1065.0,235.0
1088.0,242.0
1093.0,227.5
1097.0,246.5
1098.0,249.5
1117.0,254.0
1140.0,257.1
1149.0,253.0
1155.0,290.5802369670616
1156.0,287.5802369670616
1161.0,280.0
1167.0,260.8
1172.0,282.9
1174.0,281.0
1177.0,291.6
1192.0,295.0
1216.0,333.3
1217.0,333.3
1226.0,354.174910574463
1234.0,368.0541106652603
1239.0,186.0
1242.0,185.8
1258.0,205.0
1261.0,205.0
1278.0,228.8
1301.0,297.0
1303.0,282.0
1325.0,309.0
1326.0,309.0
1340.0,396.8829031625894
1343.0,399.8829031625894
1344.0,173.2
1347.0,185.2
1366.0,195.0
1375.0,230.2
1376.0,230.2
1391.0,224.8
1418.0,230.0
1436.0,245.0
1470.0,266.8
1474.0,267.0
1486.0,273.4
1512.0,280.0
1530.0,280.0
1536.0,280.0
1540.0,280.0
1541.0,280.0
1551.0,292.6
1560.0,295.6
1567.0,308.2
1591.0,310.0
1600.0,310.0
1601.0,315.2618305981004
1603.0,306.4
1627.0,352.0
1628.0,352.0
1640.0,352.0
1646.0,370.0
1666.0,403.4370305901021
1675.0,470.56364978106177
1681.0,490.0
1691.0,345.0470264760479
1701.0,373.0
1716.0,400.130718506828
1722.0,407.8810520429164
1723.0,400.0
1741.0,440.0
1760.0,482.7699622214233
