test_index,y_pred
1.0,73.89107809870048
5.0,48.7
23.0,41.72
49.0,35.08
63.0,51.73
71.0,34.4
75.0,40.2
79.0,33.4
92.0,35.3
102.0,50.51
115.0,46.2
120.0,60.2
121.0,65.45757202502529
149.0,83.59
165.0,70.7
173.0,66.1
198.0,33.96
202.0,38.56
204.0,13.09
206.0,21.54
207.0,31.35
213.0,40.86
237.0,49.97
256.0,37.4
276.0,33.27
281.0,33.27
293.0,45.84
297.0,48.15
314.0,21.78
316.0,52.5
330.0,33.7
332.0,37.27
333.0,45.37
349.0,27.42
361.0,52.2
367.0,46.64
368.0,50.08
369.0,27.42
381.0,46.23
383.0,71.14883380995343
384.0,41.37
389.0,44.09
391.0,44.03
411.0,14.94
416.0,27.42
420.0,31.81
443.0,31.27
456.0,38.33
458.0,37.68
464.0,53.66
482.0,58.16
486.0,50.24
487.0,55.45
514.0,72.1
517.0,10.79
543.0,8.2
550.0,23.4
562.0,24.44
582.0,28.02
585.0,43.38
599.0,17.44
604.0,36.45
605.0,9.99
618.0,27.63
620.0,27.63
650.0,32.53
652.0,4.78
666.0,12.18
671.0,15.03
678.0,43.38
679.0,30.44
687.0,43.58
707.0,36.59
712.0,16.89
720.0,47.71
729.0,40.66
730.0,40.86
742.0,54.32
759.0,29.98
772.0,24.44
776.0,21.18
784.0,15.62
790.0,40.66
796.0,51.04
811.0,27.83
831.0,16.5
846.0,65.91
847.0,52.83
848.0,33.4
863.0,42.14
866.0,39.46
895.0,49.77
934.0,23.89
943.0,12.18
945.0,36.44
949.0,17.95
982.0,25.1
991.0,33.69
995.0,27.68
997.0,45.3
1001.0,53.52
1006.0,18.03
1007.0,37.36
