test_index,y_pred
2.0,6.7
3.0,14.410000000000002
12.0,3.21
23.0,3.6
25.0,7.23
44.0,7.24
55.0,5.72
58.0,6.18
63.0,14.5
66.0,13.49
67.0,6.18
72.0,10.02
100.0,8.96
106.0,9.07
109.0,5.72
113.0,6.8
120.0,8.98
139.0,8.98
168.0,4.76
174.0,6.78
178.0,16.93
209.0,6.38
231.0,4.17
237.0,4.59
247.0,6.54
256.0,5.1
261.0,5.72
265.0,4.55
275.0,9.68
286.0,15.440000000000001
296.0,5.52
299.0,14.72
308.0,5.77
314.0,8.2
319.0,4.59
323.0,7.24
327.0,5.2
328.0,5.45
334.0,5.69
336.0,9.07
346.0,3.18
351.0,5.59
380.0,7.01
398.0,12.020000000000001
405.0,9.32
430.0,10.46
439.0,14.52
440.0,16.45
447.0,7.62
462.0,11.92
465.0,7.87
467.0,7.97
477.0,4.44
482.0,11.9
494.0,4.93
499.0,9.04
507.0,5.92
522.0,5.3
528.0,3.3699999999999997
530.0,5.54
535.0,6.49
538.0,5.59
541.0,15.74
549.0,9.1
568.0,8.38
570.0,5.58
575.0,12.020000000000001
582.0,7.24
584.0,12.03
585.0,7.01
589.0,8.09
599.0,4.82
614.0,8.67
621.0,8.89
628.0,9.05
629.0,4.17
636.0,3.4500000000000006
655.0,7.3
661.0,4.54
682.0,5.48
693.0,6.25
703.0,9.18
758.0,15.11
777.0,5.82
778.0,7.24
780.0,9.92
783.0,5.38
790.0,3.64
819.0,5.6
832.0,6.7
853.0,9.32
865.0,10.21
889.0,5.72
892.0,5.56
909.0,9.69
914.0,5.42
930.0,8.89
932.0,9.07
938.0,7.03
948.0,4.37
959.0,13.46
965.0,5.37
1006.0,5.89
1008.0,5.42
1038.0,5.48
