test_index,y_pred
0.0,112296.50994681058
18.0,112290.73624237136
24.0,112178.52624482199
28.0,112153.62059800832
36.0,112294.29282757023
38.0,112284.32931981079
41.0,112240.20113538191
57.0,112284.32763224712
61.0,112210.74389560291
68.0,112290.7359585756
69.0,112284.33116660327
73.0,112210.74903130942
75.0,112148.4990750529
89.0,112261.19779730121
90.0,112240.20110589117
108.0,112178.52862280789
114.0,112297.9488106554
125.0,112133.76081698788
131.0,112296.50892465768
132.0,112294.29290089569
162.0,112294.29417926988
164.0,112284.3311766988
167.0,112240.20436727435
169.0,112178.52856543195
172.0,112139.0027052473
173.0,112153.62174838176
176.0,112299.24331602459
181.0,112290.73449115643
185.0,112240.20103810116
191.0,112261.20050208188
193.0,112210.74909449238
214.0,112148.49617873442
222.0,112284.32931983622
232.0,112297.94540634738
234.0,112294.29112882858
251.0,112261.20049527647
264.0,112284.33125848747
278.0,112284.32935553089
300.0,112297.94815141123
326.0,112210.74702479887
338.0,112275.12363853084
341.0,112210.74487788651
347.0,112299.24166282413
360.0,112299.24411500806
364.0,112294.29417490597
366.0,112284.3311624747
383.0,112284.32934539096
386.0,112240.20099363668
395.0,112297.9481229106
412.0,112296.51058992707
414.0,112290.73625789786
417.0,112261.1997373348
421.0,112148.49573171017
444.0,112296.5072103695
450.0,112240.19950024884
454.0,112296.50994683118
456.0,112290.7359184278
468.0,112298.77263072292
475.0,112261.19987264623
483.0,112175.7724035101
491.0,112261.1978002572
495.0,112148.49439280313
499.0,112297.94540633238
505.0,112261.19623382833
516.0,112275.12585405851
518.0,112240.2044053903
530.0,112290.73448509857
568.0,112299.53514103842
587.0,112294.29120353803
595.0,112148.49361309609
604.0,112275.1257695597
611.0,112139.00267584679
616.0,112297.94715680285
637.0,112290.7358300813
652.0,112294.29451533436
657.0,112240.20292376688
662.0,112299.69090825459
675.0,112178.52365600881
692.0,112148.49342628146
713.0,112298.77086175887
717.0,112290.73416948633
728.0,112284.33113676906
732.0,112210.74909441365
734.0,112148.49918829113
738.0,112296.51053244322
750.0,112153.62059807425
760.0,112148.49439281755
786.0,112153.62174916502
803.0,112261.20031989137
825.0,112284.32925743664
828.0,112240.20086210048
832.0,112297.94544544976
842.0,112299.69153122869
848.0,112294.29396716297
850.0,112284.3309300027
857.0,112299.53496302332
872.0,112299.24360625834
875.0,112296.50950368242
879.0,112275.12524967831
884.0,112148.49855283962
890.0,112298.77222304771
894.0,112290.7357448714
912.0,112275.12304387054
914.0,112240.20043352083
919.0,112299.68888499412
934.0,112299.77125474818
945.0,112261.19943933956
947.0,112210.7480945454
953.0,112297.94615362465
958.0,112275.12258248558
969.0,112153.62177148522
977.0,112148.49617873757
985.0,112261.19780014186
999.0,112240.19972257597
1013.0,112133.76360763946
1027.0,112153.62057901613
1033.0,112294.2929066002
1040.0,112178.5239074925
1041.0,112148.49406930261
1055.0,112148.49364557602
1058.0,112296.50992685599
1091.0,112275.12346552707
1107.0,112275.1218170469
1116.0,112298.77172357957
1200.0,112297.94476864248
1216.0,112290.73455980621
1230.0,112297.94578086036
1255.0,112296.51053250628
1269.0,112296.50884273554
1283.0,112294.29112877185
1309.0,112290.73630544574
1313.0,112240.20319741667
1318.0,112139.00057901618
1321.0,112294.29290383295
1324.0,112275.12364522633
1338.0,112261.1962102882
1354.0,112296.51060333819
1355.0,112294.29462933296
1364.0,112294.29288179764
1397.0,112298.7710641576
1409.0,112299.77200846605
1418.0,112284.33085633504
1431.0,112296.5103510314
1442.0,112299.69077292518
1444.0,112299.24306783805
1453.0,112240.20064587647
1467.0,112275.12164748023
1488.0,112299.6904990218
1491.0,112298.7706045743
1501.0,112178.52343941345
