test_index,y_pred
0.0,37.4
2.0,37.5
6.0,36.8
7.0,45.0
25.0,41.0
27.0,41.0
33.0,38.0
42.0,48.2
45.0,37.0
47.0,40.0
52.0,39.4
55.0,44.0
60.0,43.0
68.0,48.0
72.0,48.0
74.0,50.43333333333334
77.0,44.0
80.0,56.0
82.0,59.0
92.0,59.075
94.0,52.3
97.0,52.1
102.0,61.39555555555555
106.0,45.3
110.0,54.233333333333334
117.0,53.9
120.0,55.0
125.0,59.0
132.0,63.0
137.0,46.1
165.0,55.0
182.0,65.5
183.0,61.2
194.0,55.0
204.0,66.9
213.0,68.1
215.0,68.1
232.0,59.0
235.0,60.9
238.0,65.1
248.0,49.1
249.0,49.1
256.0,76.0
267.0,65.6
273.0,80.1
280.0,74.4
302.0,83.4
311.0,74.0
329.0,74.0
336.0,68.2
349.0,70.1125
359.0,55.0
362.0,55.0
364.0,65.9
388.0,74.0
404.0,78.9
434.0,66.1
446.0,82.8
448.0,94.0
465.0,66.0
505.0,93.4
507.0,93.4
519.0,110.0
523.0,110.0
525.0,110.0
533.0,110.0
541.0,110.0
545.0,132.0
572.0,87.9
603.0,93.6
622.0,75.5
624.0,75.5
630.0,88.2875
638.0,147.0
644.0,41.3
665.0,87.0
666.0,88.7
673.0,50.0
676.0,56.8
691.0,66.0
695.0,66.0
716.0,81.0
718.0,81.0
737.0,85.0
746.0,49.0
762.0,64.9
770.0,74.8
788.0,118.0
793.0,100.0
796.0,100.0
803.0,112.6
812.0,102.0
847.0,113.0
858.0,96.4
899.0,92.0
917.0,59.1
918.0,59.1
922.0,74.9
944.0,80.7
948.0,80.7
983.0,59.1
987.0,70.26190476190476
989.0,70.26190476190476
1004.0,84.0
1013.0,94.0
1023.0,94.0
1030.0,98.0
1046.0,102.0
1049.0,102.0
1061.0,100.0
1068.0,100.0
1089.0,105.5
1094.0,108.0
1101.0,113.0
1102.0,113.0
1108.0,113.9
1111.0,118.8
1131.0,80.0
1134.0,105.0
1142.0,96.7
1157.0,85.0
1164.0,73.5
1170.0,101.8
1176.0,111.8
1178.0,135.8
1190.0,105.5
1225.0,109.0
1230.0,109.0
1235.0,115.5
1236.0,115.5
1240.0,52.8
1244.0,99.82666666666668
1269.0,123.5
1293.0,164.90417288800157
1307.0,119.05391043760505
1308.0,119.05391043760505
1316.0,75.0
1319.0,85.0
1324.0,107.66
1333.0,73.2
1342.0,116.0
1348.0,128.8050314878857
1351.0,128.8050314878857
1352.0,128.8050314878857
1353.0,128.8050314878857
1355.0,124.1
1360.0,110.0
1361.0,110.0
1395.0,106.5
1427.0,91.3
1440.0,192.8198582219208
1442.0,234.01287074919946
1450.0,125.7
1455.0,127.3
1464.0,142.0
1465.0,142.0
1466.0,142.0
1510.0,144.8
1511.0,144.8
1514.0,144.8
1524.0,100.2
1527.0,133.5
1547.0,140.0
1556.0,124.2
1568.0,157.07047733096627
1571.0,154.5
1592.0,94.5
1615.0,160.08096024418666
1637.0,226.49470469750332
1652.0,119.0
1667.0,221.0
1684.0,177.17010821296577
1715.0,267.3882762306315
1728.0,250.04580826250236
1745.0,210.0
1747.0,210.0
1774.0,239.95774017914772
1775.0,256.1498209149656
1788.0,390.12935591669714
1790.0,269.19835423585266
