test_index,y_pred
11.0,88.0
18.0,88.25
42.0,81.92
84.0,101.93
85.0,101.85
101.0,105.05
113.0,107.09
118.0,109.27
125.0,110.28
128.0,110.04
150.0,111.56
155.0,114.55
164.0,114.0
197.0,118.73
216.0,123.47
241.0,128.0
275.0,133.03
281.0,134.29
290.0,134.04
302.0,135.0
303.0,134.82
304.0,134.81
307.0,134.46
310.0,135.0
312.0,135.0
327.0,137.0
335.0,136.99
342.0,138.01
344.0,137.92
360.0,143.69
363.0,141.02
383.0,144.0
396.0,145.0
398.0,145.0
406.0,144.88
426.0,146.93
453.0,150.0
454.0,150.0
484.0,155.78
488.0,154.03
489.0,155.0
493.0,155.0
494.0,155.0
497.0,155.0
510.0,156.28
512.0,160.14
516.0,160.06
574.0,168.06
575.0,167.94
584.0,168.91
587.0,169.79
588.0,170.0
604.0,169.96
618.0,170.0
619.0,170.0
628.0,170.0
664.0,174.95
668.0,175.01
686.0,178.0
687.0,178.0
690.0,178.01
692.0,178.01
703.0,178.0
710.0,177.99
714.0,179.0
724.0,180.05
735.0,180.1
743.0,180.0
745.0,180.0
780.0,184.0
782.0,184.0
792.0,183.97
796.0,185.0
800.0,185.0
813.0,186.37
815.0,186.41
821.0,186.98
827.0,188.0
841.0,190.0
850.0,190.0
885.0,200.15
891.0,200.15
916.0,208.52
941.0,210.0
943.0,210.0
961.0,210.45
967.0,200.21
968.0,209.62
973.0,226.55
974.0,214.67
986.0,220.0
1000.0,225.0
1008.0,225.0
1009.0,225.0
1014.0,227.38
1024.0,235.76
1026.0,229.85
1031.0,231.06
1043.0,235.0
1058.0,235.0
1062.0,233.0
1076.0,235.0
1088.0,240.1
1092.0,246.43
1099.0,249.4
1112.0,249.85
1125.0,249.9
1130.0,251.86
1142.0,259.7
1144.0,259.7
1147.0,260.43
1156.0,277.24
1177.0,286.55
1182.0,288.6
1184.0,286.92
1198.0,299.71
1201.0,303.27
1207.0,306.8
1208.0,314.55
1216.0,333.12
1227.0,352.93
1229.0,372.63
1239.0,186.0
1241.0,185.92
1243.0,186.0
1244.0,186.0
1246.0,185.9
1274.0,229.83
1290.0,254.65
1302.0,292.07
1307.0,283.3
1310.0,290.36
1316.0,303.96
1317.0,304.0
1323.0,308.17
1327.0,306.76
1329.0,330.48
1347.0,184.99
1349.0,185.09
1354.0,190.0
1359.0,190.0
1364.0,194.87
1367.0,208.55
1381.0,222.0
1388.0,223.69
1390.0,225.0
1404.0,230.0
1437.0,244.8
1440.0,245.0
1451.0,251.45
1477.0,267.0
1505.0,277.07
1518.0,279.98
1520.0,279.98
1555.0,295.47
1570.0,308.69
1579.0,310.0
1589.0,310.0
1596.0,310.0
1600.0,310.0
1605.0,310.54
1611.0,315.0
1637.0,349.34
1647.0,370.0
1648.0,370.0
1660.0,389.6
1661.0,389.6
1663.0,388.8
1665.0,399.04
1673.0,424.18
1675.0,449.84
1677.0,449.64
1695.0,368.03
1712.0,400.05
1725.0,404.5
1728.0,419.62
1742.0,439.4
1750.0,461.29
1753.0,457.71
1794.0,551.55
