test_index,y_pred
43.0,15.9
53.0,15.9
107.0,15.85
112.0,16.0
115.0,16.05
120.0,16.25
125.0,16.2
127.0,16.6
129.0,14.85
136.0,15.65
151.0,12.85
164.0,14.2
179.0,14.8
197.0,15.05
219.0,13.8
223.0,14.7
224.0,14.2
232.0,15.0
233.0,15.0
258.0,15.2
285.0,13.85
294.0,14.6
306.0,15.0
314.0,15.2
317.0,14.65
342.0,15.25
347.0,15.15
364.0,15.35
371.0,14.6
373.0,15.2
375.0,16.45
376.0,15.1
382.0,15.3
384.0,15.5
394.0,14.5
395.0,14.8
415.0,14.75
424.0,15.05
428.0,15.2
429.0,14.4
441.0,15.4
442.0,15.3
445.0,15.1
450.0,15.2
456.0,15.3
464.0,14.45
465.0,14.4
478.0,14.45
500.0,16.0
501.0,15.35
507.0,15.1
512.0,15.0
520.0,14.3
521.0,14.2
531.0,15.55
566.0,14.3
574.0,14.0
