test_index,y_pred
18.0,8.93
21.0,6.88
24.0,11.57
42.0,4.54
49.0,12.26
60.0,9.32
68.0,10.29
72.0,13.24
77.0,12.54
82.0,13.14
99.0,9.12
112.0,6.74
127.0,7.08
139.0,8.55
150.0,14.45
152.0,13.47
153.0,13.67
166.0,14.56
174.0,4.52
175.0,6.86
201.0,13.18
205.0,11.66
207.0,7.91
214.0,13.6
218.0,11.11
271.0,13.99
274.0,15.67
283.0,13.23
294.0,15.52
300.0,9.89
305.0,4.11
309.0,12.26
312.0,12.97
330.0,14.1
337.0,14.77
341.0,13.91
360.0,11.65
366.0,11.01
368.0,11.39
369.0,14.91
374.0,13.65
383.0,12.08
389.0,9.72
402.0,8.48
406.0,12.45
412.0,10.93
424.0,5.24
450.0,15.44
451.0,13.3
463.0,4.25
480.0,13.33
489.0,12.87
493.0,15.26
499.0,13.22
508.0,12.43
516.0,9.04
517.0,6.14
520.0,4.88
524.0,4.02
559.0,9.39
560.0,8.94
568.0,6.14
594.0,12.98
595.0,13.59
602.0,9.39
609.0,8.44
617.0,7.53
643.0,9.68
658.0,13.49
661.0,11.19
668.0,15.5
673.0,11.56
680.0,7.35
689.0,14.16
690.0,11.84
699.0,11.63
700.0,10.01
725.0,8.31
744.0,12.47
758.0,10.77
759.0,11.49
777.0,14.12
801.0,9.78
816.0,6.15
820.0,8.71
839.0,7.9
841.0,11.37
850.0,12.71
859.0,10.73
869.0,11.86
882.0,14.78
887.0,11.81
890.0,11.55
901.0,5.52
943.0,7.79
945.0,9.75
949.0,10.91
976.0,10.54
992.0,11.49
999.0,9.5
1006.0,11.66
1014.0,10.78
1023.0,13.78
1030.0,14.89
1035.0,12.71
1064.0,5.59
1070.0,7.0
1082.0,10.37
1088.0,7.67
1091.0,6.7
1099.0,8.01
1104.0,9.28
1107.0,9.31
1134.0,10.21
1135.0,10.47
1151.0,9.68
1157.0,9.94
1164.0,11.37
1177.0,10.81
1184.0,13.28
1187.0,12.08
1189.0,12.18
1191.0,12.42
1233.0,5.93
1271.0,8.34
1293.0,7.5
1306.0,10.99
1327.0,9.45
1331.0,13.48
1337.0,9.71
1341.0,11.32
1348.0,9.8
1361.0,12.2
1363.0,10.42
1364.0,10.62
1380.0,11.41
1389.0,14.3
1392.0,12.19
1415.0,12.09
1424.0,14.62
1432.0,6.75
1435.0,6.57
1437.0,6.8
1459.0,9.31
1466.0,9.33
1472.0,11.69
1473.0,10.29
1476.0,10.12
1481.0,9.46
1491.0,13.16
1497.0,10.75
1503.0,14.0
1506.0,13.87
1516.0,12.04
1518.0,11.99
1526.0,12.02
1537.0,5.94
1538.0,7.4
1549.0,6.52
1551.0,6.79
1567.0,8.57
1573.0,9.39
1597.0,8.48
1598.0,13.86
1629.0,10.65
1659.0,13.12
1661.0,11.21
1673.0,13.27
1692.0,11.94
1712.0,11.56
1742.0,12.27
1752.0,14.36
1779.0,11.65
1799.0,10.75
1813.0,11.79
1815.0,13.69
1818.0,11.72
1822.0,11.99
1824.0,4.02
1826.0,5.77
1845.0,7.87
1849.0,9.3
1855.0,7.23
1903.0,13.9
1907.0,12.0
1911.0,11.16
1914.0,9.39
1920.0,13.03
1923.0,9.87
1924.0,10.18
1937.0,12.38
1947.0,11.21
1962.0,13.57
1968.0,12.44
1987.0,3.13
1988.0,3.95
1991.0,5.33
1993.0,5.19
2008.0,7.88
2028.0,11.32
2040.0,6.48
2064.0,9.1
2067.0,8.88
2086.0,11.71
2093.0,12.78
2101.0,14.68
2120.0,9.64
2145.0,11.78
2156.0,13.95
2165.0,11.33
2195.0,5.03
2213.0,16.36
2217.0,11.85
2230.0,15.18
2240.0,9.77
2244.0,7.3
2250.0,11.47
2259.0,10.44
2262.0,12.49
2265.0,15.21
2277.0,15.0
2292.0,8.67
2305.0,13.08
2309.0,13.87
2313.0,14.1
2330.0,8.22
2336.0,12.43
2343.0,4.65
2346.0,11.02
2366.0,12.66
2369.0,9.78
2378.0,6.82
2385.0,9.38
2386.0,10.88
2414.0,7.39
2424.0,6.07
2426.0,11.86
2434.0,13.47
2438.0,12.33
2451.0,8.96
2461.0,13.85
2475.0,13.24
2524.0,12.55
2535.0,11.67
2536.0,14.25
2551.0,5.33
2552.0,5.75
2555.0,6.7
2556.0,6.52
2566.0,8.83
2600.0,11.95
2606.0,11.24
2610.0,10.29
2616.0,10.92
2633.0,7.22
2636.0,8.34
2642.0,7.75
2686.0,11.86
2704.0,12.21
2708.0,12.32
2727.0,7.25
2749.0,8.75
2761.0,11.82
2763.0,11.09
2768.0,11.36
2773.0,10.76
2775.0,10.13
2784.0,9.67
2798.0,10.66
2800.0,10.37
2804.0,12.29
2832.0,10.85
2843.0,10.33
2849.0,10.21
2873.0,8.52
2878.0,8.69
2880.0,9.34
2893.0,10.61
2911.0,10.2
2915.0,12.91
2916.0,9.51
2928.0,10.53
2936.0,11.95
2938.0,11.31
2949.0,12.15
2962.0,14.83
2964.0,11.4
2965.0,13.58
2972.0,13.95
2975.0,7.04
2994.0,13.15
3010.0,7.95
3062.0,11.69
3066.0,11.1
3072.0,11.27
3093.0,12.08
3100.0,8.75
3104.0,13.31
3109.0,6.89
3130.0,10.86
3140.0,16.07
3144.0,11.39
3150.0,12.94
3153.0,8.2
3156.0,13.76
3160.0,5.52
3166.0,14.07
3168.0,13.18
3171.0,13.07
3179.0,4.99
3195.0,14.04
3197.0,6.56
3198.0,10.7
3208.0,5.84
3222.0,15.19
3235.0,15.3
3240.0,13.64
3250.0,11.8
3273.0,11.16
3275.0,10.52
3277.0,14.05
3308.0,6.38
3311.0,11.62
3342.0,9.08
3354.0,8.42
3366.0,6.23
3380.0,3.4
3386.0,12.47
3388.0,11.31
3397.0,12.39
3407.0,6.9
3408.0,6.98
3414.0,8.59
3416.0,9.03
3423.0,10.34
3447.0,9.9
3450.0,11.5
3474.0,6.23
3489.0,10.94
3490.0,10.69
3491.0,11.07
3494.0,10.23
3510.0,12.25
3514.0,11.73
3523.0,5.24
3545.0,8.57
3548.0,9.1
3551.0,7.82
3554.0,10.62
3560.0,11.3
3578.0,10.67
3599.0,13.7
3613.0,10.75
3622.0,10.8
3626.0,12.65
3636.0,7.34
3641.0,8.17
3642.0,7.42
3654.0,11.2
3662.0,7.73
3663.0,11.07
3664.0,10.56
3676.0,11.93
3690.0,12.92
3697.0,13.59
3721.0,11.33
3722.0,11.85
3731.0,12.74
3750.0,8.98
3751.0,6.91
3757.0,10.69
3765.0,11.78
3802.0,6.18
3811.0,10.7
3832.0,10.09
3849.0,8.83
3854.0,11.21
3855.0,9.13
3863.0,14.05
3875.0,6.79
3896.0,14.49
3898.0,13.49
3901.0,9.76
3905.0,8.97
3906.0,6.15
3907.0,10.14
3911.0,6.47
3920.0,6.13
3922.0,10.93
3940.0,12.42
3951.0,9.97
3962.0,12.98
3998.0,6.7
4016.0,11.8
4023.0,5.22
4027.0,7.24
4029.0,7.91
4039.0,10.99
4042.0,10.19
4058.0,11.6
4059.0,8.62
4071.0,9.11
4082.0,15.16
4084.0,10.36
4086.0,10.63
4088.0,12.09
4095.0,13.11
4105.0,14.24
4110.0,11.92
4121.0,8.21
4124.0,8.52
4129.0,9.17
4142.0,11.92
4148.0,11.75
4160.0,13.17
4163.0,6.26
4172.0,11.5
