test_index,y_pred
7.0,88.6
11.0,92.2
17.0,86.5
24.0,93.1
25.0,73.49684703126401
36.0,71.51255548350488
39.0,96.9
40.0,91.2
43.0,65.63734043913718
53.0,83.7
65.0,0.014717337810505354
69.0,72.12590265198615
73.0,98.0
81.0,86.5
107.0,94.0
114.0,87.2
134.0,89.3
144.0,61.62847717992086
154.0,86.5
165.0,0.0
178.0,81.31157238980222
180.0,90.6
187.0,90.1
189.0,87.2
210.0,70.74773826356117
230.0,80.8
234.0,86.4
255.0,91.4
258.0,88.4
264.0,96.0
272.0,89.1
279.0,86.8
302.0,92.9
303.0,90.9
306.0,91.4
318.0,91.8
341.0,91.9
342.0,60.8382937884312
389.0,74.548264687725
390.0,96.7
402.0,64.93133882942398
416.0,75.69607451223327
419.0,90.4
427.0,93.0
428.0,89.8
430.0,90.5
437.0,95.0
438.0,91.6
443.0,80.9
448.0,94.4
464.0,94.3
467.0,76.46715847471712
472.0,89.8
477.0,93.0
484.0,97.0
488.0,87.5
493.0,87.7
499.0,75.5453307624983
526.0,79.60310211985761
528.0,88.5
529.0,0.0
532.0,97.4
537.0,94.5
545.0,65.96649368977947
552.0,90.1
562.0,78.35110812099282
569.0,0.0
570.0,93.9
574.0,93.0
577.0,96.1
582.0,95.1
591.0,87.6
594.0,84.3
607.0,86.6
634.0,97.0
642.0,81.6
646.0,86.9
658.0,94.2
660.0,58.28511298764128
668.0,95.6
684.0,90.5
687.0,97.9
715.0,74.36150423899198
718.0,56.58093054289613
723.0,70.12896519054422
731.0,70.48690892235464
738.0,75.29596793032985
740.0,75.1564268701131
755.0,86.4
756.0,93.1
761.0,85.7
770.0,96.9
784.0,81.40423234728249
793.0,94.1
796.0,95.6
799.0,81.9
802.0,85.1
819.0,86.5
822.0,84.2
835.0,88.5
854.0,75.91629286953267
874.0,85.1
890.0,96.2
901.0,88.4
912.0,87.1
922.0,83.1
958.0,95.2
965.0,0.0
1041.0,94.6
1063.0,0.0
1068.0,93.4
1091.0,74.19829444094034
1110.0,87.7
1117.0,85.4
1118.0,92.0
1135.0,97.7
1136.0,88.1
1137.0,71.18906792774018
1145.0,74.26764275580823
1151.0,81.3
1188.0,82.3
1198.0,93.5
1203.0,87.8
1219.0,0.0
1230.0,76.9
1234.0,96.2
1250.0,97.7
