test_index,y_pred
23.0,88.0
29.0,131.12
49.0,80.24
65.0,88.44
69.0,89.23
70.0,89.23
73.0,117.4
76.0,98.76
78.0,99.62
109.0,106.54
111.0,106.53
115.0,106.98
124.0,110.84
135.0,110.94
162.0,114.5
173.0,120.12
188.0,114.54
203.0,120.58
210.0,123.82
220.0,124.97
233.0,122.27
239.0,127.98
247.0,127.98
251.0,129.53
275.0,132.76
289.0,134.33
307.0,134.25
322.0,136.03
331.0,137.0
332.0,136.62
342.0,138.44
344.0,137.59
351.0,139.89
371.0,143.05
374.0,144.05
381.0,144.0
383.0,144.0
398.0,145.03
411.0,145.0
413.0,145.0
415.0,145.0
422.0,147.31
425.0,138.64
427.0,147.31
439.0,150.32
464.0,151.83
471.0,153.3
478.0,152.99
482.0,153.02
483.0,153.03
486.0,155.09
506.0,158.18
532.0,163.92
534.0,164.63
538.0,165.23
544.0,166.32
548.0,165.42
552.0,164.37
555.0,166.71
583.0,169.11
588.0,169.96
591.0,170.0
607.0,169.97
613.0,169.85
614.0,170.0
629.0,170.02
650.0,173.96
680.0,182.19
693.0,178.13
704.0,177.92
712.0,177.87
736.0,180.03
752.0,182.36
764.0,182.45
765.0,182.67
824.0,187.91
832.0,187.88
838.0,187.46
844.0,190.0
845.0,190.0
867.0,196.55
869.0,197.75
886.0,200.75
888.0,192.99
893.0,205.46
901.0,205.43
903.0,205.67
910.0,204.35
939.0,209.6
943.0,210.5
950.0,209.72
964.0,210.3
993.0,222.41
1000.0,225.0
1005.0,224.7
1006.0,224.7
1018.0,230.45
1033.0,235.0
1085.0,239.73
1096.0,259.91
1105.0,249.76
1110.0,247.7
1118.0,250.7
1160.0,279.45
1168.0,280.79
1181.0,292.86
1182.0,292.86
1229.0,372.73196668195413
1233.0,372.21710414373484
1247.0,186.02
1272.0,226.75
1273.0,226.71
1274.0,228.29
1284.0,249.62
1288.0,255.45
1292.0,256.71
1296.0,269.67
1320.0,303.72
1338.0,378.8900737036656
1345.0,179.02
1350.0,184.92
1357.0,189.88
1365.0,195.16
1374.0,233.8
1378.0,226.54
1379.0,226.54
1387.0,224.2
1401.0,227.57
1428.0,257.46
1433.0,239.19
1446.0,248.7
1453.0,249.93
1457.0,247.51
1461.0,276.49
1463.0,268.5
1476.0,266.98
1477.0,266.98
1483.0,269.91
1489.0,272.69
1493.0,269.7
1505.0,265.9
1507.0,277.86
1517.0,280.0
1518.0,280.0
1519.0,280.0
1523.0,279.71
1537.0,280.0
1553.0,310.36
1563.0,323.3241040572934
1569.0,301.25
1580.0,310.0
1587.0,284.1853188543506
1639.0,395.7283832069629
1651.0,370.0
1659.0,390.0306703062736
1662.0,389.964414524311
1664.0,398.2370317259138
1669.0,390.39711467349036
1674.0,401.97219696231025
1676.0,469.2581672525466
1696.0,362.86195128369235
1699.0,365.81453613842706
1711.0,371.06417371838853
1721.0,362.6308407010276
1732.0,419.92238041362054
1735.0,429.7916346644864
1737.0,440.01590493402466
1739.0,429.431994645181
1740.0,429.431994645181
1743.0,436.0961226768705
1744.0,453.98624751790425
1748.0,456.2385162779579
1753.0,459.66287106268777
1761.0,486.9329822643535
1763.0,479.73779953423576
1764.0,479.6892914069788
1767.0,504.96001860632975
1778.0,552.9181798101718
1779.0,541.1420557390936
1791.0,540.0079338167097
1800.0,605.0667830349573
