test_index,y_pred
8.0,15.215
14.0,15.84
27.0,15.02
32.0,15.05
40.0,15.71
47.0,15.165
52.0,16.025
62.0,16.205
64.0,14.85
128.0,16.355
134.0,15.925
135.0,16.25
138.0,15.23
156.0,13.76
161.0,14.825
162.0,14.85
187.0,15.04
200.0,15.32
201.0,15.12
207.0,14.86
212.0,14.455
216.0,14.49
230.0,15.03
236.0,15.15
251.0,14.865
260.0,14.16
267.0,13.995
269.0,14.765
279.0,14.735
288.0,14.055
295.0,14.755
300.0,14.89
326.0,15.165
327.0,15.4
337.0,15.035
344.0,14.9
378.0,14.745
379.0,14.925
391.0,15.035
401.0,15.355
409.0,15.015
417.0,14.9
418.0,14.765
455.0,17.25
461.0,15.51
471.0,14.565
476.0,14.57
492.0,14.8
493.0,15.34
509.0,15.515
523.0,14.89
529.0,15.05
542.0,15.075
544.0,14.86
559.0,15.325
567.0,14.38
573.0,14.78
