test_index,y_pred
22.0,-655.4899395245558
29.0,-575.7547090339905
30.0,-675.6822489406878
43.0,-615.1685377235955
48.0,-749.6910044590442
56.0,-607.1121659928432
70.0,-1154.0741774828603
73.0,-1213.250310578147
80.0,-1273.32940675574
87.0,-726.6660373401793
108.0,-566.3348501867114
111.0,-738.4353656112181
135.0,-727.0954742066061
141.0,-567.7770658314658
162.0,-1236.629123014627
173.0,-1084.3957738380377
176.0,-1251.3765968552289
177.0,-1204.6545401487929
183.0,-1220.9057283399125
221.0,-824.4727680017205
233.0,-751.452026767187
239.0,-847.6207713580189
272.0,-783.840143566482
282.0,4000.3485464204605
296.0,-695.3286251795909
313.0,-765.0991414284764
318.0,-699.8395000710117
321.0,-661.4948396082001
324.0,-666.1274007272406
325.0,-683.2224396385683
350.0,-639.7182733968331
361.0,-496.47883244393967
366.0,-556.5214251303079
387.0,-518.7357744707225
402.0,-534.4571413227787
414.0,-522.7341217724571
416.0,-504.3325636852497
420.0,-501.91241775615714
432.0,-486.68261711625024
436.0,-508.1847915868239
439.0,-547.5331622553023
450.0,-577.0336452608427
457.0,-549.359394707015
460.0,-589.4622088482103
472.0,-622.7881697749218
485.0,-496.1799731219617
486.0,-543.4500760172924
521.0,-820.5436655280611
522.0,-650.7616871076135
527.0,-859.7575032433925
528.0,-775.2332909244543
532.0,-775.9841776054783
533.0,-842.9529382765724
535.0,-709.0772027766762
543.0,-735.4668929504661
544.0,-738.1997535058728
554.0,-723.3998358265927
555.0,-867.2098098511307
564.0,-434.40772838890194
567.0,-331.1861661812255
568.0,-383.70090423710286
572.0,-359.8539355846552
581.0,-404.92543501359984
582.0,-388.6043187461292
602.0,-257.1758277581503
610.0,-307.03380028367616
611.0,-360.1240954853093
612.0,-377.0454895726835
621.0,-473.39525362616047
637.0,-392.24294466105863
642.0,-388.94445569277383
654.0,-422.17711470857836
670.0,-338.7402871460618
679.0,-210.77678819163347
680.0,-281.31265284330226
693.0,-266.3979896192869
695.0,-334.5879125380853
700.0,-309.86926200799286
718.0,-362.10689430473946
727.0,-254.79990752506646
741.0,-410.2193660102749
746.0,-399.75044261989757
756.0,-424.2115464315248
764.0,-386.53180943219564
772.0,-367.94496817444093
790.0,-414.50239804549716
798.0,-407.89345609373055
805.0,-374.2590304075239
807.0,-387.7642472232656
810.0,-415.47706458484396
819.0,-404.5046385205315
857.0,-522.290775722122
869.0,-607.472311125599
879.0,-719.8821397086105
912.0,-604.7181158109998
926.0,-694.6671299657283
940.0,-660.3359113750013
942.0,-601.3464876620529
945.0,-776.306939101076
979.0,-458.3067367281729
1001.0,-399.7990248303359
1003.0,-357.7121883747132
1010.0,-352.2615712596999
1027.0,-467.56253182817824
1029.0,-393.5625747914856
1041.0,-424.44687912473097
1044.0,-436.03941194992154
1047.0,-417.4307912164332
1055.0,-379.36875830357536
1071.0,-398.71967717562444
1072.0,-435.64431106461785
1073.0,-384.223249787694
1075.0,-342.023830021728
1093.0,-732.6162943432538
1116.0,-811.1483868078759
1124.0,-845.0151598351041
1135.0,-783.6981777315924
1146.0,-53891.56801965111
1149.0,-75268.08940280532
1178.0,-8634.38851482025
1195.0,11021.730046514193
1204.0,-212.9663081511354
1206.0,-161.224008152025
1213.0,13316.314330178084
1222.0,-11170.043433279494
1231.0,-2369.4385542233904
1234.0,-5032.172272624677
1261.0,12789.36235642643
1263.0,-161.00387802789564
1264.0,10964.268363053681
1271.0,-12297.662030682197
1283.0,-299.65675798314265
1288.0,-291.8128080617135
1292.0,14290.7788258486
1313.0,-307.771279237928
1317.0,-336.42459126957334
1326.0,-284.23120785387806
1330.0,-211.51483185425977
1334.0,-174.8859898380434
1336.0,-190.04455538163538
1350.0,-280.0921538800431
