test_index,y_pred
1.0,20.5
14.0,18.4
17.0,18.9
39.0,31.1
63.0,32.2
66.0,18.7
67.0,20.9
86.0,17.2
87.0,22.0
124.0,17.8
126.0,17.3
134.0,17.4
149.0,19.7
157.0,50.0
158.0,23.3
175.0,30.5
183.0,28.2
207.0,22.4
217.0,22.0
218.0,23.1
221.0,19.7
235.0,20.6
243.0,29.1
245.0,22.4
247.0,22.2
253.0,38.7
262.0,50.0
266.0,16.0
280.0,43.5
287.0,29.1
290.0,27.9
298.0,29.1
299.0,32.9
308.0,31.1
314.0,21.4
319.0,20.6
344.0,33.1
357.0,23.0
362.0,21.9
363.0,18.4
405.0,14.0
414.0,5.6
422.0,21.9
446.0,17.4
448.0,17.1
450.0,17.4
479.0,21.5
480.0,21.2
484.0,22.0
485.0,21.2
502.0,11.9
