test_index,y_pred
14.0,0.0
17.0,1.52
25.0,0.0
47.0,3.32
55.0,0.0
63.0,278.53
72.0,24.59
85.0,3.09
88.0,7.31
93.0,0.0
100.0,11.32
106.0,36.85
109.0,278.53
112.0,6.43
120.0,0.0
126.0,0.0
128.0,0.0
129.0,0.0
134.0,212.88
136.0,174.63
139.0,70.32
149.0,0.0
156.0,5.8
158.0,0.0
168.0,0.0
184.0,13.99
194.0,196.48
209.0,0.0
224.0,0.0
225.0,1.95
236.0,9.27
245.0,56.04
253.0,9.36
254.0,1.36
268.0,0.0
269.0,0.0
297.0,6.54
299.0,7.02
308.0,6.38
314.0,7.48
328.0,0.0
337.0,11.06
342.0,154.88
351.0,8.31
386.0,0.0
398.0,0.0
435.0,3.78
469.0,7.8
472.0,278.53
480.0,86.45
483.0,6.36
485.0,0.72
