test_index,y_pred
2.0,5447.924243353814
12.0,5445.851601469693
28.0,5447.3091313278055
29.0,5447.4756948155
35.0,5447.633698284038
44.0,5449.991156704541
65.0,5451.232273498494
74.0,5448.694019945781
83.0,5468.178326860408
85.0,5467.081751158484
107.0,5458.532218737591
115.0,5445.796581547242
120.0,5450.217422801525
127.0,5448.909517888679
131.0,5446.95266628505
133.0,5449.729181516183
142.0,5446.864372361894
159.0,5451.875349401146
170.0,5446.862885856363
179.0,5452.860923244592
183.0,5446.446127851812
185.0,5453.362490998718
186.0,5447.414397444119
199.0,5467.692101444955
225.0,5446.919030369082
226.0,5465.971115599981
234.0,5456.614387398453
254.0,5452.859601182413
261.0,5463.483499978843
265.0,5461.380646593908
285.0,5449.529356289772
291.0,5447.662129709354
303.0,5452.00508958525
