test_index,y_pred
19.0,88.93
23.0,80.59
33.0,82.46
37.0,89.33
41.0,93.33
48.0,85.33
56.0,90.67
61.0,90.38
65.0,0.0
69.0,77.24
79.0,87.36
87.0,97.62
93.0,77.5
95.0,94.97
101.0,89.41
132.0,85.86
149.0,90.33
157.0,91.88
169.0,89.25
177.0,93.69
181.0,94.14
185.0,90.33
217.0,81.83
222.0,80.13
230.0,80.54
233.0,88.12
239.0,96.17
251.0,94.26
257.0,87.49
263.0,88.5
315.0,87.84
318.0,91.41
319.0,83.94
328.0,78.18
332.0,76.39
334.0,87.52
349.0,76.76
353.0,88.83
354.0,89.86
381.0,86.53
393.0,94.77
408.0,92.52
429.0,81.48
445.0,88.95
453.0,88.83
457.0,81.41
465.0,91.04
472.0,89.92
483.0,0.0
487.0,93.29
496.0,95.75
503.0,91.97
509.0,69.46
518.0,88.67
533.0,87.75
538.0,59.2
540.0,90.91
543.0,87.38
544.0,89.22
554.0,96.51
576.0,91.39
586.0,97.46
601.0,97.0
625.0,97.15
647.0,96.88
676.0,87.65
682.0,85.5
683.0,89.2
696.0,85.61
706.0,88.2
710.0,90.39
711.0,98.3
712.0,81.08
730.0,88.88
736.0,88.26
737.0,94.09
742.0,86.34
743.0,86.15
748.0,97.85
751.0,0.0
763.0,87.09
789.0,77.25
794.0,90.28
800.0,88.36
811.0,90.39
828.0,92.48
856.0,94.85
858.0,94.84
866.0,92.24
879.0,81.34
908.0,85.82
932.0,77.07
940.0,75.89
957.0,94.57
965.0,0.0
970.0,83.77
982.0,93.73
997.0,77.71
1002.0,93.11
1005.0,87.24
1009.0,66.98
1010.0,94.81
1022.0,98.05
1027.0,91.69
1034.0,90.63
1042.0,81.73
1044.0,85.81
1046.0,91.62
1055.0,78.75
1056.0,90.74
1057.0,95.21
1061.0,98.04
1074.0,83.05
1078.0,87.01
1087.0,93.6
1103.0,82.36
1123.0,97.82
1127.0,87.28
1142.0,87.43
1144.0,84.35
1172.0,92.39
1183.0,78.39
1193.0,97.3
1197.0,89.39
1203.0,88.83
1242.0,75.88
1244.0,92.08
1261.0,76.03
1263.0,87.69
1287.0,83.51
1295.0,97.57
1302.0,90.12
1313.0,87.29
1315.0,0.09
1320.0,91.58
1323.0,95.79
1373.0,88.79
1374.0,81.6
1383.0,71.69
1385.0,93.22
1400.0,91.28
1405.0,94.76
1407.0,81.68
1412.0,97.64
1414.0,91.91
1417.0,97.05
1429.0,79.16
1430.0,82.93
1452.0,89.24
1454.0,97.55
1465.0,69.64
1479.0,84.07
1487.0,91.56
1507.0,91.24
1515.0,90.12
1544.0,85.63
1545.0,86.07
1550.0,75.95
1558.0,93.65
1559.0,88.92
1561.0,70.54
1575.0,74.12
1586.0,83.43
1595.0,64.27
1615.0,76.55
1616.0,97.84
1617.0,93.0
1626.0,72.89
1643.0,87.35
1650.0,91.03
1656.0,84.36
1665.0,88.33
1670.0,82.37
1671.0,84.46
1732.0,82.4
1739.0,91.3
1740.0,80.63
1747.0,90.73
1758.0,85.41
1775.0,89.11
1803.0,97.24
1811.0,95.72
1820.0,97.82
1835.0,77.54
1844.0,0.78
1867.0,92.32
1871.0,84.0
1883.0,94.71
1886.0,92.79
1894.0,84.8
1922.0,97.57
1941.0,63.8
1945.0,83.19
1971.0,87.43
1979.0,88.34
1992.0,94.8
1995.0,98.07
2034.0,69.12
2057.0,96.88
2069.0,95.43
2087.0,90.02
2098.0,88.48
2111.0,62.4
2114.0,93.48
2118.0,86.07
2138.0,71.53
2142.0,0.02
2157.0,77.0
2166.0,76.51
2173.0,94.51
2178.0,87.82
2183.0,0.0
2184.0,92.0
2215.0,95.43
2223.0,96.17
2226.0,96.0
2229.0,80.34
2263.0,0.3
2266.0,96.1
2273.0,86.46
2280.0,55.55
2287.0,75.95
2303.0,97.7
2304.0,90.67
2306.0,0.0
2316.0,89.89
2318.0,92.07
2321.0,98.23
2357.0,90.76
2358.0,77.78
2372.0,89.27
2389.0,85.31
2407.0,83.69
2412.0,92.68
2423.0,91.93
2436.0,67.26
2441.0,94.25
2446.0,86.68
2456.0,93.39
2471.0,62.5
2473.0,69.54
2481.0,91.78
2487.0,93.88
2495.0,84.26
2513.0,88.66
2515.0,96.54
2516.0,68.93
2521.0,70.6
2522.0,88.42
2523.0,82.43
2531.0,96.06
2540.0,93.14
2543.0,92.56
2554.0,93.99
2572.0,84.57
2577.0,97.14
2579.0,89.21
2580.0,78.1
2585.0,96.08
2586.0,92.5
2592.0,77.71
2603.0,91.97
2611.0,96.33
2614.0,91.66
2627.0,88.79
2638.0,95.63
2647.0,80.47
2651.0,90.62
2664.0,96.94
2697.0,86.63
2716.0,76.31
2718.0,95.88
2751.0,92.32
2758.0,95.1
2778.0,90.04
2799.0,90.83
2802.0,89.72
2825.0,91.5
2847.0,90.64
2874.0,83.52
2879.0,92.47
2882.0,98.03
2884.0,78.27
2892.0,94.53
2894.0,93.82
2903.0,94.1
2913.0,89.01
2918.0,86.92
2926.0,97.3
2927.0,81.99
2937.0,77.73
2939.0,92.07
2941.0,81.72
2943.0,92.42
2945.0,85.09
2963.0,77.35
2968.0,75.64
2973.0,67.41
2988.0,0.0
2996.0,90.72
3000.0,90.84
3011.0,92.61
3016.0,75.58
3024.0,90.67
3025.0,62.11
3027.0,96.25
3034.0,86.07
3044.0,93.0
3047.0,79.16
3050.0,62.22
3055.0,73.49
3070.0,72.42
3085.0,95.38
3101.0,95.17
3107.0,94.58
3127.0,97.03
3128.0,96.88
3131.0,89.03
3139.0,74.48
3169.0,85.2
3182.0,89.64
3185.0,86.36
3187.0,98.05
3203.0,97.32
3268.0,71.77
3286.0,78.92
3303.0,85.26
3305.0,82.05
3309.0,94.45
3317.0,91.59
3355.0,88.29
3357.0,88.7
3358.0,98.31
3365.0,86.5
3378.0,88.03
3383.0,89.7
3393.0,84.96
3395.0,70.35
3396.0,97.92
3413.0,90.19
3418.0,0.0
3437.0,91.88
3442.0,97.35
3458.0,89.56
3464.0,94.47
3467.0,97.07
3470.0,85.7
3475.0,88.32
3479.0,81.25
3481.0,91.5
3482.0,98.37
3519.0,77.22
3540.0,92.97
3542.0,97.52
3552.0,89.4
3601.0,89.85
3605.0,84.79
3611.0,98.05
3612.0,95.39
3621.0,95.02
3624.0,93.68
3651.0,92.94
3653.0,93.13
3656.0,95.92
3658.0,0.34
3660.0,86.75
3680.0,92.85
3693.0,95.56
3708.0,95.95
3717.0,93.85
3720.0,88.36
3721.0,81.47
3734.0,74.45
3742.0,91.88
3755.0,96.17
3761.0,89.03
3768.0,98.03
3790.0,89.28
3806.0,84.25
3834.0,85.75
3852.0,92.19
3855.0,67.64
3862.0,87.72
3870.0,93.92
3889.0,95.05
3891.0,70.26
3903.0,97.09
3905.0,81.47
3912.0,73.68
3922.0,87.99
3942.0,74.34
3964.0,90.66
3968.0,94.95
3978.0,84.93
4031.0,81.61
4032.0,81.23
4034.0,74.58
4035.0,97.54
4078.0,54.16
4087.0,94.71
4094.0,86.71
4105.0,89.44
4119.0,81.89
4127.0,76.47
4141.0,87.11
4151.0,71.14
4161.0,91.52
4169.0,89.57
4194.0,94.26
4198.0,81.89
4205.0,95.79
4216.0,76.73
4231.0,90.98
4237.0,87.1
4240.0,92.76
4245.0,81.68
4247.0,85.2
4251.0,88.66
4252.0,88.15
4270.0,94.05
4279.0,79.59
4287.0,78.97
4290.0,91.26
4302.0,88.58
4303.0,88.5
4314.0,75.79
4322.0,88.41
4326.0,83.14
4331.0,96.53
4332.0,96.77
4335.0,85.48
4350.0,95.22
4359.0,94.15
4366.0,83.53
4368.0,82.24
4392.0,87.5
4393.0,87.79
4414.0,88.55
4416.0,90.21
4424.0,73.43
4427.0,95.91
4428.0,93.18
4434.0,92.28
4447.0,76.3
4450.0,96.77
4466.0,76.51
4478.0,84.25
4502.0,85.75
4509.0,85.23
4511.0,75.22
4522.0,87.16
4527.0,76.85
4532.0,76.39
4538.0,96.49
4546.0,0.0
4550.0,84.23
4553.0,90.93
4567.0,88.53
4568.0,90.1
4574.0,84.44
4601.0,97.17
4602.0,83.57
4604.0,79.83
4620.0,70.47
4623.0,89.22
4630.0,87.58
4641.0,85.4
4649.0,91.59
4660.0,89.66
4667.0,89.23
4668.0,80.4
4696.0,73.82
4700.0,82.4
4708.0,92.29
4715.0,92.34
4727.0,80.84
4774.0,0.0
4775.0,90.62
4776.0,73.87
4793.0,79.84
4814.0,86.86
4818.0,81.83
4825.0,93.36
4827.0,82.09
4829.0,81.49
4836.0,0.0
4844.0,86.13
4860.0,85.01
4864.0,77.5
4866.0,81.49
4870.0,75.48
4898.0,95.33
4915.0,88.56
4928.0,94.73
4949.0,0.0
4950.0,87.14
4951.0,92.22
4961.0,85.97
4984.0,96.04
4995.0,91.47
5002.0,93.81
5003.0,85.0
5018.0,93.4
5020.0,83.44
5025.0,81.3
5027.0,89.64
5039.0,87.68
5046.0,93.39
5059.0,85.61
5061.0,85.72
5062.0,84.21
5067.0,81.65
5071.0,92.83
5091.0,97.09
5100.0,98.09
5103.0,85.43
5114.0,90.8
5118.0,96.37
5121.0,93.92
5146.0,85.08
5153.0,83.3
5154.0,88.74
5168.0,89.37
5176.0,0.88
5198.0,82.61
5227.0,74.36
5231.0,70.6
5239.0,58.23
5250.0,89.27
5261.0,94.11
5270.0,98.62
5285.0,83.52
5310.0,96.11
5318.0,81.17
5335.0,90.47
5356.0,97.68
5360.0,93.07
5362.0,82.58
5369.0,88.66
5388.0,88.26
5402.0,93.32
5403.0,91.27
5405.0,93.76
5414.0,88.34
5419.0,86.14
5422.0,86.86
5446.0,95.83
5462.0,90.53
5473.0,90.64
5480.0,96.97
5485.0,96.99
5493.0,83.19
5501.0,80.56
5514.0,92.35
5549.0,89.66
5559.0,77.88
5561.0,76.27
5571.0,94.49
5589.0,93.84
5590.0,89.82
5614.0,87.37
5662.0,77.79
5670.0,92.32
5672.0,60.9
5680.0,61.17
5682.0,93.68
5693.0,88.81
5708.0,69.1
5715.0,87.79
5736.0,89.58
5738.0,89.52
5771.0,87.62
5799.0,86.21
5807.0,89.33
5812.0,78.09
5813.0,88.61
5838.0,90.46
5839.0,95.75
5843.0,91.87
5846.0,88.92
5849.0,85.69
5858.0,94.56
5861.0,87.04
5862.0,95.05
5876.0,77.48
5879.0,87.92
5901.0,83.97
5905.0,79.3
5910.0,77.68
5921.0,93.14
5928.0,76.75
5936.0,92.67
5943.0,79.64
5953.0,90.99
5957.0,0.0
5965.0,91.79
5968.0,93.33
5974.0,89.49
5979.0,87.63
5992.0,66.79
6008.0,91.19
6045.0,72.97
6050.0,78.26
6064.0,93.87
6079.0,89.82
6081.0,97.09
6098.0,91.2
6100.0,89.72
6118.0,84.5
6119.0,87.25
6126.0,97.96
6141.0,94.58
6151.0,70.27
6173.0,98.52
6180.0,72.71
6187.0,97.57
6204.0,91.67
6210.0,86.27
6215.0,92.06
6216.0,78.41
6227.0,94.23
6232.0,97.33
6264.0,89.04
6267.0,82.73
6290.0,95.43
6304.0,95.08
6309.0,68.03
6311.0,90.64
6324.0,68.27
6325.0,89.31
6336.0,83.87
6346.0,89.89
6361.0,92.32
6365.0,88.57
6377.0,93.54
6384.0,85.14
6385.0,97.04
6391.0,93.68
6409.0,85.36
6418.0,95.44
6435.0,83.89
6450.0,0.0
6460.0,0.0
6480.0,0.0
6504.0,85.04
6513.0,66.28
6533.0,88.64
6548.0,0.0
6555.0,79.7
6561.0,94.89
6562.0,91.47
6571.0,67.45
6574.0,90.4
6602.0,76.4
6610.0,96.39
6620.0,61.21
6625.0,78.63
6629.0,86.07
6630.0,89.18
6637.0,91.25
6639.0,96.9
6659.0,93.84
6667.0,93.84
6670.0,93.63
6683.0,75.85
6689.0,76.64
6691.0,86.26
6699.0,88.07
6704.0,0.0
6719.0,73.47
6732.0,74.52
6743.0,97.64
6753.0,97.19
6754.0,88.97
6755.0,85.69
6757.0,90.9
6780.0,87.93
6781.0,89.54
6782.0,60.49
6793.0,98.02
6802.0,82.39
6807.0,93.6
6821.0,94.85
6827.0,75.51
6831.0,93.31
6840.0,93.97
6841.0,88.54
6851.0,86.55
6875.0,95.69
6896.0,89.27
6924.0,90.59
6932.0,89.3
6939.0,92.26
6948.0,93.08
6953.0,71.97
6982.0,83.77
6983.0,96.58
6984.0,59.61
7003.0,97.73
7013.0,89.23
7015.0,95.19
7023.0,68.7
7033.0,74.68
7036.0,94.77
7048.0,84.98
7060.0,89.1
7075.0,77.78
7077.0,97.31
7108.0,98.38
7112.0,96.62
7115.0,82.8
7123.0,69.24
7124.0,91.11
7130.0,74.95
7149.0,85.61
7182.0,89.72
7191.0,87.96
7200.0,94.39
7205.0,86.84
7211.0,96.94
7213.0,66.97
7237.0,95.43
7261.0,76.34
7262.0,92.8
7277.0,98.67
7278.0,88.31
7281.0,93.37
7283.0,87.14
7297.0,88.7
7311.0,68.57
7312.0,93.49
7325.0,77.35
7334.0,90.21
7361.0,97.05
7375.0,89.49
7387.0,97.74
7389.0,92.27
7422.0,94.13
7425.0,57.82
7456.0,79.47
7460.0,93.59
7462.0,72.52
7487.0,94.33
7499.0,91.68
7503.0,97.15
7523.0,93.14
7535.0,69.49
7551.0,98.08
7569.0,94.88
7585.0,92.29
7593.0,79.08
7594.0,94.75
7600.0,88.35
7606.0,90.89
7620.0,97.01
7621.0,0.0
7645.0,95.98
7652.0,73.64
7666.0,84.08
7668.0,90.24
7674.0,82.96
7676.0,84.25
7678.0,86.1
7696.0,67.68
7699.0,90.9
7702.0,89.68
7711.0,81.63
7725.0,92.23
7745.0,85.38
7753.0,91.25
7756.0,97.49
7770.0,94.93
7771.0,74.63
7776.0,85.58
7778.0,81.73
7784.0,92.77
7791.0,96.05
7795.0,71.32
7798.0,67.68
7801.0,90.09
7822.0,89.98
7830.0,86.01
7864.0,0.0
7870.0,96.78
7882.0,88.96
7894.0,94.01
7904.0,92.48
7931.0,89.62
7969.0,0.0
7977.0,85.74
7978.0,85.97
7987.0,95.6
7992.0,68.26
7995.0,75.26
8001.0,80.8
8005.0,87.53
8025.0,93.36
8027.0,83.65
8034.0,94.14
8037.0,74.51
8044.0,89.63
8057.0,82.44
8068.0,81.19
8074.0,80.75
8078.0,96.72
8084.0,76.99
8089.0,88.47
8090.0,0.0
8098.0,91.85
8129.0,88.09
8131.0,94.2
8134.0,87.29
8135.0,76.76
8139.0,81.97
8148.0,81.59
8156.0,88.17
8161.0,81.51
8168.0,89.03
8179.0,94.31
8185.0,90.43
