test_index,y_pred
0.0,127122.0
14.0,126486.0
15.0,129569.0
17.0,129329.0
26.0,115996.0
33.0,125157.0
40.0,123445.0
44.0,117465.0
45.0,112251.0
47.0,106111.0
51.0,122147.0
52.0,125157.0
61.0,121889.0
63.0,116815.0
90.0,120981.0
93.0,117465.0
95.0,112139.0
102.0,127329.0
138.0,117137.0
144.0,127632.0
174.0,127011.0
175.0,129691.0
180.0,129869.0
184.0,120963.0
186.0,115608.0
192.0,128354.0
194.0,124364.0
196.0,120534.0
200.0,114984.0
203.0,126486.0
214.0,121944.0
248.0,125872.0
264.0,129134.0
266.0,124612.0
267.0,126116.0
271.0,121851.0
274.0,128705.0
289.0,130205.0
295.0,121627.0
298.0,118712.0
314.0,106582.0
322.0,129468.0
329.0,112848.0
330.0,123609.0
331.0,123274.0
339.0,120419.0
343.0,114042.0
354.0,120532.0
357.0,115608.0
368.0,123.12
370.0,119343.0
388.0,117037.0
397.0,125728.0
423.0,132149.0
433.0,117809.0
436.0,111135.0
472.0,128583.0
474.0,128647.0
475.0,127753.0
502.0,131023.0
505.0,126863.0
506.0,125603.0
517.0,126863.0
540.0,111076.0
567.0,112848.0
595.0,112699.0
601.0,136023.0
622.0,111818.0
625.0,111135.0
640.0,116849.0
648.0,132355.0
667.0,125539.0
676.0,110555.0
678.0,127299.0
679.0,127299.0
706.0,108034.0
708.0,108034.0
734.0,134.43
744.0,135938.0
753.0,127638.0
755.0,130908.0
759.0,134556.0
766.0,127638.0
771.0,122.45
784.0,120397.0
798.0,130746.0
806.0,118343.0
826.0,127465.0
864.0,135191.0
867.0,127141.0
887.0,122893.0
896.0,130065.0
926.0,124525.0
942.0,121885.0
952.0,121664.0
960.0,116225.0
992.0,126066.0
998.0,135227.0
1010.0,134996.0
1019.0,128916.0
1020.0,133436.0
1022.0,134996.0
1027.0,126944.0
1044.0,116366.0
1051.0,134268.0
1060.0,132202.0
1086.0,125452.0
1099.0,120136.0
1113.0,122938.0
1115.0,122938.0
1118.0,137813.0
1125.0,128978.0
1129.0,120726.0
1135.0,128867.0
1144.0,120607.0
1148.0,110491.0
1151.0,117967.0
1161.0,125727.0
1174.0,124931.0
1180.0,114714.0
1184.0,127676.0
1194.0,118941.0
1207.0,123564.0
1208.0,122724.0
1221.0,125727.0
1225.0,117386.0
1232.0,126446.0
1241.0,129991.0
1242.0,130781.0
1271.0,133063.0
1279.0,122527.0
1282.0,129991.0
1332.0,127251.0
1333.0,133012.0
1341.0,122397.0
1364.0,134625.0
1370.0,132658.0
1371.0,133355.0
1379.0,138123.0
1390.0,117253.0
1395.0,134.34
1400.0,133.79
1403.0,133.79
1404.0,133.79
1405.0,133.79
1420.0,120798.0
1450.0,114477.0
1453.0,113315.0
1458.0,124717.0
1479.0,122288.0
1482.0,121824.0
