test_index,y_pred
9.0,36.3
11.0,39.4
28.0,41.0
36.0,40.0
38.0,40.0
57.0,44.0
61.0,43.0
62.0,43.0
75.0,44.0
79.0,55.0
89.0,59.0
90.0,59.0
104.0,61.112063492063484
108.0,44.0
114.0,51.0
133.0,65.1
145.0,52.1
169.0,54.5
172.0,74.4
176.0,69.4
191.0,55.0
223.0,72.2
234.0,63.0
255.0,76.0
264.0,65.0
278.0,101.7
338.0,71.9
347.0,76.7
357.0,68.6
372.0,66.0
373.0,66.0
386.0,74.0
389.0,74.0
395.0,73.9
396.0,73.9
412.0,82.1
417.0,86.9
444.0,83.0
449.0,96.0
454.0,106.0
456.0,106.0
460.0,57.3
475.0,73.4
491.0,82.4
498.0,72.8
499.0,71.1
501.0,93.5
504.0,92.0
539.0,110.0
568.0,86.0
587.0,85.0
595.0,109.7
604.0,88.8
616.0,90.76636363636365
652.0,72.0
657.0,72.0
662.0,87.0
667.0,87.0
671.0,50.0
675.0,52.7
688.0,66.0
697.0,77.3
708.0,81.0
713.0,81.0
717.0,81.0
728.0,81.0
731.0,99.2
732.0,99.2
734.0,94.3
735.0,99.2
738.0,94.3
739.0,94.3
750.0,54.2
753.0,65.5
760.0,65.5
783.0,101.9
814.0,102.0
823.0,88.7
825.0,88.7
826.0,88.7
828.0,88.7
848.0,145.86857142857144
850.0,145.86857142857144
852.0,145.86857142857144
868.0,85.0
872.0,99.0
875.0,99.0
882.0,108.8
884.0,108.8
885.0,108.8
890.0,108.8
894.0,80.5
908.0,112.1
912.0,60.0
919.0,60.0
924.0,78.1
933.0,93.2
934.0,93.2
945.0,80.0
947.0,80.0
953.0,98.0
958.0,98.8
967.0,98.8
969.0,94.4
970.0,94.4
977.0,108.0
1024.0,94.0
1031.0,97.0
1032.0,97.0
1035.0,97.0
1042.0,97.0
1048.0,98.0
1065.0,100.0
1088.0,108.0
1093.0,108.0
1097.0,108.0
1098.0,108.0
1117.0,136.0
1140.0,81.5
1149.0,105.0
1155.0,86.9
1156.0,86.9
1161.0,224.2
1167.0,83.0
1172.0,107.2
1174.0,107.2
1177.0,118.335
1192.0,104.8
1216.0,108.05
1217.0,108.05
1226.0,111.0
1234.0,115.0
1239.0,115.0
1242.0,100.0
1258.0,121.0
1261.0,121.0
1278.0,108.7
1301.0,128.2
1303.0,115.0
1325.0,103.0
1326.0,102.4
1340.0,140.0
1343.0,107.7
1344.0,125.4
1347.0,125.0
1366.0,110.0
1375.0,110.0
1376.0,110.0
1391.0,96.0
1418.0,125.0
1436.0,169.0
1470.0,142.0
1474.0,210.1
1486.0,128.0
1512.0,150.0
1530.0,135.0
1536.0,119.5
1540.0,140.0
1541.0,140.0
1551.0,140.0
1560.0,150.0
1567.0,166.0
1591.0,107.3
1600.0,130.0
1601.0,157.1
1603.0,117.0
1627.0,165.0
1628.0,165.0
1640.0,268.3
1646.0,250.0
1666.0,221.0
1675.0,280.0
1681.0,175.0
1691.0,296.9
1701.0,181.8
1716.0,267.0
1722.0,155.1
1723.0,155.1
1741.0,205.0
1760.0,218.64444444444445
