test_index,y_pred
1.0,3.2
6.0,3.2
8.0,4.6
13.0,4.32398738853979
20.0,4.1
21.0,4.105379512075397
23.0,3.9516238390486875
27.0,5.4
34.0,4.2
65.0,5.4
86.0,4.8
89.0,4.5
91.0,4.8
92.0,4.8
99.0,4.5
105.0,4.8
110.0,5.4
115.0,4.5
121.0,5.2
129.0,5.3
142.0,5.0
151.0,5.1
158.0,6.5
185.0,5.2
193.0,5.3
207.0,5.2
222.0,5.9
224.0,5.0
230.0,4.8
241.0,5.3
250.0,5.4
287.0,7.3
292.0,5.3
294.0,5.2
306.0,5.8
308.0,5.0
311.0,6.5
316.0,5.4
317.0,5.4
333.0,5.6
334.0,5.6
352.0,6.5
374.0,5.7
380.0,6.1
382.0,6.4
403.0,5.8
409.0,5.4
419.0,6.5
427.0,6.0
444.0,4.6
458.0,6.1
477.0,5.6
503.0,6.8
514.0,5.3
515.0,5.7
525.0,6.5
529.0,6.6
531.0,6.1
548.0,5.8
552.0,6.8
577.0,6.4
587.0,6.3
588.0,6.5
591.0,6.6
607.0,7.1
634.0,6.400000000000001
636.0,6.7
661.0,6.7
672.0,6.5
684.0,5.9
694.0,6.5
713.0,5.9
715.0,6.5
731.0,6.1
749.0,6.3
751.0,6.7
754.0,6.5
773.0,5.9
793.0,8.3
800.0,6.7
804.0,7.3
808.0,6.8
836.0,7.2
837.0,5.6
861.0,6.7
865.0,6.8
866.0,7.4
870.0,7.0
872.0,6.5
873.0,6.3
886.0,5.7
888.0,7.7
890.0,7.6
894.0,6.5
899.0,6.4
902.0,5.6
908.0,6.900000000000001
910.0,6.8
913.0,7.3
917.0,6.3
923.0,7.0
931.0,7.6
935.0,7.2
939.0,6.2
946.0,6.9
955.0,7.4
956.0,5.3
970.0,6.5
977.0,7.6
993.0,7.0
1004.0,6.6
1013.0,6.9
1035.0,7.2
1069.0,7.6
1082.0,8.8
1096.0,7.6
1107.0,7.6
1109.0,7.3
1126.0,7.2
1140.0,7.4
1150.0,7.3
1168.0,7.6
1170.0,7.0
1186.0,15.5
1189.0,7.4
1230.0,6.8
1252.0,7.900000000000001
1260.0,6.6
1266.0,6.6
1269.0,7.0
1273.0,7.7
1287.0,8.4
1291.0,10.8
1321.0,8.0
1324.0,6.0
1328.0,8.3
1333.0,7.5
1337.0,8.0
1341.0,7.9
1355.0,8.0
1375.0,8.7
1379.0,8.7
1382.0,6.8
1387.0,8.0
1393.0,7.8
1394.0,8.2
1405.0,8.8
1413.0,7.8
1439.0,8.5
1441.0,8.5
1486.0,8.7
1525.0,11.2
1535.0,8.0
1543.0,8.5
1547.0,8.8
1560.0,8.5
1575.0,9.4
1585.0,9.3
1590.0,9.4
1617.0,9.1
1640.0,10.8
1654.0,9.9
1664.0,9.668813663475412
1666.0,9.1
1683.0,12.0
1689.0,10.6
1695.0,12.1
1696.0,12.1
1708.0,11.25342601477067
1709.0,9.3
1713.0,11.8
1715.0,10.3
1716.0,10.9
1721.0,9.46922041723382
1736.0,12.6
1749.0,13.1
