test_index,y_pred
6.0,5999.599592098424
15.0,5303.9092257959155
17.0,5429.419601383699
22.0,5421.207853352982
24.0,6956.827585102583
30.0,5229.280886670607
31.0,6606.686373315534
59.0,6545.26942456549
75.0,5639.688136024614
76.0,6370.489465367225
93.0,5965.632001606849
108.0,6882.286492144631
109.0,7743.316651142291
113.0,5772.1964573087935
114.0,6454.426710040509
116.0,6257.606640458414
118.0,5438.865928936045
126.0,5953.856623293896
132.0,7176.430589161071
143.0,5821.1301583147415
152.0,5912.262672190893
180.0,5649.490848153038
184.0,6185.701021878691
196.0,5288.887549629318
203.0,6545.0465082746505
209.0,7010.96822034402
223.0,5666.126965142674
227.0,6283.935474709467
231.0,6453.136829679542
253.0,5908.174516255267
280.0,5738.789956897206
307.0,6196.262182496184
321.0,5766.699128036533
