test_index,y_pred
15.0,0.0
26.0,0.75
31.0,0.0
48.0,38.503490036985156
70.0,1.75
76.0,18.3
87.0,9.36
96.0,20.03
101.0,73.96931812880163
123.0,27.975530255293442
124.0,0.0
127.0,2.57
130.0,29.670229757190924
138.0,13.356336338324855
152.0,0.0
157.0,0.0
160.0,0.0
170.0,0.0
179.0,27.558959344570187
187.0,64.1
199.0,0.0
207.0,0.0
213.0,0.0
240.0,0.0
244.0,4.62
261.0,0.0
280.0,1.64
286.0,1.52
287.0,27.35
289.0,17.485435085700058
290.0,2.93
312.0,0.0
327.0,0.0
339.0,0.0
348.0,19.84923458482919
349.0,0.0
353.0,3.52
357.0,0.0
362.0,0.845
370.0,10.93
394.0,34.52486682617947
404.0,3.35
411.0,0.0
414.0,0.0
415.0,0.0
425.0,0.0
432.0,4.62
444.0,0.0
447.0,1.12
477.0,12.64
489.0,0.0
491.0,0.0
