test_index,y_pred
6.0,6456.774761641648
17.0,5879.716611357285
26.0,6193.619440293152
30.0,5494.626894066491
37.0,5668.6098780928105
39.0,5880.003927696646
44.0,7223.637113030964
49.0,6587.626042782228
60.0,6265.058876292305
65.0,7330.8967786872
69.0,6589.359795460114
70.0,5119.578799548008
76.0,6651.3802215151445
96.0,7155.291810524972
106.0,6317.416177003769
131.0,6065.910557156013
132.0,7539.272705960063
145.0,5465.077086223449
148.0,5763.324051304447
164.0,5887.799952336572
168.0,5902.199358811083
176.0,6501.994733303159
180.0,5851.419251178352
183.0,5618.66051609758
204.0,6514.036050304575
229.0,4540.377901345066
242.0,6788.22045985941
258.0,6090.253399702994
283.0,6678.572292015013
288.0,5813.640514531081
318.0,5930.791288684134
326.0,6330.350875953509
327.0,5925.414661025121
