test_index,y_pred
0.0,120174.37026329391
14.0,120179.00093547681
15.0,120177.33553504749
17.0,120169.74573194182
26.0,119867.32525799704
33.0,120178.99827883285
40.0,120099.6771090111
44.0,119882.18595427136
45.0,119867.32476636372
47.0,119925.10588842293
51.0,120179.92474691555
52.0,120178.9950665755
61.0,119995.8502137658
63.0,119882.18643231776
90.0,120055.79202955741
93.0,119882.1857216641
95.0,119889.61049059723
102.0,120162.2469354588
138.0,119995.8511726025
144.0,120178.99522070787
174.0,120180.75708887701
175.0,120180.48053322398
180.0,120169.74303511021
184.0,120099.67696585538
186.0,119995.85106911245
192.0,120055.79612982667
194.0,119933.69029884505
196.0,119867.32932655375
200.0,119990.00069937366
203.0,120179.00093558036
214.0,119882.18738646273
248.0,120162.24692608428
264.0,120148.67449585996
266.0,120099.67999234895
267.0,120055.79482834361
271.0,120180.48048306882
274.0,120177.33295123935
289.0,120174.36658445589
295.0,120055.78997714167
298.0,119882.1861284283
314.0,119968.05878380132
322.0,120148.67447231658
329.0,119867.32484073796
330.0,120180.48053332906
331.0,120179.9281258296
339.0,120099.67696590566
343.0,119882.1853971844
354.0,120129.12708437863
357.0,119995.84979918851
368.0,120099.67987918016
370.0,119995.85609330854
388.0,119933.68362155887
397.0,120169.74370363276
423.0,120180.75699835582
433.0,120099.67671086513
436.0,119933.6834162194
472.0,120162.24858646984
474.0,120129.13291838278
475.0,120099.68004116125
502.0,120162.24258505365
505.0,120099.67458356694
506.0,120055.79009802578
517.0,120099.68003130113
540.0,119925.10585815855
567.0,119867.32474877384
595.0,119882.18572811107
601.0,120169.7437109298
622.0,120099.67672039829
625.0,119933.68342581611
640.0,120099.67942172388
648.0,120179.93041359218
667.0,120174.36944730575
676.0,119882.18494516582
678.0,120180.75358594362
679.0,120180.47701408988
706.0,119995.85534182144
708.0,119882.19090984222
734.0,119882.19197884182
744.0,120055.79494913173
753.0,120162.24572489734
755.0,120129.12997192112
759.0,119933.68430050631
766.0,120162.24258486924
771.0,119995.85021371879
784.0,119867.32889468578
798.0,120174.37018098703
806.0,119933.68931366695
826.0,120129.129598093
864.0,120148.67091481536
867.0,120055.7911047212
887.0,120180.75840258044
896.0,120129.13144482173
926.0,120162.24126662206
942.0,120162.24439178976
952.0,120178.99597964445
960.0,120055.78978996379
992.0,119925.10588855032
998.0,120099.67458339389
1010.0,119995.85614493578
1019.0,120129.13283091264
1020.0,120099.67984740232
1022.0,119995.85356124587
1027.0,119925.1049529773
1044.0,120178.99522603708
1051.0,120099.67438976988
1060.0,120162.24655123915
1086.0,120177.33267544923
1099.0,120180.47705815335
1113.0,120180.75639713863
1115.0,120179.92754682283
1118.0,120174.36960313728
1125.0,119995.85533156637
1129.0,119889.61282961686
1135.0,120174.36902959013
1144.0,119882.18488495525
1148.0,120180.75537019457
1151.0,120178.99690659676
1161.0,119933.68880352809
1174.0,120129.13099900002
1180.0,120180.88294644293
1184.0,120178.99665079081
1194.0,119933.68280503066
1207.0,120055.78817242145
1208.0,119995.84842201418
1221.0,119995.85436168549
1225.0,120180.8814375638
1232.0,120169.73966995908
1241.0,120174.37026330752
1242.0,120169.7437350226
1271.0,120162.24572501311
1279.0,119867.32476635881
1282.0,120174.36647840845
1332.0,120177.32976730073
1333.0,120174.36661116323
1341.0,119933.68344961194
1364.0,120169.74293574797
1370.0,120178.99516131458
1371.0,120177.32969326293
1379.0,120180.48039509935
1390.0,119995.85572204516
1395.0,120180.48031331242
1400.0,120169.74275178355
1403.0,120129.12954339941
1404.0,120099.67654258333
1405.0,120055.79137953701
1420.0,120099.67908750783
1450.0,120148.67074043577
1453.0,120055.7909611452
1458.0,120180.75325410577
1479.0,120174.36900883951
1482.0,120148.67170840439
