test_index,y_pred
36.0,15.1
38.0,15.25
59.0,15.75
74.0,15.4
96.0,15.35
97.0,15.75
103.0,15.25
111.0,15.35
119.0,15.95
122.0,15.7
123.0,15.9
139.0,15.05
143.0,15.4
146.0,13.7
147.0,13.95
150.0,13.9
183.0,15.2
198.0,15.55
202.0,15.2
239.0,15.2
246.0,14.25
253.0,14.95
262.0,14.4
266.0,14.65
293.0,14.15
297.0,14.5
303.0,14.85
307.0,15.8
323.0,15.45
324.0,14.9
325.0,14.35
329.0,14.7
334.0,15.0
348.0,14.75
357.0,14.45
360.0,15.0
361.0,14.6
362.0,15.25
386.0,15.4
388.0,14.9
390.0,15.15
393.0,15.0
398.0,15.5
399.0,15.05
416.0,14.45
444.0,15.3
452.0,15.7
457.0,15.75
467.0,14.15
473.0,14.4
483.0,14.8
485.0,15.2
496.0,15.05
499.0,15.6
526.0,14.9
535.0,15.25
553.0,13.85
568.0,14.6
