test_index,y_pred
2.0,5.917
14.0,9.824
17.0,4.637
39.0,11.746
66.0,12.819
67.0,12.819
85.0,17.873
112.0,22.942
113.0,12.551
124.0,7.228
126.0,9.068
128.0,455.064
129.0,20.991
136.0,9.523
138.0,18.07
141.0,12.886
149.0,9.379
171.0,21.217
174.0,9.068
179.0,12.408
197.0,17.482
208.0,17.482
210.0,17.482
231.0,8.187
240.0,13.761
268.0,5.592
270.0,2.385
284.0,5.592
292.0,5.916
295.0,0.0
303.0,5.916
306.0,5.916
309.0,5.916
312.0,96.224
321.0,161.514
328.0,96.224
370.0,3.629
374.0,22.907
391.0,6.743
416.0,200.349
431.0,0.0
432.0,51.781
436.0,51.781
441.0,51.781
447.0,51.781
448.0,51.781
455.0,51.781
460.0,16.506
469.0,16.506
497.0,22.891
499.0,5.727
512.0,37.27
513.0,14.238
