test_index,y_pred
29.0,89.1
37.0,88.7
45.0,82.9
51.0,83.2
71.0,85.2
80.0,95.5
90.0,90.8
96.0,89.1
106.0,84.0
108.0,85.6
117.0,93.5
138.0,90.3
153.0,94.2
179.0,70.3
186.0,98.0
207.0,94.3
239.0,96.5
243.0,95.6
246.0,95.2
265.0,84.3
277.0,95.7
295.0,84.6
324.0,98.0
352.0,97.1
364.0,98.6
382.0,84.8
414.0,75.8
415.0,88.4
441.0,82.4
442.0,95.4
446.0,96.2
451.0,88.8
458.0,0.0
463.0,95.4
469.0,93.4
471.0,79.6
481.0,92.6
489.0,75.2
500.0,89.2
502.0,86.8
516.0,92.3
549.0,88.6
559.0,94.3
565.0,81.7
567.0,84.9
576.0,89.2
598.0,93.0
623.0,92.2
632.0,72.6
639.0,96.4
656.0,92.6
671.0,89.3
689.0,92.6
690.0,77.1
694.0,79.4
707.0,89.7
710.0,90.6
713.0,89.8
734.0,77.6
760.0,76.6
765.0,84.1
768.0,90.1
773.0,78.7
774.0,78.1
775.0,91.9
777.0,85.6
781.0,86.7
786.0,0.0
791.0,81.6
838.0,70.5
840.0,93.0
849.0,91.2
852.0,96.5
865.0,97.9
879.0,81.7
881.0,97.1
887.0,62.6
891.0,98.2
906.0,95.3
911.0,97.5
924.0,89.8
929.0,92.7
952.0,92.9
976.0,87.2
982.0,94.5
986.0,95.3
988.0,96.1
991.0,82.3
995.0,80.5
1001.0,94.8
1031.0,93.2
1036.0,91.2
1046.0,91.5
1050.0,90.4
1074.0,83.5
1082.0,80.4
1099.0,0.0
1100.0,89.1
1113.0,83.5
1146.0,77.4
1148.0,93.7
1149.0,92.2
1160.0,92.3
1169.0,86.2
1179.0,51.5
1180.0,89.5
1184.0,58.5
1187.0,0.0
1189.0,79.2
1193.0,96.7
1194.0,94.4
1207.0,74.7
1211.0,71.2
1212.0,75.7
1241.0,89.1
1245.0,86.3
1249.0,84.2
1257.0,94.5
1281.0,87.6
1284.0,95.6
1329.0,89.2
1339.0,86.6
1345.0,74.9
1361.0,86.9
1362.0,84.9
1389.0,84.5
1406.0,91.2
1410.0,82.7
1440.0,91.8
1444.0,92.4
1461.0,74.4
1471.0,85.5
1472.0,88.1
1486.0,87.0
1494.0,60.2
1495.0,91.8
1501.0,86.4
1502.0,83.3
1503.0,85.0
1509.0,83.9
1523.0,77.4
1572.0,75.2
1578.0,61.3
1584.0,93.8
1589.0,95.7
1592.0,94.5
1597.0,83.7
1613.0,95.3
1631.0,84.9
1642.0,91.0
1663.0,97.6
1671.0,84.7
1677.0,90.3
1682.0,89.3
1690.0,88.8
1708.0,90.5
1712.0,93.4
1716.0,89.1
1718.0,89.3
1749.0,88.6
1751.0,90.4
1754.0,87.8
1756.0,93.4
1758.0,87.8
1762.0,92.4
1774.0,94.8
1785.0,90.4
1796.0,86.9
1800.0,95.2
1811.0,94.8
1832.0,85.7
1845.0,97.2
1848.0,96.8
1854.0,87.6
1855.0,90.6
1860.0,89.1
1868.0,96.7
1879.0,97.4
1881.0,89.8
1886.0,92.0
1896.0,89.2
1901.0,55.3
1905.0,89.1
1932.0,91.3
1937.0,60.7
1971.0,88.9
1972.0,97.6
1975.0,88.9
1986.0,96.0
2015.0,89.5
2022.0,93.9
2028.0,84.8
2041.0,0.0
2053.0,92.0
2094.0,68.5
2108.0,79.8
2131.0,84.5
2142.0,0.0
2162.0,97.7
2169.0,84.4
2176.0,90.2
2181.0,91.4
2210.0,81.5
2223.0,96.5
2239.0,94.0
2245.0,85.0
2255.0,62.1
2282.0,96.5
2284.0,95.0
2304.0,90.7
2324.0,98.6
2332.0,77.8
2335.0,80.2
2340.0,0.0
2346.0,90.3
2354.0,87.9
2373.0,85.0
2377.0,80.9
2381.0,79.7
2383.0,89.6
2389.0,84.6
2391.0,96.9
2397.0,66.8
2411.0,88.6
2421.0,82.9
2422.0,66.5
2438.0,97.3
2464.0,79.9
2468.0,81.2
2474.0,81.6
2484.0,89.6
2497.0,81.8
2506.0,89.9
2520.0,92.7
2528.0,89.0
2532.0,83.9
2539.0,0.0
2540.0,92.7
2564.0,81.6
2576.0,80.8
2580.0,79.2
2586.0,92.7
2588.0,91.4
2597.0,87.2
2620.0,94.3
2627.0,89.2
2630.0,89.6
2632.0,95.5
2633.0,89.4
2634.0,91.6
2635.0,89.9
2637.0,89.4
2646.0,88.9
2648.0,79.9
2654.0,87.4
2666.0,84.4
