test_index,y_pred
3.0,2.596
5.0,3.114
7.0,3.114
16.0,6.724
23.0,0.599
26.0,9.035
29.0,0.0
37.0,9.035
45.0,9.035
60.0,10.987
66.0,11.16
94.0,6.142
108.0,0.0
110.0,78.445
114.0,0.0
116.0,0.0
118.0,0.0
141.0,9.523
144.0,9.379
157.0,9.379
172.0,3.129
175.0,3.129
181.0,3.129
194.0,75.982
203.0,596.315
208.0,1.733
209.0,45.885
211.0,23.962
222.0,1.09
229.0,9.068
237.0,2.569
247.0,0.0
275.0,79.805
278.0,119.743
284.0,1.428
296.0,67.655
370.0,9.817
380.0,3.629
386.0,8.582
393.0,23.103
405.0,8.582
410.0,6.027
446.0,2.408
456.0,52.292
462.0,270.416
480.0,0.282
483.0,25.637
489.0,23.103
495.0,0.831
499.0,9.714
503.0,6.198
509.0,15.566
511.0,9.856
