test_index,y_pred
12.0,86.6
28.0,97.3
30.0,94.7
57.0,95.3
66.0,91.7
74.0,82.5
75.0,87.5
78.0,92.6
100.0,81.0
105.0,88.7
120.0,95.5
171.0,94.2
175.0,69.7
211.0,95.7
225.0,59.4
237.0,93.7
250.0,93.7
269.0,94.3
282.0,89.0
296.0,85.9
298.0,94.6
312.0,91.3
313.0,91.2
319.0,81.3
328.0,77.1
331.0,91.0
332.0,75.5
340.0,91.8
355.0,0.0
361.0,76.5
366.0,78.6
392.0,88.0
400.0,90.0
432.0,82.4
444.0,90.3
453.0,88.7
460.0,90.4
470.0,89.8
490.0,89.2
505.0,95.0
507.0,91.2
527.0,92.5
540.0,89.4
541.0,94.6
546.0,97.0
550.0,93.6
555.0,80.1
564.0,89.2
595.0,94.6
596.0,94.4
600.0,88.8
601.0,97.3
610.0,97.9
612.0,61.9
615.0,77.1
616.0,85.3
618.0,87.5
636.0,84.6
648.0,96.6
659.0,93.7
672.0,93.8
675.0,78.0
677.0,86.9
681.0,97.8
682.0,81.7
701.0,86.1
703.0,86.5
719.0,90.9
726.0,86.8
727.0,61.8
752.0,79.0
754.0,82.3
767.0,89.2
769.0,97.9
797.0,87.3
803.0,83.8
804.0,89.4
808.0,93.7
810.0,82.8
818.0,97.7
825.0,0.0
827.0,69.4
841.0,94.8
858.0,97.6
870.0,88.9
885.0,90.6
886.0,95.9
897.0,88.9
920.0,85.9
926.0,97.2
928.0,95.1
940.0,77.7
941.0,94.4
943.0,75.5
945.0,89.5
947.0,91.5
964.0,82.7
994.0,85.6
1009.0,67.5
1013.0,96.6
1023.0,92.8
1025.0,93.1
1030.0,89.7
1040.0,91.5
1044.0,84.2
1049.0,86.4
1052.0,69.9
1055.0,78.9
1065.0,97.0
1075.0,86.9
1081.0,93.1
1095.0,96.4
1096.0,86.5
1098.0,96.4
1108.0,98.6
1115.0,85.8
1122.0,87.5
1126.0,69.1
1129.0,88.6
1132.0,95.7
1152.0,87.5
1164.0,86.7
1176.0,96.1
1196.0,89.4
1209.0,91.1
1218.0,97.8
1228.0,88.1
1235.0,92.9
1238.0,86.9
1244.0,92.3
1287.0,82.4
1293.0,0.0
1294.0,69.8
1295.0,97.6
1298.0,92.6
1301.0,91.2
1308.0,93.2
1311.0,89.7
1314.0,89.6
1316.0,77.5
1322.0,82.3
1352.0,88.1
1353.0,85.9
1354.0,92.1
1356.0,75.8
1357.0,89.0
1391.0,97.9
1392.0,0.0
1400.0,89.5
1412.0,98.3
1416.0,87.7
1417.0,95.3
1428.0,0.0
1429.0,80.8
1438.0,85.0
1447.0,97.9
1452.0,86.4
1456.0,75.5
1460.0,76.6
1468.0,90.7
1477.0,81.9
1487.0,91.2
1505.0,85.5
1507.0,91.0
1524.0,79.7
1526.0,83.8
1537.0,88.1
1538.0,91.5
1544.0,84.8
1550.0,77.8
1554.0,94.7
1555.0,59.9
1557.0,64.6
1559.0,87.6
1560.0,96.6
1561.0,69.9
1563.0,92.7
1564.0,90.1
1582.0,88.6
1600.0,97.1
1601.0,84.1
1603.0,84.2
1615.0,77.9
1620.0,91.2
1633.0,91.4
1645.0,73.3
1656.0,86.3
1667.0,90.3
1675.0,90.8
1681.0,76.5
1704.0,92.7
1711.0,87.4
1717.0,94.7
1752.0,67.4
1753.0,97.8
1770.0,83.5
1773.0,77.7
1777.0,86.1
1779.0,64.0
1781.0,83.9
1782.0,0.0
1788.0,92.7
1790.0,93.6
1808.0,96.0
1823.0,95.2
1836.0,97.4
1849.0,83.7
1865.0,95.4
1894.0,84.9
1906.0,79.8
1908.0,88.6
1919.0,89.3
1922.0,98.1
1924.0,96.8
1946.0,92.6
1951.0,0.0
1969.0,92.1
1973.0,77.6
1997.0,63.1
2000.0,82.1
2003.0,75.6
2008.0,0.0
2013.0,95.9
2017.0,88.5
2024.0,85.0
2032.0,93.1
2033.0,79.4
2040.0,96.0
2045.0,95.6
2063.0,91.5
2068.0,96.1
2073.0,92.2
2076.0,90.1
2079.0,82.3
2083.0,0.0
2096.0,77.9
2104.0,62.7
2111.0,62.8
2113.0,87.7
2115.0,93.3
2116.0,75.6
2129.0,60.5
2147.0,75.4
2149.0,97.7
2153.0,79.2
2161.0,91.0
2178.0,87.8
2208.0,88.1
2213.0,78.7
2225.0,55.7
2233.0,69.0
2235.0,97.6
2251.0,88.7
2258.0,80.1
2262.0,96.1
2263.0,0.1
2275.0,97.3
2281.0,85.8
2339.0,91.0
2349.0,98.2
2358.0,77.8
2370.0,97.7
2399.0,68.1
2418.0,89.5
2428.0,71.5
2431.0,81.6
2434.0,91.1
2441.0,93.9
2445.0,88.1
2451.0,78.3
2460.0,81.7
2469.0,78.6
2496.0,96.9
2502.0,94.3
2509.0,86.5
2513.0,88.3
2515.0,96.9
2542.0,88.0
2544.0,97.4
2545.0,77.1
2553.0,97.0
2558.0,90.4
2570.0,82.5
2583.0,86.9
2584.0,85.8
2593.0,89.3
2605.0,91.7
2642.0,93.7
2679.0,97.5
2686.0,84.9
2700.0,87.0
2702.0,95.1
2705.0,88.3
2720.0,94.0
2722.0,95.5
2737.0,98.6
2739.0,96.0
2744.0,78.0
2747.0,95.1
2752.0,0.0
2763.0,88.3
2773.0,86.4
2775.0,79.2
2778.0,88.6
2784.0,79.5
2786.0,87.2
2806.0,84.8
2835.0,92.6
2850.0,90.1
2853.0,85.4
2857.0,78.6
2862.0,96.1
2868.0,84.9
2881.0,84.7
2885.0,70.3
2887.0,94.2
2892.0,93.7
2908.0,87.9
2918.0,87.9
2926.0,97.2
2970.0,90.3
2975.0,84.0
2976.0,86.6
3012.0,86.1
3022.0,85.7
3032.0,76.7
3049.0,78.6
3050.0,60.2
3062.0,89.5
3071.0,97.4
3072.0,63.4
3123.0,91.2
3142.0,90.0
3145.0,75.0
3161.0,74.3
3170.0,70.3
3175.0,71.9
3215.0,76.2
3229.0,79.6
3242.0,79.3
3243.0,89.4
3257.0,82.7
3259.0,89.4
3280.0,83.0
3281.0,75.6
3287.0,88.4
3291.0,77.9
3298.0,89.9
3302.0,86.2
3319.0,90.3
3368.0,70.4
3396.0,98.1
3397.0,93.4
3401.0,81.3
3408.0,0.0
3454.0,86.5
3457.0,93.4
3460.0,93.4
3483.0,78.5
3497.0,83.0
3500.0,94.0
3533.0,87.2
3543.0,94.1
3549.0,0.0
3604.0,78.8
3605.0,82.3
3609.0,97.4
3618.0,98.0
3642.0,79.6
3665.0,86.8
3670.0,92.3
3675.0,92.6
3677.0,0.0
3697.0,85.7
3718.0,82.2
3720.0,88.9
3734.0,73.4
3735.0,80.2
3737.0,94.3
3761.0,88.9
3762.0,90.0
3764.0,86.3
3766.0,90.9
3787.0,90.3
3788.0,87.8
3799.0,90.4
3824.0,91.2
3839.0,78.9
3869.0,93.2
3876.0,81.5
3885.0,91.0
3895.0,94.1
3897.0,91.6
3906.0,81.6
3932.0,0.0
3935.0,82.8
3936.0,95.2
3952.0,93.2
3967.0,86.6
3969.0,85.8
3979.0,81.9
3981.0,87.0
3985.0,90.7
3998.0,78.7
3999.0,83.2
4006.0,81.0
4016.0,95.2
4025.0,84.7
4032.0,81.0
4065.0,81.9
4067.0,76.9
4071.0,54.5
4080.0,90.2
4113.0,96.1
4126.0,96.4
4133.0,88.2
4141.0,86.4
4142.0,64.3
4155.0,83.8
4157.0,80.5
4164.0,78.1
4195.0,94.2
4196.0,93.0
4200.0,85.1
4207.0,77.8
4210.0,70.4
4212.0,96.4
4224.0,78.4
4225.0,91.5
4228.0,66.4
4234.0,0.0
4235.0,95.8
4241.0,92.9
4262.0,88.8
4264.0,93.1
4271.0,0.0
4276.0,60.1
4293.0,82.2
4309.0,0.0
4317.0,92.6
4324.0,85.3
4326.0,80.1
4350.0,95.2
4354.0,85.2
4362.0,91.8
4371.0,93.5
4373.0,91.5
4376.0,92.9
4378.0,90.3
4402.0,97.5
4421.0,77.3
4423.0,88.8
4439.0,0.0
4446.0,92.2
4474.0,88.2
4481.0,73.2
4492.0,92.7
4525.0,83.7
4534.0,83.7
4541.0,89.8
4545.0,98.0
