test_index,y_pred
10.0,11.7
15.0,11.5
24.0,12.0
28.0,13.5
54.0,7.6
81.0,19.2
94.0,15.1
97.0,11.6
101.0,14.3
107.0,11.3
126.0,6.4
129.0,15.6
136.0,8.3
145.0,10.5
147.0,6.1
148.0,3.5
164.0,17.7
167.0,17.3
171.0,14.7
181.0,15.7
182.0,12.6
201.0,13.0
215.0,13.7
236.0,5.2
244.0,6.2
250.0,6.8
265.0,10.1
271.0,12.2
285.0,13.6
292.0,11.0
310.0,13.0
312.0,11.7
326.0,7.3
327.0,15.0
329.0,7.0
334.0,16.4
338.0,11.6
339.0,12.0
341.0,14.2
345.0,10.8
355.0,15.2
362.0,17.4
363.0,12.0
385.0,9.7
390.0,7.1
398.0,13.8
401.0,12.4
405.0,12.4
419.0,12.6
428.0,16.8
431.0,14.2
441.0,6.5
451.0,12.4
454.0,10.7
476.0,11.3
477.0,13.8
481.0,14.4
513.0,8.7
516.0,10.0
520.0,4.3
545.0,9.0
566.0,8.2
587.0,13.6
592.0,15.9
609.0,8.7
614.0,8.9
628.0,11.7
661.0,12.8
692.0,11.3
696.0,4.9
701.0,12.3
704.0,9.8
706.0,9.1
710.0,6.0
711.0,8.3
722.0,15.0
726.0,9.1
730.0,14.4
735.0,11.1
738.0,13.7
745.0,13.3
747.0,12.1
757.0,14.2
768.0,10.7
771.0,9.7
774.0,10.8
777.0,12.8
793.0,11.1
799.0,9.5
806.0,6.1
813.0,4.8
822.0,6.5
826.0,7.4
827.0,6.9
832.0,8.3
848.0,10.7
875.0,13.6
904.0,6.5
909.0,5.9
914.0,6.6
922.0,7.3
934.0,8.7
935.0,6.9
936.0,9.7
938.0,7.8
943.0,7.7
950.0,11.1
951.0,9.2
963.0,9.1
966.0,8.1
984.0,11.5
987.0,8.4
989.0,12.0
1002.0,10.2
1013.0,11.5
1039.0,10.9
1040.0,10.4
1085.0,10.4
1086.0,8.5
1107.0,9.1
1111.0,8.6
1112.0,11.9
1120.0,9.0
1121.0,11.1
1131.0,9.5
1165.0,11.5
1182.0,17.7
1194.0,12.2
1201.0,10.8
1203.0,12.1
1223.0,6.5
1277.0,8.3
1279.0,8.8
1287.0,8.8
1297.0,9.6
1301.0,8.2
1303.0,9.2
1304.0,8.8
1308.0,10.9
1311.0,9.6
1325.0,10.9
1332.0,9.8
1333.0,11.3
1341.0,10.4
1347.0,10.1
1379.0,10.6
