test_index,y_pred
18.0,14.4
23.0,13.8
36.0,15.3
48.0,15.6
76.0,15.45
78.0,15.6
83.0,15.7
99.0,15.35
129.0,15.2
138.0,15.1
139.0,15.05
141.0,15.8
170.0,14.6
188.0,16.25
198.0,15.55
199.0,15.9
205.0,15.9
208.0,13.95
209.0,13.75
220.0,13.8
231.0,14.65
240.0,14.55
242.0,14.8
243.0,14.55
257.0,14.95
279.0,14.3
289.0,14.35
290.0,14.4
292.0,15.35
294.0,14.95
320.0,15.25
331.0,14.3
339.0,14.9
343.0,15.45
358.0,14.55
394.0,14.6
398.0,15.95
404.0,15.2
406.0,15.25
417.0,14.5
425.0,14.75
432.0,14.8
433.0,14.75
437.0,14.75
445.0,14.65
446.0,14.95
471.0,15.15
476.0,15.1
477.0,14.85
488.0,15.4
494.0,13.5
496.0,14.85
501.0,15.05
520.0,15.3
522.0,14.95
540.0,15.35
550.0,15.25
566.0,14.7
