test_index,y_pred
8.0,14.5
14.0,15.5
27.0,15.0
32.0,14.5
40.0,16.5
47.0,15.5
52.0,16.5
62.0,16.0
64.0,16.0
128.0,14.5
134.0,15.5
135.0,16.5
138.0,15.5
156.0,14.0
161.0,14.5
162.0,15.5
187.0,15.0
200.0,16.0
201.0,16.0
207.0,16.0
212.0,14.5
216.0,13.5
230.0,16.0
236.0,15.0
251.0,14.0
260.0,13.5
267.0,13.5
269.0,14.0
279.0,14.5
288.0,13.5
295.0,14.0
300.0,15.5
326.0,16.0
327.0,15.5
337.0,15.0
344.0,14.5
378.0,14.5
379.0,16.0
391.0,14.5
401.0,14.5
409.0,14.0
417.0,15.5
418.0,15.5
455.0,17.5
461.0,16.0
471.0,16.5
476.0,14.5
492.0,15.0
493.0,15.5
509.0,15.0
523.0,14.0
529.0,15.5
542.0,16.0
544.0,14.0
559.0,15.0
567.0,14.0
573.0,14.0
