test_index,y_pred
16.0,40.99
28.0,40.99
41.0,49.24
64.0,43.17
78.0,44.83
82.0,58.97
91.0,61.21
94.0,54.437119047619056
100.0,60.88855952380952
104.0,60.88855952380952
123.0,58.30916666666666
127.0,61.95916666666666
133.0,63.86
154.0,54.95
163.0,53.43
172.0,65.25583333333333
182.0,65.3935
189.0,65.34133333333334
191.0,65.3935
199.0,67.155
212.0,61.29
231.0,56.44
237.0,62.95
243.0,66.24
245.0,66.24
252.0,76.0
253.0,76.0
261.0,75.66
265.0,64.83
337.0,69.09416666666667
340.0,75.43
381.0,74.07
385.0,74.07
389.0,74.07
392.0,74.07
394.0,75.57
399.0,77.04
404.0,78.62
407.0,78.69
421.0,81.7
446.0,82.85
448.0,94.95
456.0,104.68
464.0,66.2
466.0,66.2
480.0,81.0
481.0,81.0
492.0,81.0
496.0,85.52
509.0,91.99
518.0,110.0
536.0,110.0
542.0,110.0
545.0,131.78
571.0,86.07
593.0,85.0
597.0,99.73257142857143
608.0,91.35472927072928
623.0,85.84898015873016
624.0,85.86898015873015
641.0,47.59
662.0,86.2
671.0,50.05
677.0,66.0
689.0,66.0
702.0,81.0
741.0,85.92200000000001
748.0,49.9
758.0,66.0
760.0,66.0
763.0,58.89
767.0,78.40875
777.0,77.07
784.0,101.27888888888889
801.0,113.46666666666668
819.0,84.99
832.0,95.98
834.0,95.98
844.0,113.73
845.0,113.73
855.0,146.692
882.0,110.0625
898.0,92.06
900.0,92.06
901.0,92.06
930.0,84.31
944.0,80.57
947.0,80.57
981.0,119.695
982.0,64.52875
988.0,69.88941666666666
994.0,84.0
1010.0,94.0
1030.0,97.15
1036.0,96.6
1048.0,100.30166666666668
1079.0,100.0
1086.0,102.70566666666669
1090.0,107.15
1102.0,113.11264285714286
1103.0,113.11264285714286
1119.0,161.72
1122.0,161.44
1124.0,79.94
1133.0,87.64
1139.0,79.48
1164.0,96.53
1165.0,78.54266666666666
1181.0,142.1935
1187.0,109.355
1192.0,97.41
1193.0,97.41
1196.0,143.27521428571427
1199.0,143.27521428571427
1203.0,174.08533333333332
1212.0,108.86
1219.0,108.86
1221.0,82.26333333333332
1222.0,82.26333333333332
1237.0,115.15
1294.0,148.23248929288926
1296.0,86.3102380952381
1304.0,114.83
1308.0,114.83
1311.0,76.67
1314.0,76.67
1315.0,76.67
1320.0,86.53
1322.0,86.53
1325.0,100.43963888888888
1330.0,61.74
1336.0,134.07
1340.0,134.07
1346.0,123.88
1350.0,124.4
1356.0,120.46
1362.0,110.0
1369.0,110.0
1370.0,110.0
1377.0,132.26
1395.0,110.48
1434.0,168.68
1442.0,228.47142058781074
1443.0,128.435
1444.0,126.87416666666667
1446.0,140.274
1460.0,142.0
1467.0,142.0
1471.0,142.0
1491.0,142.0
1492.0,142.54
1495.0,142.54
1497.0,142.54
1498.0,142.54
1499.0,142.54
1506.0,149.73
1526.0,143.06
1541.0,140.0
1556.0,120.105
1558.0,120.105
1563.0,149.05
1567.0,149.43
1584.0,204.0777331124464
1633.0,134.5372572597172
1634.0,134.5372572597172
1650.0,163.14034904221265
1667.0,221.0
1692.0,275.0670226368608
1693.0,191.81847749730596
1696.0,328.77242265892653
1697.0,159.69889546237872
1698.0,159.69889546237872
1715.0,267.0035667033791
1732.0,264.49342162146075
1749.0,210.0
1758.0,219.08383086425678
1781.0,314.4201351635894
1783.0,252.78594398916243
1789.0,268.85113943409397
1793.0,308.99864239032894
