test_index,y_pred
6.0,3.82
7.0,4.57
18.0,17.49
24.0,23.11
52.0,3.79
56.0,5.64
58.0,6.27
67.0,19.22
76.0,5.17
81.0,9.11
112.0,18.94
115.0,30.06
123.0,45.06
136.0,18.94
138.0,31.41
141.0,38.31
155.0,21.58
159.0,29.56
173.0,56.77
182.0,30.58
187.0,37.2
193.0,65.6
246.0,92.69
256.0,5.65
258.0,8.55
264.0,8.11
266.0,10.34
276.0,0.19
299.0,32.03
331.0,12.15
342.0,27.02
353.0,13.51
358.0,18.78
382.0,29.26
386.0,25.46
413.0,40.6
423.0,71.64
436.0,42.71
442.0,50.9
449.0,78.16
459.0,43.38
484.0,59.41
557.0,19.21
578.0,9.22
587.0,16.97
612.0,5.72
639.0,38.19
647.0,50.45
656.0,21.51
660.0,21.99
665.0,27.51
669.0,39.09
682.0,54.94
687.0,16.47
694.0,23.49
695.0,25.37
727.0,26.97
729.0,26.97
761.0,21.95
771.0,40.05
785.0,69.93
796.0,34.47
801.0,40.89
817.0,80.67
818.0,80.67
820.0,93.0
835.0,43.96
839.0,52.3
880.0,7.97
888.0,24.35
908.0,9.4
909.0,9.4
910.0,9.4
923.0,30.59
929.0,38.15
930.0,31.73
941.0,13.56
942.0,20.91
948.0,29.97
973.0,15.61
976.0,22.42
985.0,46.58
990.0,48.39
998.0,16.55
1003.0,19.58
1017.0,51.74
1036.0,39.71
1053.0,74.73
1054.0,56.42
1070.0,59.02
1085.0,83.54
1088.0,28.97
1089.0,28.97
1106.0,77.2
1110.0,99.42
1111.0,99.42
1130.0,68.76
1134.0,79.01
1137.0,107.79
1138.0,107.79
1140.0,109.86
1143.0,115.26980874080486
1146.0,128.95851255035637
1159.0,75.06
1178.0,155.25912674152966
1180.0,0.27
1185.0,6.95
1207.0,2.48
1213.0,8.6
1227.0,34.94
1228.0,34.94
1236.0,7.97
1237.0,9.3
1238.0,10.16
1251.0,38.13
1257.0,7.81
1264.0,20.65
1299.0,55.28
1303.0,59.84
1309.0,15.38
1313.0,23.49
1325.0,65.85
1336.0,26.97
1346.0,71.57
1356.0,21.57
1377.0,88.47
1381.0,34.47
1395.0,58.96
1399.0,96.81
1402.0,111.53
1447.0,20.65
1455.0,1.97
1457.0,3.82
1464.0,11.64
1469.0,18.11
1474.0,27.53
1479.0,44.59
1489.0,14.62
1492.0,19.82
1497.0,30.55
1510.0,16.91
1522.0,36.45
1551.0,56.39
1556.0,15.16
1572.0,50.78
1587.0,32.4
1588.0,39.39
1589.0,38.93
1590.0,38.93
1594.0,53.0
1602.0,85.25
1610.0,38.58
1627.0,98.51
1628.0,114.17
1642.0,68.76
1644.0,64.56
1697.0,14.96
1698.0,19.83
1710.0,3.9
1714.0,9.71
1731.0,3.79
1739.0,10.83
1767.0,21.33
1774.0,31.9
1781.0,7.21
1784.0,7.21
1787.0,12.74
1800.0,39.24
1812.0,15.08
1821.0,36.26
1829.0,57.69
1833.0,17.08
1842.0,33.78
1846.0,38.37
1866.0,37.9
1889.0,41.7
1896.0,61.74
1898.0,73.72
1904.0,79.16
1909.0,34.11
1910.0,37.12
1932.0,3.18
1936.0,6.47
1943.0,14.0
1946.0,20.18
1948.0,21.9
1967.0,19.56
1972.0,23.3
1995.0,23.91
1999.0,30.55
2007.0,9.18
2011.0,15.89
2015.0,15.61
2021.0,30.36
2073.0,55.09
2078.0,73.78
2092.0,46.51
2111.0,32.15
2140.0,56.32
2172.0,104.4
2174.0,92.37
2186.0,6.45
2194.0,17.21
2211.0,8.97
2217.0,19.56
2220.0,18.11
2224.0,27.53
2231.0,4.38
2235.0,10.08
2238.0,14.55
2242.0,19.82
2248.0,30.55
2257.0,9.76
2267.0,24.41
2269.0,26.62
2282.0,11.27
2285.0,18.21
2295.0,40.59
2307.0,18.34
2309.0,23.66
2311.0,24.1
2315.0,35.64
2331.0,21.4
2341.0,43.85
2342.0,43.85
2367.0,51.13
2369.0,55.76
2372.0,71.13
2379.0,97.84
2384.0,42.55
2394.0,64.56
2395.0,79.5
2400.0,107.20180775150413
2416.0,62.8
2422.0,83.93
2429.0,128.638817630597
2437.0,13.2
2459.0,31.11
2478.0,23.69
2497.0,10.08
2512.0,31.8
2527.0,14.24
2555.0,10.23
2591.0,24.1
2606.0,65.93
2658.0,51.13
2671.0,78.37
2685.0,51.93
2686.0,51.93
2694.0,83.37
2696.0,87.76
2702.0,104.03
2714.0,50.31
2721.0,62.28
2723.0,78.49
2750.0,4.32
2767.0,23.59
2780.0,39.37
2784.0,3.25
2809.0,20.98
2819.0,36.46
2822.0,3.07
2828.0,7.3
2834.0,8.92
2841.0,17.7
2867.0,8.16
2884.0,19.59
2894.0,28.83
2909.0,12.13
2913.0,15.92
2924.0,23.52
2940.0,42.91
2951.0,13.82
2960.0,27.35
2980.0,52.07
2987.0,14.06
2988.0,14.06
2998.0,24.23
3013.0,44.94
3021.0,63.77
3055.0,69.51
3065.0,105.46574381340663
3070.0,23.3
3085.0,42.13
3094.0,61.48
3106.0,109.77340854296504
3112.0,26.63
3119.0,38.42
3130.0,69.04
3134.0,102.95
3145.0,126.69672540152813
3158.0,7.9
3162.0,10.53
3167.0,14.96
3189.0,39.8
3198.0,7.08
3199.0,8.6
3200.0,9.64
3211.0,20.29
3247.0,19.99
3264.0,42.61
3275.0,9.12
3311.0,49.02
3321.0,14.63
3336.0,41.75
3339.0,41.75
3361.0,18.91
3372.0,33.16
3375.0,37.91
3398.0,18.38
3400.0,22.56
3403.0,25.07
3414.0,43.87
3426.0,68.25
3429.0,75.7
3435.0,91.85
3441.0,29.51
3447.0,38.78
3455.0,64.17
3488.0,43.38
3492.0,56.71
3516.0,124.28560499359794
3525.0,41.1
3536.0,76.88
3547.0,116.94817438692097
3555.0,144.36321380685527
3557.0,149.02019733101443
3559.0,157.92
3560.0,-0.79
3585.0,34.08
3604.0,3.61
3606.0,10.49
3618.0,20.39
3628.0,32.62
3630.0,38.77
3634.0,47.45
3639.0,53.75
3646.0,7.37
3650.0,11.44
3655.0,24.07
3657.0,26.55
3659.0,27.64
3662.0,27.31
3674.0,45.16
3690.0,18.43
3691.0,16.31
3699.0,27.96
3700.0,27.96
3705.0,30.55
3708.0,36.19
3710.0,38.16
3711.0,38.16
3722.0,64.65
3732.0,25.62
3740.0,30.55
3752.0,47.48
3759.0,63.32
3789.0,52.77
3793.0,56.9
3802.0,91.97
3805.0,91.97
3807.0,25.46
3808.0,25.46
3817.0,43.85
3822.0,52.25
3825.0,60.99
3829.0,73.91
3830.0,73.91
3831.0,73.91
3833.0,73.91
3842.0,100.73
3859.0,55.34
3864.0,68.3
3872.0,91.8
3877.0,113.30567467652497
3917.0,128.31628400435255
3918.0,128.31628400435255
3921.0,144.46660420412113
3938.0,67.8
3940.0,67.8
3956.0,148.10798428000405
3958.0,153.85349259932485
4001.0,41.59
4006.0,44.22
4015.0,13.0
4020.0,21.5
4041.0,54.68
4059.0,33.29
4088.0,18.43
4093.0,28.39
4094.0,27.17
4096.0,33.29
4099.0,36.15
4144.0,53.57
4210.0,66.61
4220.0,94.34
4229.0,30.49
4230.0,33.29
4240.0,53.82
4274.0,75.64
4279.0,74.65
4287.0,104.82
4291.0,122.55626822157433
4292.0,118.75777983038037
4294.0,131.68603847901832
4301.0,154.16
4316.0,78.49
4328.0,140.9376242878879
4329.0,140.9376242878879
4332.0,155.7671493531446
4335.0,173.9458361012484
4336.0,176.8797444431908
4354.0,21.39
4359.0,27.22
4369.0,54.44
4387.0,3.89
4391.0,14.39
4414.0,66.11
4417.0,66.11
4421.0,73.82
4436.0,30.05
4446.0,55.95
4453.0,59.6
4456.0,68.14
4477.0,32.52
4478.0,33.29
4480.0,41.33
4503.0,79.81
4510.0,32.6
4520.0,51.79
4528.0,62.2
4539.0,104.3099611752864
4546.0,36.9
4553.0,36.63
4554.0,36.63
4567.0,72.88
4568.0,72.88
4570.0,87.22
4577.0,113.66463529411764
4578.0,110.3876119604925
4591.0,50.76
4600.0,60.73
4601.0,60.73
4606.0,88.84
4619.0,139.1050729573728
4622.0,151.3803622686331
4633.0,56.07
4649.0,112.09372466930922
4653.0,120.2718608467345
4656.0,143.39503736920776
4674.0,53.27
4678.0,85.54
4691.0,140.8513184009073
4701.0,209.93906290816693
4709.0,-0.34
4743.0,29.19
4751.0,-0.34
4756.0,4.79
4758.0,4.79
4765.0,9.4
4771.0,14.27
4778.0,22.73
4830.0,32.38
4834.0,4.39
4836.0,6.34
4847.0,13.82
4852.0,19.09
4857.0,20.02
4863.0,27.24
4880.0,10.77
4881.0,11.05
4908.0,38.1
4914.0,9.89
4919.0,13.82
4935.0,26.52
4936.0,28.82
4947.0,49.63
4951.0,49.63
4958.0,17.14
4966.0,22.52
4979.0,39.91
4982.0,41.58
4995.0,65.29
4996.0,16.51
5001.0,24.28
5003.0,24.46
5014.0,48.33
5015.0,45.37
5030.0,81.29
5035.0,101.22
5048.0,32.53
5050.0,38.37
5062.0,52.35
5076.0,105.34129194551235
5078.0,26.5
5094.0,52.29
5106.0,82.98
5110.0,105.52
5111.0,109.76
5125.0,6.68
5128.0,8.72
5151.0,31.27
5154.0,36.5
5163.0,6.68
5176.0,22.37
5189.0,36.89
5194.0,5.5
5195.0,5.5
5200.0,16.25
5213.0,27.31
5231.0,5.72
5255.0,32.6
5261.0,37.04
5263.0,40.89
5270.0,12.96
5271.0,11.13
5273.0,14.63
5283.0,27.51
5292.0,41.69
5314.0,33.37
5316.0,39.71
5317.0,29.61
5321.0,37.12
5331.0,49.78
5338.0,69.21
5340.0,73.72
5351.0,30.29
5368.0,59.63
5384.0,32.86
5395.0,50.52
5404.0,68.84
5407.0,81.16
5430.0,55.17
5436.0,73.96
5444.0,95.98
5455.0,36.09
5465.0,65.99
5469.0,104.4
5481.0,116.98336364020805
5482.0,112.42940576948641
5514.0,36.81
5542.0,28.89
5561.0,46.56
5566.0,7.45
5605.0,14.59
5606.0,16.5
5641.0,11.13
5648.0,29.21
5656.0,33.69
5658.0,56.6
5670.0,62.05
5672.0,73.27
5679.0,23.66
5693.0,52.45
5694.0,66.38
5696.0,66.38
5702.0,66.38
5707.0,81.54
5709.0,86.83
5711.0,24.51
5738.0,79.52
5748.0,30.49
5777.0,108.24
5785.0,40.13
5799.0,64.56
5821.0,159.07
