test_index,y_pred
11.0,88.0
18.0,88.0
42.0,82.0
84.0,102.0
85.0,101.7
101.0,105.8
113.0,106.7
118.0,109.4
125.0,110.5
128.0,110.0
150.0,111.6
155.0,113.2
164.0,114.0
197.0,120.4
216.0,122.2
241.0,128.0
275.0,133.0
281.0,134.0
290.0,134.0
302.0,135.0
303.0,134.7
304.0,134.7
307.0,134.5
310.0,135.0
312.0,135.0
327.0,137.0
335.0,137.0
342.0,138.2
344.0,137.8
360.0,143.6
363.0,140.0
383.0,144.0
396.0,145.0
398.0,145.0
406.0,145.0
426.0,147.0
453.0,150.0
454.0,150.0
484.0,154.5
488.0,154.0
489.0,155.0
493.0,155.0
494.0,155.0
497.0,155.3
510.0,156.1
512.0,160.2
516.0,160.0
574.0,168.0
575.0,167.8
584.0,168.3
587.0,171.1
588.0,170.0
604.0,170.0
618.0,170.0
619.0,170.0
628.0,170.0
664.0,175.3
668.0,175.0
686.0,178.0
687.0,178.0
690.0,178.0
692.0,178.0
703.0,178.0
710.0,178.0
714.0,179.1
724.0,179.5
735.0,180.0
743.0,180.0
745.0,180.0
780.0,184.0
782.0,184.0
792.0,184.0
796.0,185.0
800.0,185.0
813.0,186.1
815.0,186.2
821.0,187.0
827.0,188.0
841.0,190.0
850.0,190.0
885.0,200.0
891.0,200.0
916.0,209.0
941.0,210.0
943.0,210.0
961.0,210.0
967.0,200.5
968.0,210.0
973.0,237.5
974.0,213.4
986.0,220.0
1000.0,225.0
1008.0,225.0
1009.0,225.0
1014.0,229.0
1024.0,234.0
1026.0,230.5
1031.0,231.2
1043.0,235.0
1058.0,235.0
1062.0,230.0
1076.0,235.0
1088.0,240.0
1092.0,241.6
1099.0,250.0
1112.0,250.0
1125.0,250.0
1130.0,251.8
1142.0,259.5
1144.0,259.5
1147.0,259.9
1156.0,278.0
1177.0,284.4
1182.0,287.4
1184.0,288.9
1198.0,300.0
1201.0,311.9
1207.0,305.0
1208.0,313.5
1216.0,326.0
1227.0,350.9
1229.0,373.0
1239.0,186.0
1241.0,186.0
1243.0,186.0
1244.0,186.0
1246.0,186.0
1274.0,229.0
1290.0,253.6
1302.0,294.0
1307.0,283.5
1310.0,290.0
1316.0,303.1
1317.0,304.0
1323.0,305.2
1327.0,306.6
1329.0,333.6
1347.0,184.8
1349.0,185.0
1354.0,190.0
1359.0,190.0
1364.0,194.8
1367.0,208.3
1381.0,222.0
1388.0,223.0
1390.0,225.0
1404.0,230.0
1437.0,245.0
1440.0,245.0
1451.0,250.0
1477.0,267.0
1505.0,278.8
1518.0,280.0
1520.0,280.0
1555.0,300.6
1570.0,309.2
1579.0,314.0
1589.0,310.0
1596.0,310.0
1600.0,310.0
1605.0,310.0
1611.0,315.0
1637.0,350.0
1647.0,370.0
1648.0,370.0
1660.0,390.0
1661.0,390.0
1663.0,390.0
1665.0,396.1
1673.0,420.0
1675.0,457.0
1677.0,448.0
1695.0,370.7
1712.0,403.1
1725.0,404.5
1728.0,438.0
1742.0,440.0
1750.0,460.0
1753.0,458.0
1794.0,547.9
