test_index,y_pred
11.0,7.39
20.0,18.04
22.0,20.72
35.0,9.29
42.0,20.62
72.0,34.59
78.0,7.86
97.0,36.32
128.0,14.36
140.0,36.26
147.0,48.82
162.0,37.64
163.0,37.64
204.0,26.45
226.0,26.63
237.0,52.12
243.0,71.59
261.0,7.99
282.0,6.36
313.0,15.44
340.0,22.19
343.0,33.57
359.0,20.44
361.0,20.44
363.0,24.1
365.0,32.42
369.0,37.19
370.0,39.24
372.0,45.04
377.0,11.69
392.0,38.74
398.0,55.76
399.0,55.22
405.0,23.69
406.0,25.02
407.0,26.39
424.0,68.07
440.0,51.6
444.0,67.23
448.0,74.41
456.0,32.7
460.0,45.65
464.0,55.27
475.0,28.97
482.0,46.31
521.0,22.07
522.0,22.12
541.0,5.61
542.0,6.54
546.0,9.48
560.0,23.5
572.0,37.83
581.0,10.16
593.0,21.69
597.0,27.11
610.0,43.5
630.0,25.9
631.0,27.22
632.0,28.55
649.0,7.36
651.0,9.72
685.0,10.41
689.0,16.71
697.0,26.59
702.0,34.34
703.0,35.96
707.0,46.35
714.0,60.51
735.0,35.05
767.0,32.64
772.0,43.36
780.0,59.82
781.0,61.93
788.0,80.81
819.0,83.66
821.0,83.66
836.0,45.76
840.0,53.9
845.0,60.91
850.0,74.2
855.0,89.42
867.0,133.43000000000004
874.0,5.01
875.0,7.11
882.0,10.5
900.0,35.39
905.0,4.68
916.0,21.71
961.0,42.38
962.0,43.4
986.0,46.58
1000.0,19.17
1004.0,26.37
1011.0,48.38
1013.0,43.61
1014.0,44.09
1019.0,55.91
1026.0,15.65
1031.0,25.25
1037.0,37.57
1048.0,67.28
1067.0,44.11
1072.0,57.48
1080.0,89.57
1091.0,36.12
1100.0,63.23
1124.0,50.82
1125.0,59.57
1132.0,75.13
1133.0,75.13
1171.0,121.15000000000002
1177.0,146.29
1179.0,155.36000000000007
1190.0,9.52
1198.0,20.18
1206.0,2.54
1232.0,5.11
1241.0,19.82
1246.0,26.92
1249.0,32.95
1283.0,12.28
1284.0,16.35
1286.0,16.35
1326.0,62.11
1327.0,62.44
1343.0,50.77
