test_index,y_pred
4.0,53.69
14.0,33.42
22.0,9.69
38.0,41.54
41.0,43.7
46.0,13.52
77.0,33.4
88.0,35.3
94.0,24.44
96.0,49.8
103.0,49.2
117.0,59.89
129.0,71.3
131.0,54.9
142.0,68.5
144.0,68.3
156.0,67.7
158.0,66.0
178.0,67.7
195.0,26.31
197.0,31.72
215.0,29.55
224.0,10.76
227.0,39.15
230.0,32.9
253.0,40.71
260.0,29.55
269.0,11.98
282.0,36.97
288.0,35.57
291.0,17.6
294.0,12.55
295.0,29.55
323.0,51.04
378.0,36.3
390.0,44.09
401.0,78.8
409.0,19.42
410.0,6.94
419.0,26.31
421.0,31.81
440.0,28.47
447.0,47.71
477.0,33.4
499.0,61.86
502.0,37.92
516.0,8.49
521.0,13.4
525.0,35.3
549.0,37.23
553.0,21.82
573.0,52.42
574.0,13.66
578.0,17.17
597.0,33.04
600.0,12.84
615.0,32.07
622.0,34.49
626.0,12.05
634.0,25.18
636.0,25.18
645.0,17.17
647.0,39.66
664.0,17.17
668.0,6.28
684.0,43.57
690.0,16.11
695.0,24.29
724.0,38.7
748.0,36.94
754.0,71.62
793.0,12.84
797.0,54.32
799.0,33.8
805.0,39.58
810.0,23.4
814.0,37.33
820.0,58.78
833.0,39.46
839.0,18.2
841.0,31.88
843.0,32.76
850.0,37.36
864.0,31.88
872.0,33.4
876.0,29.87
908.0,67.87
922.0,33.8
931.0,13.2
944.0,25.56
946.0,32.76
950.0,31.18
961.0,44.86
966.0,12.46
967.0,33.05
970.0,46.23
973.0,26.14
975.0,43.57
978.0,33.05
990.0,39.46
992.0,17.95
1004.0,52.82
1010.0,40.06
