test_index,y_pred
7.0,90.8
11.0,93.7
20.0,86.7
22.0,85.0
35.0,78.8
42.0,79.4
72.0,91.4
78.0,93.5
97.0,92.4
140.0,91.4
147.0,52.6
162.0,87.4
163.0,0.0
204.0,74.2
226.0,86.2
237.0,94.3
243.0,95.3
261.0,81.2
282.0,89.5
313.0,91.7
340.0,91.3
343.0,77.0
359.0,94.2
361.0,78.3
363.0,81.8
365.0,87.8
369.0,85.2
370.0,90.2
372.0,90.3
377.0,84.8
392.0,86.4
398.0,90.4
399.0,91.4
405.0,0.0
406.0,86.7
407.0,85.7
424.0,96.3
440.0,79.6
444.0,92.2
448.0,94.1
456.0,88.8
460.0,89.9
464.0,94.2
475.0,95.0
482.0,81.5
484.0,97.3
521.0,75.2
522.0,62.2
541.0,95.4
542.0,97.4
546.0,97.6
560.0,93.1
572.0,66.4
581.0,87.0
593.0,86.9
597.0,86.7
610.0,97.5
630.0,87.3
631.0,87.5
632.0,69.9
649.0,81.6
651.0,84.7
685.0,96.2
689.0,92.6
697.0,56.1
702.0,97.8
703.0,88.4
707.0,89.4
714.0,76.8
735.0,94.2
767.0,91.2
772.0,0.0
780.0,92.6
781.0,87.5
788.0,88.6
819.0,87.1
821.0,69.1
836.0,80.5
840.0,91.8
845.0,80.3
850.0,74.1
855.0,95.0
867.0,91.3
874.0,86.0
875.0,94.8
882.0,92.1
900.0,88.0
905.0,91.6
916.0,91.5
961.0,95.6
962.0,91.8
986.0,92.7
1000.0,93.2
1004.0,83.2
1011.0,96.8
1013.0,96.3
1019.0,95.2
1026.0,93.2
1031.0,90.7
1037.0,95.0
1048.0,95.6
1067.0,85.5
1072.0,79.6
1080.0,61.3
1091.0,71.3
1100.0,88.1
1124.0,90.8
1125.0,95.4
1132.0,96.9
1133.0,92.0
1171.0,75.2
1177.0,91.9
1179.0,51.4
1190.0,79.8
1206.0,83.5
1232.0,0.0
1241.0,88.9
1246.0,92.4
1249.0,81.8
1283.0,85.5
1284.0,95.2
1286.0,93.7
1326.0,90.7
1327.0,90.5
1343.0,89.0
1347.0,89.9
1367.0,97.5
1368.0,95.8
1376.0,94.4
1382.0,95.1
1403.0,92.9
1404.0,79.8
1408.0,91.2
1422.0,83.6
1428.0,0.0
1431.0,87.9
1440.0,91.1
1442.0,81.8
1449.0,0.0
1459.0,85.5
1462.0,91.6
1475.0,90.6
1486.0,85.1
1494.0,64.4
1508.0,92.2
1517.0,73.9
1523.0,73.7
1537.0,87.8
1546.0,94.5
