test_index,y_pred
12.0,85.16
28.0,96.77
30.0,94.65
57.0,95.55
66.0,91.89
74.0,82.57
75.0,89.75
78.0,92.72
100.0,82.09
105.0,92.17
120.0,95.3
171.0,93.52
175.0,69.29
211.0,95.53
225.0,62.32
237.0,93.84
250.0,92.2
269.0,93.22
282.0,89.45
296.0,86.04
298.0,93.75
312.0,91.29
313.0,91.93
319.0,83.01
328.0,77.72
331.0,91.62
332.0,76.41
340.0,91.96
355.0,0.0
361.0,77.8
366.0,76.34
392.0,88.06
400.0,92.22
432.0,77.05
444.0,90.64
453.0,88.81
460.0,89.35
470.0,90.84
490.0,90.59
505.0,95.74
507.0,92.72
527.0,92.12
540.0,91.09
541.0,95.22
546.0,97.51
550.0,94.03
555.0,82.4
564.0,89.38
595.0,93.25
596.0,93.38
600.0,89.48
601.0,97.03
610.0,97.53
612.0,61.17
615.0,75.85
616.0,85.19
618.0,88.53
636.0,85.26
648.0,97.17
659.0,93.62
672.0,93.43
675.0,79.04
677.0,90.45
681.0,97.86
682.0,85.33
701.0,87.14
703.0,89.19
719.0,90.86
726.0,86.97
727.0,60.61
752.0,78.56
754.0,83.75
767.0,90.87
769.0,97.4
797.0,87.78
803.0,81.32
804.0,87.86
808.0,93.36
810.0,82.93
818.0,97.44
825.0,0.0
827.0,68.82
841.0,95.01
858.0,95.1
870.0,88.8
885.0,92.65
886.0,95.76
897.0,89.6
920.0,87.04
926.0,95.31
928.0,90.83
940.0,75.79
941.0,94.58
943.0,73.86
945.0,90.48
947.0,91.21
964.0,83.77
994.0,88.79
1009.0,67.34
1013.0,96.22
1023.0,93.18
1025.0,92.93
1030.0,88.63
1040.0,91.08
1044.0,84.2
1049.0,87.23
1052.0,69.14
1055.0,80.13
1065.0,96.76
1075.0,88.56
1081.0,90.96
1095.0,96.16
1096.0,87.07
1098.0,95.7
1108.0,98.1
1115.0,89.74
1122.0,88.43
1126.0,67.95
1129.0,91.03
1132.0,96.53
1152.0,87.57
1164.0,86.84
1176.0,94.44
1196.0,89.9
1209.0,91.93
1218.0,97.85
1228.0,87.27
1235.0,94.01
1238.0,86.49
1244.0,92.58
1287.0,84.23
1293.0,0.0
1294.0,70.04
1295.0,97.66
1298.0,92.19
1301.0,92.15
1308.0,92.88
1311.0,91.67
1314.0,91.12
1316.0,77.07
1322.0,86.64
1352.0,89.61
1353.0,86.41
1354.0,93.82
1356.0,76.66
1357.0,89.12
1391.0,97.8
1392.0,0.0
1400.0,91.38
1412.0,97.52
1416.0,88.04
1417.0,97.14
1428.0,0.0
1429.0,79.32
1438.0,84.27
1447.0,98.02
1452.0,88.34
1456.0,76.63
1460.0,73.72
1468.0,90.87
1477.0,83.11
1487.0,91.61
1505.0,86.39
1507.0,90.91
1524.0,79.46
1526.0,83.66
1537.0,88.65
1538.0,92.03
1544.0,86.5
1550.0,77.44
1554.0,95.56
1555.0,62.23
1557.0,64.6
1559.0,88.49
1560.0,95.59
1561.0,69.92
1563.0,92.5
1564.0,89.28
1582.0,91.07
1600.0,96.6
1601.0,87.69
1603.0,85.97
1615.0,74.36
1620.0,91.82
1633.0,90.21
1645.0,73.9
1656.0,84.96
1667.0,92.23
1675.0,93.01
1681.0,80.3
1704.0,92.3
1711.0,89.5
1717.0,94.74
1752.0,69.86
1753.0,97.97
1770.0,82.0
1773.0,76.68
1777.0,86.39
1779.0,64.81
1781.0,84.53
1782.0,0.0
1788.0,94.36
1790.0,92.78
1808.0,95.82
1823.0,94.34
1836.0,97.18
1849.0,85.59
1865.0,95.99
1894.0,85.01
1906.0,79.34
1908.0,89.95
1919.0,89.1
1922.0,97.64
1924.0,96.47
1946.0,94.53
1951.0,0.0
1969.0,91.84
1973.0,78.37
1997.0,63.27
2000.0,85.39
2003.0,76.41
2008.0,0.01
2013.0,95.67
2017.0,89.92
2024.0,83.24
2032.0,93.59
2033.0,77.45
2040.0,94.68
2045.0,95.51
2063.0,91.51
2068.0,94.01
2073.0,90.53
2076.0,90.22
2079.0,83.5
2083.0,0.0
2096.0,78.16
2104.0,65.07
2111.0,62.91
2113.0,90.5
2115.0,94.37
2116.0,76.42
2129.0,58.3
2147.0,80.02
2149.0,95.99
2153.0,80.1
2161.0,92.24
2178.0,87.5
2208.0,85.3
2213.0,81.96
2225.0,57.07
2233.0,73.47
2235.0,97.75
2251.0,89.42
2258.0,81.78
2262.0,94.71
2263.0,0.17
2275.0,96.92
2281.0,88.18
2339.0,90.02
2349.0,97.86
2358.0,77.84
2370.0,97.47
2399.0,69.88
2418.0,90.48
2428.0,71.28
2431.0,82.07
2434.0,91.78
2441.0,94.26
2445.0,87.83
2451.0,78.14
2460.0,82.75
2469.0,81.34
2496.0,97.45
2502.0,95.15
2509.0,87.35
2513.0,88.96
2515.0,96.4
2542.0,86.45
2544.0,97.24
2545.0,80.2
2553.0,96.27
2558.0,90.13
2570.0,83.8
2583.0,90.18
2584.0,86.88
2593.0,90.09
2605.0,93.18
2642.0,93.43
2679.0,97.75
2686.0,83.75
2700.0,87.31
2702.0,95.26
2705.0,89.46
2720.0,93.41
2722.0,97.56
2737.0,98.44
2739.0,96.31
2744.0,77.96
2747.0,96.02
2752.0,0.0
2763.0,90.46
2773.0,87.3
2775.0,78.99
2778.0,90.16
2784.0,81.63
2786.0,89.05
2806.0,87.73
2835.0,92.74
2850.0,90.97
2853.0,87.8
2857.0,82.23
2862.0,95.85
2868.0,85.69
2881.0,85.76
2885.0,69.52
2887.0,94.05
2892.0,94.64
2908.0,88.09
2918.0,86.37
2926.0,97.48
2970.0,90.24
2975.0,86.48
2976.0,87.51
3012.0,87.47
3022.0,87.5
3032.0,77.24
3049.0,78.04
3050.0,60.38
3062.0,90.82
3071.0,97.56
3072.0,63.58
3123.0,90.64
3142.0,91.43
3145.0,75.11
3161.0,74.23
3170.0,70.23
3175.0,72.68
3215.0,76.08
3229.0,81.4
3242.0,78.22
3243.0,89.52
3257.0,81.66
3259.0,87.59
3280.0,85.66
3281.0,76.31
3287.0,89.62
3291.0,78.49
3298.0,91.08
3302.0,88.11
3319.0,89.76
3368.0,72.07
3396.0,97.95
3397.0,94.42
3401.0,79.35
3408.0,0.0
3454.0,87.46
3457.0,92.98
3460.0,92.92
3483.0,80.02
3497.0,84.72
3500.0,94.35
3533.0,90.08
3543.0,94.64
3549.0,0.0
3604.0,80.27
3605.0,85.19
3609.0,97.51
3618.0,98.04
3642.0,78.71
3665.0,87.95
3670.0,91.38
3675.0,93.35
3677.0,0.0
3697.0,83.12
3718.0,82.31
3720.0,88.55
3734.0,74.14
3735.0,78.07
