test_index,y_pred
37.0,40.0
46.0,39.97
48.0,39.97
56.0,44.0
59.0,44.0
73.0,55.47111764705882
74.0,46.287333333333336
75.0,44.75
77.0,44.25
81.0,60.43064393939394
108.0,45.6025
116.0,55.32
117.0,55.32
130.0,63.13
136.0,47.0
141.0,47.0
153.0,55.06
160.0,55.0
161.0,55.0
162.0,51.07
177.0,65.055
181.0,45.87
187.0,57.76
195.0,57.380101421454356
198.0,65.87
201.0,58.470636363636366
204.0,58.470636363636366
219.0,53.36
220.0,65.33
227.0,83.35
249.0,41.73
259.0,76.0
318.0,66.55
348.0,67.24
355.0,72.57
370.0,65.23
400.0,78.2
425.0,65.59
431.0,54.95
468.0,70.46
471.0,70.46
475.0,74.07
491.0,81.11
504.0,91.7
532.0,109.99
541.0,109.99
546.0,132.0
547.0,132.0
555.0,132.0
568.0,86.1
572.0,86.1
581.0,96.14677822177823
582.0,85.0
595.0,113.45
598.0,88.25714285714287
611.0,90.58838692843106
627.0,84.835
631.0,89.0
638.0,147.0
640.0,147.0
654.0,72.0
659.0,77.51
665.0,87.12
709.0,81.0
727.0,81.0
728.0,81.0
729.0,81.0
739.0,98.55979184704186
740.0,98.55979184704186
742.0,91.995
756.0,66.18
762.0,66.18
765.0,62.99
770.0,76.73
771.0,76.73
774.0,77.0
790.0,117.9
797.0,99.925
807.0,114.0
812.0,101.96
814.0,101.96
816.0,101.96
822.0,84.92
824.0,84.92
828.0,84.92
829.0,84.92
830.0,84.92
833.0,96.0
851.0,134.83
857.0,96.52
863.0,114.02
869.0,92.4625
876.0,100.0
897.0,92.0
904.0,92.0
909.0,115.87333333333333
927.0,73.53
928.0,75.18
932.0,94.0
940.0,66.98
954.0,99.0
999.0,83.97
1006.0,89.01
1015.0,94.0
1020.0,94.0
1027.0,93.92
1028.0,93.92
1029.0,98.48123809523811
1032.0,97.0
1037.0,97.0
1038.0,97.0
1041.0,97.0
1052.0,96.7
1066.0,100.0
1068.0,100.0
1071.0,100.0
1074.0,100.0
1081.0,102.68281296481297
1091.0,103.18523809523809
1094.0,108.0
1110.0,113.73488529526028
1115.0,116.1
1118.0,141.48
1121.0,162.01
1135.0,105.15
1143.0,92.24769841269843
1146.0,105.0
1169.0,82.94
1180.0,125.0
1191.0,105.0
1217.0,110.0
1245.0,99.62587988400492
1247.0,99.62587988400492
1261.0,121.0
1267.0,124.65
1270.0,124.65
1276.0,118.21
1288.0,141.99
1292.0,141.99
1351.0,125.26
1360.0,110.0
1373.0,110.0
1380.0,132.0
1401.0,122.65
1409.0,119.55
1429.0,92.11
1448.0,125.77428571428572
1449.0,122.51440476190477
1462.0,142.0
1463.0,142.0
1466.0,142.0
1480.0,113.81523580586078
1483.0,127.95
1487.0,127.95
1496.0,142.0
1502.0,141.98
1523.0,115.31
1531.0,134.8
1539.0,140.0
1548.0,140.0
1564.0,160.53
1569.0,149.52
1572.0,155.0
1591.0,93.58
1593.0,93.58
1612.0,194.2
1620.0,160.0
1629.0,165.0
1631.0,165.0
1671.0,157.73
1681.0,175.65
1688.0,293.86
1708.0,184.31
1731.0,249.78
1738.0,205.0
1741.0,205.0
1748.0,210.0
1763.0,222.54369227994223
1764.0,222.54369227994223
1798.0,296.67
