test_index,y_pred
7.0,88.1
11.0,92.9
20.0,87.4
22.0,86.5
35.0,78.2
42.0,76.6
72.0,91.5
78.0,92.2
97.0,94.3
140.0,89.5
147.0,33.8
162.0,89.2
163.0,0.0
204.0,74.9
226.0,86.0
237.0,94.2
243.0,95.3
261.0,80.2
282.0,91.2
313.0,91.5
340.0,90.5
343.0,76.3
359.0,93.5
361.0,77.2
363.0,80.9
365.0,90.8
369.0,86.0
370.0,90.6
372.0,91.7
377.0,85.8
392.0,87.2
398.0,90.3
399.0,93.3
405.0,0.0
406.0,86.5
407.0,83.2
424.0,97.0
440.0,79.0
444.0,92.0
448.0,93.9
456.0,89.4
460.0,90.0
464.0,95.2
475.0,94.1
482.0,80.8
484.0,98.1
521.0,76.7
522.0,62.7
541.0,95.5
542.0,98.0
546.0,97.5
560.0,92.7
572.0,66.6
581.0,87.0
593.0,86.4
597.0,86.3
610.0,97.7
630.0,87.3
631.0,88.3
632.0,77.7
649.0,81.9
651.0,84.6
685.0,96.0
689.0,92.1
697.0,56.9
702.0,96.9
703.0,90.1
707.0,90.3
714.0,76.3
735.0,93.5
767.0,90.5
772.0,0.0
780.0,94.0
781.0,84.9
788.0,85.4
819.0,85.8
821.0,72.3
836.0,81.3
840.0,91.9
845.0,82.7
850.0,80.4
855.0,93.7
867.0,92.3
874.0,87.1
875.0,95.3
882.0,93.1
900.0,88.1
905.0,91.7
916.0,89.9
961.0,96.5
962.0,90.5
986.0,94.7
1000.0,94.4
1004.0,84.2
1011.0,97.2
1013.0,96.6
1019.0,96.8
1026.0,90.3
1031.0,91.8
1037.0,94.3
1048.0,94.6
1067.0,88.2
1072.0,83.7
1080.0,58.8
1091.0,74.1
1100.0,88.9
1124.0,91.9
1125.0,94.9
1132.0,96.3
1133.0,92.0
1171.0,75.8
1177.0,92.8
1179.0,50.0
1190.0,83.4
1206.0,82.4
1232.0,0.0
1241.0,88.6
1246.0,93.1
1249.0,83.5
1283.0,86.5
1284.0,95.1
1286.0,92.2
1326.0,90.7
1327.0,92.9
1343.0,88.3
1347.0,90.0
1367.0,97.9
1368.0,97.1
1376.0,94.4
1382.0,92.6
1403.0,92.0
1404.0,80.6
1408.0,89.8
1422.0,78.9
1428.0,0.0
1431.0,89.4
1440.0,91.8
1442.0,85.1
1449.0,0.0
1459.0,86.9
1462.0,92.3
1475.0,92.1
1486.0,86.6
1494.0,62.8
1508.0,93.5
1517.0,75.1
1523.0,76.5
1537.0,88.9
1546.0,95.6
1549.0,0.0
1577.0,87.1
1584.0,93.9
1601.0,86.6
1613.0,93.5
1624.0,97.8
1637.0,0.0
1638.0,95.4
1641.0,82.2
1651.0,90.6
1653.0,86.3
1660.0,86.1
1667.0,91.7
1674.0,89.4
1681.0,78.3
1689.0,94.5
1692.0,95.0
1725.0,66.7
1727.0,94.4
1735.0,83.2
1749.0,88.8
1764.0,91.1
1766.0,91.4
1778.0,94.3
1798.0,88.8
1814.0,98.9
1826.0,89.0
1836.0,97.4
1845.0,95.9
1861.0,90.6
1884.0,90.7
1885.0,93.0
1900.0,94.6
1929.0,96.3
1938.0,86.4
1947.0,83.0
1950.0,65.7
1953.0,0.0
1960.0,85.2
1974.0,90.7
1991.0,0.0
2003.0,75.7
2009.0,93.0
2010.0,90.9
2014.0,74.9
2023.0,86.4
2037.0,87.2
2044.0,91.0
2066.0,87.8
2085.0,60.8
2090.0,93.5
2096.0,76.7
2097.0,78.4
2102.0,94.6
2130.0,91.2
2137.0,95.9
2148.0,93.3
2159.0,97.4
2171.0,84.8
2179.0,0.0
2196.0,80.6
2211.0,86.7
2216.0,0.7
2230.0,82.9
2247.0,71.2
2256.0,78.1
2274.0,77.9
2279.0,73.2
2281.0,87.4
2290.0,89.7
2293.0,88.7
2297.0,83.6
2320.0,89.9
2325.0,96.2
2334.0,97.3
2355.0,0.5
2359.0,81.2
2361.0,0.0
2390.0,80.5
2401.0,89.9
2408.0,89.2
2411.0,87.4
2425.0,96.4
2426.0,84.9
2442.0,86.8
2452.0,77.9
2460.0,83.2
2468.0,77.8
2475.0,97.9
2493.0,89.0
2494.0,96.5
2496.0,97.1
2501.0,86.4
2520.0,91.4
2528.0,91.4
2529.0,90.2
2530.0,94.4
2544.0,97.5
2545.0,81.6
2547.0,86.7
2555.0,91.9
2562.0,91.5
2564.0,79.2
2567.0,76.2
2581.0,92.0
2583.0,89.2
2601.0,98.0
2608.0,91.3
2610.0,76.6
2630.0,90.4
2631.0,97.5
2634.0,92.6
2636.0,72.0
2637.0,88.9
2643.0,91.5
2649.0,92.0
2659.0,94.8
2661.0,88.3
2665.0,95.5
2672.0,91.1
2710.0,87.9
2725.0,75.6
2743.0,91.5
2757.0,67.5
2772.0,82.2
2785.0,93.4
2791.0,97.8
2810.0,92.9
2813.0,95.0
2817.0,83.8
2823.0,96.4
2830.0,94.7
2837.0,0.0
2852.0,94.8
2856.0,92.5
2863.0,94.5
2875.0,79.7
2889.0,90.4
2962.0,86.6
2964.0,83.7
2974.0,83.5
2978.0,81.5
2989.0,82.2
2990.0,72.6
3015.0,90.3
3022.0,87.3
3029.0,85.5
3036.0,87.3
3040.0,61.5
3046.0,86.4
3048.0,0.0
3061.0,94.3
3062.0,89.6
3083.0,90.0
3084.0,95.9
3088.0,94.8
3097.0,79.3
3137.0,97.0
3138.0,91.5
3173.0,76.6
3179.0,96.1
3188.0,95.3
3215.0,76.0
3225.0,69.6
3229.0,80.6
3230.0,91.9
3232.0,91.3
3243.0,90.1
3253.0,86.9
3259.0,87.9
3271.0,81.6
3273.0,87.0
3291.0,78.3
3292.0,95.4
3331.0,93.2
3338.0,88.8
3351.0,91.7
3364.0,84.6
3371.0,57.8
3384.0,88.1
3390.0,98.1
3416.0,92.9
3423.0,96.9
3456.0,89.3
3468.0,93.6
3471.0,69.9
3489.0,77.4
3493.0,75.4
3503.0,83.6
3537.0,83.6
3562.0,69.9
3565.0,79.8
3576.0,81.5
3586.0,97.4
3588.0,92.3
3603.0,89.1
3619.0,83.7
3631.0,97.8
3632.0,91.1
3635.0,0.0
3648.0,87.6
3652.0,74.3
3654.0,72.2
3657.0,96.6
3669.0,89.3
3670.0,91.1
3673.0,95.3
3678.0,84.3
3679.0,90.3
3683.0,78.5
3694.0,90.9
3697.0,85.3
3712.0,97.4
3716.0,78.9
3724.0,91.2
3725.0,91.1
3727.0,86.3
3729.0,84.5
3737.0,94.7
3750.0,88.1
3754.0,87.9
3835.0,90.9
3839.0,76.9
3848.0,93.9
3865.0,0.0
3867.0,95.4
3874.0,93.7
3883.0,94.7
3895.0,96.2
3897.0,93.0
3906.0,81.4
3919.0,68.5
3926.0,78.8
3957.0,76.7
3967.0,85.8
3970.0,92.0
3976.0,98.2
3986.0,81.0
3988.0,64.6
4008.0,92.2
4016.0,95.5
4037.0,59.7
4040.0,87.2
4066.0,82.9
4073.0,84.4
4082.0,79.0
4083.0,93.9
4089.0,73.0
4095.0,94.4
4114.0,95.5
4137.0,91.5
4145.0,97.7
4153.0,94.9
4155.0,85.9
4182.0,82.8
4183.0,86.0
4187.0,83.6
4200.0,84.8
4211.0,91.3
4214.0,85.1
4219.0,93.9
4244.0,98.0
4256.0,78.8
4259.0,96.3
4260.0,0.0
4272.0,94.6
4283.0,88.2
4308.0,53.4
4327.0,96.4
4349.0,88.4
4351.0,73.9
4358.0,87.9
4399.0,80.8
4400.0,91.4
4402.0,96.6
4406.0,91.9
4419.0,70.0
4431.0,83.4
4437.0,91.2
4440.0,88.1
4443.0,93.8
4445.0,88.1
4448.0,76.3
4479.0,0.0
4481.0,73.8
4517.0,90.2
4531.0,59.6
4558.0,94.5
4576.0,97.7
4589.0,85.7
4605.0,91.5
4624.0,82.6
4643.0,97.7
4666.0,81.7
4676.0,94.6
4697.0,82.4
4713.0,95.8
4724.0,92.1
